"id","SGabor","SLetter","SPi","TGabor","TLetter","TPi","OSpan","CSpan","Corsi","Matrix"
2,-0.298925418424533,0.910678423372739,-2.23211157989149,-0.253913650879758,0.540571667383014,-0.922981443035242,-0.135908874991793,0.0883427935088938,-0.430421045571896,-1.02673811277054
3,0.383334074986951,0.255005252323171,NA,-0.278609373708283,0.851391722098754,0.73740031709484,0.206084045739189,-0.73811642427057,0.394964905802563,-0.723830700190726
4,0.328339293704776,-0.0587260598576831,-0.748944201370557,0.977412242280794,1.74713514797143,-0.644411665808598,-0.204307459137989,-0.674542638287535,0.140999997687345,-0.723830700190726
5,-0.20254523226193,1.28122123051171,-0.0822455813303399,-0.278609373708283,1.18700950266228,0.121820469479209,-0.614698964015168,-1.05598535418575,-0.684385953687114,-0.118015875031097
6,0.377874384602511,1.54093299413904,0.0150958260975898,0.263798569498206,2.04936625270058,0.123757856155878,-0.477901795722775,-0.483821280338428,-1.00184208883114,-1.02673811277054
7,-0.196072117632775,-0.0764487436538311,-0.204956698157928,-0.458597712304475,-0.355214937108475,-0.414159396833894,-0.477901795722775,1.04194958325443,1.02987717609061,-0.420923287610911
8,0.279948130407813,0.608956302196628,-0.156910736773781,0.236360814770678,1.04998729216217,-0.0876412594412141,-0.614698964015168,-0.992411568202713,-0.4939122726007,0.184891537548718
9,-0.276780112044945,0.789458115767675,1.05943282158566,-0.19333522282956,0.281722659744014,0.303742709477557,0.411279798177778,0.279064151458001,1.22035085717702,-0.118015875031097
10,-0.366238599914558,-0.400970883205093,0.130830883255882,0.410675616808589,0.517367239305553,-0.655073659271386,-1.36708338962333,-0.992411568202713,-0.620894726658309,-0.723830700190726
11,0.346769728949211,2.1549588155324,0.665172698853681,-0.070781730698455,1.30069116143699,-0.0855267491515811,-0.135908874991793,-0.73811642427057,0.394964905802563,1.39652118786798
12,0.322790659099102,0.0206380705356445,-0.0368746462444645,0.429285975898024,-0.210406447344312,-0.747567212483929,-1.09348905303854,-1.37385428410093,1.15685963014822,1.09361377528816
13,-0.674356556660867,-0.28255897766428,-0.61869287794425,0.261303379935678,0.353113689812717,0.0553553590484235,-1.16188763718474,-1.18313292615182,-0.620894726658309,-1.02673811277054
15,0.204131174080975,-0.898847011808903,-1.5036703120383,-0.571237548789973,-1.62406847503618,-0.0604221449757039,-1.02509046889235,-0.928837782219678,0.394964905802563,-1.02673811277054
16,0.473063609073656,-1.27178272887165,-0.622081935160666,NA,0.517367239305553,-0.291869961921076,-0.409503211576579,-0.992411568202713,-0.811368407744723,-0.420923287610911
17,-0.34365273384462,-0.947127017470027,-2.33124151234633,-1.11264126301947,0.321419687188084,0.00525374368287946,-0.751496132307561,-0.928837782219678,-1.44628067803277,-0.118015875031097
18,-0.649639930613068,-0.0587260598576831,-0.560534221302339,-0.952284952736938,-1.78548193011603,-0.248694185675362,0.00088829330059984,0.533359295390144,-0.620894726658309,-1.02673811277054
19,-0.110919279349986,-0.698588414275167,1.3409125918298,-0.671080589535308,-1.22375040416594,1.38416684706887,-1.36708338962333,-0.674542638287535,0.712421040946586,1.39652118786798
20,0.118735709736865,2.11233330540168,-0.150143159588215,0.47067346613411,0.31356672070733,-0.411735954165483,-0.614698964015168,0.787654439322287,0.712421040946586,1.39652118786798
21,NA,0.34042726532851,1.53191063688467,NA,1.15831981175408,1.86690789559261,1.71085289695551,2.50414666086425,1.79177190043626,2.00233601302761
23,-0.542968443745056,-0.103092038182746,0.112968019446345,-0.848383155073239,-1.39710933008012,-1.5236132411486,-1.50388055791572,-0.928837782219678,-0.366929818543091,1.69942860044779
24,-0.681806656872737,-0.273508413056513,0.0424504247469011,-1.74062081062369,-0.151439257841895,-0.510150618154837,-0.95669188474615,0.215490365474965,-1.50977190506157,-1.32964552535036
25,-0.402690438121078,-0.0145568270938811,-0.941862752417945,-0.229510750647357,0.602099810255661,-1.19112372621668,0.95846847134735,0.596933081373179,-0.0494736833990685,-0.420923287610911
26,1.08280334095009,0.55083106874207,2.74345214229482,-1.2287051048147,-0.850964693886654,NA,1.36885997622453,0.596933081373179,-0.430421045571896,2.00233601302761
27,-0.217697181531419,0.575783430014996,0.136746193910678,-0.102274894967024,-0.0930086440564578,1.23992767293914,0.342881214031582,-0.928837782219678,0.267982451744954,-1.02673811277054
28,-0.181015855125367,0.374391989343287,0.500162538336274,0.263798569498206,-0.742257677580613,-0.893354040892472,1.64245431280931,-1.18313292615182,0.267982451744954,0.487798950128533
29,-0.458110282498855,-0.850799906260488,0.0150958260975898,0.966270956724667,0.249757251420468,0.337446384912755,0.616475550616368,-1.18313292615182,-1.8907192672344,-0.723830700190726
30,-1.67658268727279,-0.337035753391456,0.324555126080221,-1.07370965737335,-2.56467217318756,-0.257728240078292,-0.204307459137989,0.469785509407108,0.331473678773759,-0.118015875031097
33,-0.246016608892214,NA,NA,0.0268339589812736,0.177477321199645,0.165789528548428,-0.95669188474615,0.787654439322287,-0.0494736833990685,-1.63255293793017
34,-1.29880681834934,-0.937452275897768,-0.941862752417945,0.056755597897906,-0.14313889589839,0.088818635434104,-1.09348905303854,-0.928837782219678,0.0775087706585406,-1.32964552535036
35,0.17139079526485,-0.889219030715538,-0.662969537117251,-0.599327280838922,0.0801249407324575,0.608747013065682,0.274482629885386,0.660506867356215,-2.52563153752245,0.487798950128533
37,-0.321215655850912,0.186136209293422,-0.775976104512365,0.64233031441608,-0.372507942982528,-0.644411665808598,-0.272706043284186,0.279064151458001,1.02987717609061,0.184891537548718
38,-0.519183876962027,-0.623346162848913,0.922338121544347,0.475217692515635,-0.261245362963552,-0.155953902761471,-0.95669188474615,-0.102378564440213,-0.303438591514287,0.487798950128533
39,0.253603741766056,0.608956302196628,-1.04218108519859,0.475217692515635,0.145232871429459,0.289382901715813,0.548076966470171,0.342637937441037,0.902894722033,0.790706362708347
40,-1.95392289997989,0.458800508634263,-1.26049553662281,-0.931973832238098,1.39884892715418,-0.153810654158205,0.274482629885386,1.23267094120354,-0.4939122726007,-0.118015875031097
42,0.23466077790712,-1.4840313073767,-0.413262053797297,-0.798015741760155,0.0475033619496946,-0.767031107842537,-0.888293300599954,0.215490365474965,-2.52563153752245,0.184891537548718
43,-0.78273066670519,-1.02486513436444,0.386468118530254,-0.825016436415219,0.289724860039909,1.51805903496492,1.8476500652479,1.10552336923747,1.22035085717702,2.00233601302761
44,-0.357186272666401,-0.355261093637776,-1.63245568078753,-0.217377484307992,-1.23333575303671,-0.411735954165483,1.43725856037072,-0.229526136406285,0.648929813917781,-0.118015875031097
45,NA,-1.26178759941719,NA,-1.0480958755473,-1.42635403137974,-3.13693037541245,-1.43548197376953,-0.928837782219678,-0.176456137456678,-0.420923287610911
46,-1.33776647727989,-2.66483209825332,-1.03808635673011,0.144303352881802,-0.398384894698792,0.150574964729138,-1.8458734786467,-0.674542638287535,-1.57326313209038,-1.32964552535036
47,0.0732302225999563,-0.585937121068084,-0.14339697067084,-0.9400658291529,-1.10083195405921,-0.039721575925635,-0.546300379868972,0.978375797271394,-0.874859634773528,-0.723830700190726
48,-0.86830493745163,-0.717488127091265,0.389621915477537,-0.00620127630662998,-0.905851091271325,-0.875734510048702,0.479678382323975,0.0883427935088938,-0.0494736833990685,0.790706362708347
49,0.0472382152781968,-0.511537927962266,-0.14339697067084,-0.412353901085661,-0.193570535340061,-0.475222862271893,0.206084045739189,-1.05598535418575,-1.00184208883114,-0.118015875031097
60,-0.78273066670519,0.391331016666706,-0.152843552964965,1.23560713851734,0.297600167822608,-0.0813348154398505,-1.8458734786467,-0.674542638287535,-0.747877180715918,-0.723830700190726
61,0.138332634469283,0.142849980079455,0.611886615413521,1.08611540225303,0.46293365703245,0.644658869848482,-0.272706043284186,-0.674542638287535,0.585438586888977,-1.32964552535036
62,0.772959275460914,1.64593550225145,NA,2.28440599146328,0.738994781040572,2.02700465332343,0.616475550616368,2.69486801881336,1.66478944637865,1.09361377528816
66,-0.334660158001086,-1.6280855119405,-0.45187125371538,-1.01431494685995,-1.91909252967342,-0.517696520433928,1.02686705549355,-0.547395066321463,1.28384208420583,0.487798950128533
67,0.272441932059114,0.391331016666706,0.0300667363052175,-0.148856698569947,-0.979549813111426,0.0553553590484235,1.09526563963974,0.787654439322287,-0.0494736833990685,-0.118015875031097
68,-0.535815617618391,-0.57660677315813,0.32564326713701,0.497880471459512,-0.346710572379142,-0.342854043303682,1.57405572866312,1.74126122906782,1.34733331123463,-0.420923287610911
69,2.98712615638878,1.67573401562382,1.16135319325766,2.46016582173484,-0.450379516103811,0.970238713080964,2.87362882744085,1.99555637299997,1.66478944637865,1.69942860044779
71,0.396039420312044,2.24669300535934,-0.473789112130299,0.165049669865782,1.20843581163194,0.708891909874489,0.00088829330059984,0.342637937441037,0.331473678773759,0.487798950128533
72,-0.117232415767642,-0.623346162848913,-0.177363716159871,-0.187372658274537,0.0063619569552542,-0.378241172608022,0.0692868774467963,0.914802011288358,-1.9542104942632,-1.02673811277054
77,0.508303821252877,1.57104683617314,0.919881268397135,1.27528511703951,1.37790410877978,0.347997333255242,0.274482629885386,1.61411365710175,1.53780699232105,1.69942860044779
79,-0.465101600975943,1.03044113683233,1.36499486295327,0.216176132483887,0.439513164102988,0.300147401500565,0.00088829330059984,-0.992411568202713,0.20449122471615,0.184891537548718
80,0.196455821825079,0.116787656446132,0.568858415086087,0.295859175382246,-0.572924388607256,0.536870917130908,1.30046139207833,0.533359295390144,0.775912267975391,-0.723830700190726
81,0.322790659099102,-0.511537927962266,0.958046797429958,0.780729040360182,1.27238830996694,0.527122251457484,0.684874134762564,1.35981851316961,0.966385949061804,1.39652118786798
82,-0.50499245592138,-1.15249812152834,-0.855429901843379,-1.97732841672328,-1.03528686469373,-0.204094754970005,-0.95669188474615,0.596933081373179,-0.239947364485482,0.184891537548718
83,0.0331599236924025,-0.623346162848913,NA,-1.03538904039888,-1.54436319307892,-0.460419010263699,0.274482629885386,0.660506867356215,0.394964905802563,0.487798950128533
84,-0.117232415767642,-0.465319071636229,-1.52933977384603,0.518088615481171,0.761594973610052,-0.761459800975882,-0.341104627430382,0.151916579491929,0.521947359860172,-0.723830700190726
85,-0.512080775071232,-0.237388171601279,-1.1238477226066,0.298282619622521,0.201639898650912,-1.15470176401074,-1.02509046889235,-0.674542638287535,-0.811368407744723,-0.118015875031097
86,0.309808583564115,2.05521403393091,2.11361332124858,-0.8957983044203,-0.850964693886654,-0.324169459268628,-1.02509046889235,-0.928837782219678,1.22035085717702,0.790706362708347
87,-0.196072117632775,0.707817120427749,-0.577000541852608,-0.879870913970611,0.478588884190933,0.267707555264488,-0.888293300599954,-0.928837782219678,0.458456132831368,-1.02673811277054
88,0.768090173670718,0.029417397384817,-0.937955837285577,1.1969507427808,0.640427155510125,-0.0771502112025651,1.77925148110171,-0.229526136406285,0.966385949061804,-0.420923287610911
89,-0.174583490376535,-1.15249812152834,0.816635174545996,0.325073377818211,-0.71529962439162,0.418893807656382,0.479678382323975,0.596933081373179,0.775912267975391,-1.02673811277054
90,0.0271085105716187,-0.419313698086416,-0.225877545876701,2.03327016633573,-0.537672043492627,0.695272072218056,1.30046139207833,0.660506867356215,0.0140175436297361,1.09361377528816
91,-0.749601210146104,0.0644575238165051,-0.473789112130299,-0.214387520506767,-0.706288014859056,-0.000828328494331253,-0.477901795722775,-1.11955914016878,-0.112964910427873,-1.02673811277054
92,1.56139799283371,0.966746942692035,NA,1.28672112201449,1.20126409251607,NA,0.342881214031582,1.29624472718657,0.902894722033,1.39652118786798
93,-0.0340044230610634,-0.520807491837946,1.29467241900419,-1.11264126301947,-1.11959305574466,-0.0335399855333516,-0.0675102908455966,-1.37385428410093,0.0140175436297361,-1.02673811277054
