"TLetter","TGabor","TPi","SLetter","SGabor","SPi"
-0.749381801470763,-0.434414894380171,-0.381044451855716,-0.424852505752053,-0.580632989691929,-0.29174060107868
-0.762321496089217,-0.442514963767903,-0.369263483039948,-0.405553746779364,-0.563853575527924,-0.299416698767769
-0.765539134583636,-0.453919754994665,-0.366694180894756,-0.408813077087039,-0.54785022712719,-0.314110728204713
-0.804082722148989,-0.428281661919409,-0.357053562927918,-0.434379185075778,-0.575254150742475,-0.318055988159161
-0.801545751638149,-0.441028805997274,-0.369210966409663,-0.404758092415664,-0.576994505518068,-0.300431044150198
-0.766904417434729,-0.44606763777114,-0.367477463113424,-0.424764553004684,-0.580473279660465,-0.312743918410504
-0.755086125658707,-0.40861353155808,-0.345833966748518,-0.387065433812668,-0.571842798233141,-0.30124905408085
-0.769391296894299,-0.459200257579892,-0.373410060624754,-0.412603602348905,-0.587369056092277,-0.292504563271257
-0.764389062761536,-0.461282030568476,-0.377723626648807,-0.410516368270574,-0.581967306977472,-0.296145115432793
-0.799072900698872,-0.430103872856198,-0.366032918244647,-0.427449471129902,-0.577557829388453,-0.303868462779586
-0.765802761663421,-0.433142350625741,-0.381472696684808,-0.402071974211237,-0.583140344384158,-0.266909742729247
-0.765192957954769,-0.433741734718935,-0.379020429314547,-0.419672584686181,-0.57577404073802,-0.314100340667989
-0.780404637698072,-0.426028117740789,-0.3596536705114,-0.383320321436824,-0.59701610081254,-0.295084125127905
-0.729439253383345,-0.419363481738343,-0.358883027601122,-0.401911394962567,-0.56962048350977,-0.285037915574605
-0.761587866713092,-0.40226674719006,-0.355479718145342,-0.403428679890376,-0.553930232598912,-0.32741214882891
-0.795438027343141,-0.44603272281544,-0.390520638002194,-0.405774332650126,-0.582825756164508,-0.313400288608619
-0.777563849029322,-0.40235385430411,-0.366252013485339,-0.411088323253468,-0.568339527729442,-0.302566772738851
-0.761012770457833,-0.435914891471892,-0.382781902589025,-0.428895957023256,-0.582525291603524,-0.280316979550984
-0.777216569756966,-0.431311859668022,-0.37153435798469,-0.402007349603811,-0.586870604521697,-0.316313492232596
-0.770457965673042,-0.438213361608679,-0.353665830352543,-0.411383854466114,-0.56315527621625,-0.324414137425983
-0.767273978385047,-0.437900713049237,-0.40916310052751,-0.414000241321275,-0.571620108416013,-0.309815063630689
-0.76316276620038,-0.460105444150671,-0.387811080985616,-0.4234251771066,-0.606194721139748,-0.324869885219067
-0.75062770415661,-0.454739828659248,-0.392127228145428,-0.427174370269218,-0.599751057030324,-0.310503702417028
-0.795282145554101,-0.438404093702945,-0.389358956188301,-0.409828508443812,-0.554271429852481,-0.295432998558537
-0.766776851339671,-0.453161807488699,-0.400672085817907,-0.409193340858125,-0.585899186047319,-0.310782167084464
-0.758604282378759,-0.442929751264993,-0.398022720492782,-0.426712283420178,-0.566602939038806,-0.281959233751662
-0.78058898943345,-0.436895306169825,-0.371999469969422,-0.394561853873227,-0.556680749483682,-0.297496470598967
-0.758350779995542,-0.41786074522747,-0.353741420643298,-0.412688270787824,-0.567612469503894,-0.339927163394864
-0.782083558833834,-0.423302181598236,-0.367373515043257,-0.405340211804693,-0.575839099260254,-0.295685051189366
-0.762759966108829,-0.436041674104486,-0.390431287016588,-0.416480369942502,-0.565967083828559,-0.335539951331889
-0.753410139582038,-0.424658043117894,-0.366607573546339,-0.399845886636131,-0.57527561978137,-0.297827006037966
-0.765985195676138,-0.438549888590813,-0.364230125027055,-0.391240584544757,-0.594252903896811,-0.311361736443631
-0.751092085336634,-0.447248217715058,-0.367022857571988,-0.417227725623745,-0.593454547710776,-0.29744311492085
-0.789237039016445,-0.436900222893837,-0.394464670076135,-0.406117684027935,-0.583577057460772,-0.289768664862058
-0.785373278002417,-0.440711020859878,-0.37470320517964,-0.409994600592619,-0.597955304391455,-0.283329977262985
-0.784447645213671,-0.426186982085297,-0.371633466340769,-0.418346580743475,-0.588735120206538,-0.317157024583557
-0.756246587850833,-0.454341797135778,-0.396082264523728,-0.394780660759532,-0.569969023648887,-0.300890028757802
-0.76320003501257,-0.426303285876134,-0.350514430958527,-0.407559234597942,-0.567850864041509,-0.340512528392682
-0.760329304071022,-0.446299048111994,-0.371625297551581,-0.418433575201805,-0.560061237240496,-0.315002944673004
-0.781456756611893,-0.434601639020325,-0.377908976844925,-0.411763111892459,-0.585289190055109,-0.30196952814491
-0.788384404793225,-0.44084611832579,-0.380160193788933,-0.405771833155143,-0.557673360719401,-0.310906793343464
-0.759883522505374,-0.460946622299858,-0.379294190848937,-0.418317050759278,-0.599959818765157,-0.318786335353918
-0.782257993196789,-0.457050266925462,-0.375453677407276,-0.398990161160384,-0.598206013724949,-0.302971517934095
-0.775451150387824,-0.448658614876194,-0.374128447011859,-0.392372394796898,-0.602956988947454,-0.301085324840173
-0.762802644023141,-0.42871045073379,-0.382924251137316,-0.410066433269817,-0.583240781090804,-0.292321476504254
-0.771214585086561,-0.40238048412876,-0.383026706087782,-0.419650683920444,-0.567844755172534,-0.296923658320245
-0.765149957823043,-0.433591292652279,-0.373207441901711,-0.420083617449756,-0.580597147023858,-0.295346075929514
-0.751477446774596,-0.431572925894297,-0.361453933501881,-0.406552216648001,-0.581030736272676,-0.305030866590258
-0.78144245625432,-0.454253905462322,-0.37914666044207,-0.417493508067248,-0.586160222467725,-0.309979951399704
-0.755997103968207,-0.462735507176524,-0.360399610654807,-0.389166439580507,-0.586893924930336,-0.277237092547245
-0.770071648637557,-0.413808675879024,-0.37879255059655,-0.413683257304702,-0.565135098290019,-0.304180791367526
-0.763537117084866,-0.437386121663328,-0.366551235921873,-0.427676740404848,-0.578056523641804,-0.311260541905982
-0.749330304585643,-0.453432129078712,-0.371958765218407,-0.423065381266555,-0.575342367288487,-0.3306120467541
-0.775686346284624,-0.451509804891336,-0.379903531466048,-0.413289441961783,-0.591152696272978,-0.263727187875366
-0.785728521660837,-0.409539702601141,-0.369614340781923,-0.425771940426502,-0.579827697922878,-0.315879086193443
-0.799641261936873,-0.446097939754864,-0.373061109493149,-0.411809546507779,-0.576156251045632,-0.305423981525523
-0.77516205151792,-0.411479098512859,-0.36684424889115,-0.385447472207791,-0.575780027349352,-0.334853295876385
-0.764037732178757,-0.432377566151843,-0.370919996651757,-0.420168639443343,-0.600466165410278,-0.335914943495239
-0.77601293374792,-0.450635005626811,-0.379788353822666,-0.387504154174234,-0.559143349986398,-0.327423764868132
-0.756399425129607,-0.432375397341065,-0.375697556211311,-0.39144893938945,-0.601943535824447,-0.28125881312495
-0.777355015455941,-0.433491049012718,-0.386059721623656,-0.433661895125443,-0.610525119954625,-0.313575318730432
-0.777363126674667,-0.444042307814159,-0.365290579971982,-0.412937349863977,-0.579392064561072,-0.329953526516759
-0.768002848461652,-0.443414129753183,-0.379795852957198,-0.416821864008244,-0.573523757468454,-0.302315732191369
-0.767189678071105,-0.461270286460286,-0.372548619869686,-0.416014792006305,-0.557709190778912,-0.330513937809682
-0.772364150218043,-0.402352075669735,-0.378774973185967,-0.387682523271474,-0.563296492956809,-0.297094629253648
-0.786811644342004,-0.434430499458366,-0.389712051062632,-0.41723123159603,-0.555925781669163,-0.309528256437246
-0.751710823071353,-0.449643034321001,-0.373509905273074,-0.380027300044082,-0.579125142931706,-0.305291921263639
-0.762403311982723,-0.425292124727153,-0.367138395287558,-0.419830408698679,-0.590788563391332,-0.281712278631274
