"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
-1.02034723483825,-1.62668177308726,-2.65176601045282,-2.0387651834272,-1.85999550611906,-2.5407403992402,-1.36702812733792,-0.992328636289836,-0.621028077484485,-0.723834524434947
-1.16540308797746,-1.61744824841622,-2.18448650553938,-1.40011371071308,-1.21130349570278,-1.39756875462212,2.25805810896936,1.35974974247737,1.98221545289359,1.69945647160061
-0.0251601826633599,-2.03917984854571,-1.47333777717848,-1.35989036746917,-1.82842823202538,-1.442775251734,0.411241765201959,-1.37356421544751,-0.430214260333507,-1.6322875065924
0.345029803454541,-1.0568226030847,-1.28483148073328,-1.30860724683157,-1.19032135474554,-0.863743854032611,-0.135943032390888,0.596973415617723,-1.06515223715942,1.69934236997225
-1.10580543249169,-2.35746362349535,-3.54565117379223,-2.52272763781309,-1.91802867002558,-3.43056096874739,1.02664961397287,-0.293097362099856,-0.430408690158581,1.09332608625994
-1.30225012305912,-2.66282313658936,-2.56112369225487,-1.67211634234058,-1.70611930113869,-2.61744433423915,-0.0675756044942562,1.16897835853126,-1.44619360517543,0.184924230202263
-1.64729505888577,-2.05119956986012,-2.29186743806154,-2.38173974141818,-2.04853263193004,-3.01483460035576,-1.57210237607871,-0.674525856724559,-1.19227071815061,-0.723852058219114
-0.43695092586656,-1.91844641911719,-1.86616538051826,-0.968874966839108,-1.42883859617697,-1.62016746269923,-0.135610228047883,-0.738201534179924,0.39494520259008,1.39638897888637
-1.3484564089217,-1.56809464154842,-2.57020575928029,-2.06688275554609,-1.58984371856517,-2.75612861224396,-1.0931588115408,-1.37385058368979,1.15665797001556,1.09334019328653
-0.978114049453673,-1.92580529379086,-2.11167593945954,-2.02926412236985,-1.96183508622498,-3.10131602948979,-1.16183276496889,-1.18310790999636,-0.621039070374129,-1.02662232046139
-1.99908492273254,-2.43691981709373,-2.22267473182671,-2.41209561596026,-1.86692776279536,-3.81188813870691,-1.02489422991325,-0.928568432119114,0.39505645643884,-1.02685005767172
-1.00457628389112,-1.88718503137324,-2.44261219250972,-2.51451794303699,-1.64149730677665,-3.49629060406908,-0.409635789117798,-0.992309586329544,-0.811375576594752,-0.420917213310568
-1.00361827383769,-2.72993881104878,-2.31311657263428,-2.35773154904118,-1.91811459764688,-4.67079946916248,-0.75143672262097,-0.928792754203622,-1.44622785571174,-0.118144315317726
-1.98823839941642,-2.76110918248675,-2.32032764803277,-2.12319153607326,-1.93356860361571,-2.89846181702268,0.000818462827346603,0.533398355634903,-0.620689993643867,-1.02640297372978
-1.86633656754711,-2.51362895880625,-1.0210027157732,-2.25026615604079,-1.72340956558383,-0.942479103420613,-1.36687599748466,-0.674446489883126,0.712307295065572,1.39620610029696
-1.00450423096054,-2.11596383243869,-2.84470253326074,-2.10918467813119,-1.89577113359324,-4.45358590251969,-0.135881769911448,0.0883499516122658,-0.430366721882622,-1.02648554537633
-0.953766752811268,-1.70053858991721,-2.3915582921864,-1.14172243063434,-1.63426020378886,-2.66882945462432,-0.614692597085871,0.787368809670297,0.712719670966341,1.3963909202964
