"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
0.687461459350713,0.672164314546644,0.816439074478163,0.520942752229516,0.393779827127278,1.28853349861843,1.03293714333804,1.04135547990104,0.976272158404133,1.02911873039537
0.600076454334962,0.683029492398704,0.696647116146985,0.61676292084217,0.430158835582726,1.25837765870825,1.01553774440296,1.0426852181048,1.02727455510461,1.07560967163702
0.530923692005302,0.64584499023275,0.579284196397105,0.439856719914779,0.3350655604432,0.929551487463267,0.962824641856098,0.975717932865568,1.06130940426081,1.17477048225232
0.550576444265383,0.714664437257718,0.823665606333466,0.590552852110975,0.352866922991185,0.984141888555942,1.24484591112357,1.02873209605601,1.07905969958838,1.05342783523372
0.475528664185654,0.577509591223189,0.636526998908846,0.476007020147249,0.305519992226692,1.03811709061118,0.918840524602888,1.06484147714245,0.902676138859737,1.03264442771027
0.543925218616957,0.648477148608843,0.80469629964103,0.542355937609543,0.344750658874857,1.20225519303721,0.936805938935252,0.974434230699512,0.864885537840015,0.834147207374032
0.550976329935848,0.689009829841919,0.714918774280518,0.53318482341818,0.322581020182359,1.00331809096556,1.08161085239117,0.976738854886491,1.11512083740643,1.05698256062133
0.592439284923525,0.649353485642214,0.743758098502531,0.520328932798911,0.345567530148312,1.24737254930536,1.06527360001038,0.940758479262362,1.06016215645818,1.22808530265518
0.581970983982058,0.626369858644996,0.655284330227878,0.479376838452117,0.328474884945565,1.04019734023862,1.02869937506304,0.945537070346095,1.11961183836136,0.904236595115339
0.475939316367308,0.764872908517635,0.691327119042997,0.511361303166618,0.313807490022219,1.02388474038366,1.04094433334578,1.17206758607475,1.03695986905241,0.869192629965388
0.530515090620287,0.738600866323362,0.740106051190864,0.455905963737755,0.437366179191251,0.98757735484171,1.0931609564021,1.02038121076154,0.958376593567306,0.952208348136678
0.534801752562673,0.630207959580337,0.682981695057847,0.43059034398055,0.361417216128065,0.985145391480447,1.16425302519891,1.06647420178697,0.894320346749366,0.991147143751236
0.594797903278021,0.729706797685002,0.728121573765745,0.528538323787903,0.370105066979295,1.22565599698688,0.990663853873333,1.06621389130252,1.13184927432595,1.10079913605132
0.52126591718369,0.648356433885003,0.729529282829136,0.519984725216911,0.322922117542148,0.971415512511469,1.02135785347028,0.958868832327637,1.05332523212168,0.954040896928588
0.525027478197665,0.69263604043758,0.569509071164112,0.499789075351476,0.372275845236306,0.937631285183481,0.936800082517332,0.996173566109171,0.956316519681608,0.919963857534331
0.514229301554302,0.702908118212947,0.672640087753045,0.485343740904793,0.371592659357646,1.11772214411163,1.09131154560509,0.927705242212155,0.953865923042319,0.916688478799915
0.555860330746842,0.692926332821546,0.713512408885755,0.510832535992882,0.345446944176867,0.956596401625829,0.924167476796061,0.968536650079269,0.852075198423463,0.888384783858288
0.581759943600873,0.658372013806185,0.701050151868333,0.461428852248862,0.360159985575236,1.06147230351821,1.15325385748432,1.11742711859754,1.00960445139063,1.05249410054133
0.545044887503134,0.596253340141558,0.673764446625519,0.469153100158633,0.321883954492366,1.10238392262903,1.20891166726163,1.07475611961653,0.930633869205052,1.20147334886357
0.513012722580705,0.624315760277841,0.722649061486315,0.494011325947728,0.323703005455367,1.16715633502871,0.912441486220472,0.978105154078616,0.881074169636589,1.20567645007779
0.496587010219222,0.614571928843264,0.795443508980019,0.504853023185578,0.317766622892029,1.13981451975924,0.984286648383238,1.14705488233065,1.02029379102567,1.08720994910539
0.551991575290981,0.619493218907368,0.677396715714238,0.57622799510417,0.286288235436675,1.09434479116484,1.01141670842276,0.960069834098874,1.01485717221248,1.03367980554237
0.540158683687208,0.550116685735238,0.775040296445485,0.495933133077033,0.306245791660454,1.02260942417504,0.955195244667212,0.953081100122221,1.0984419521187,1.03635870197863
0.55931378004855,0.662082209192937,0.594310643358462,0.576242465290131,0.261298839923037,1.01507538161974,1.04133467976927,0.934692418835091,1.09388584000818,1.15109758673074
0.571046493384123,0.73236875784375,0.714135996854705,0.532486782778499,0.338582691858966,1.0163617146511,0.967134147978105,1.03976857458777,1.01067451857539,1.07265937552787
0.526731576946707,0.638928433880773,0.801202504367609,0.493163243384823,0.321222960685696,1.03085847800966,1.07287528026075,0.998932139708816,1.04710518143576,1.14464748094311
0.553570566274244,0.690125901979713,0.790725651408652,0.446735891917546,0.37745663322636,1.03165171315901,1.06990526993475,1.09711848796707,1.01224290186016,0.998221826096072
0.558112665388573,0.747545512941815,0.674210607886059,0.466134981744493,0.330724610306575,1.08976807201643,1.03966601871153,1.12934912248767,1.00577467309707,1.17291452893309
0.528366853658865,0.767550310969289,0.747366461193898,0.547217868667389,0.460328682420081,1.04242708562074,0.945256332718713,1.07902833908523,1.13965444408428,1.17459877077479
0.575702492210085,0.656129402239469,0.796511088207767,0.450567329054618,0.300507767439905,1.06567610469028,0.935739472892531,1.22368412235361,0.903998426497472,0.863913169260084
0.570201927970816,0.630361258216872,0.707806574350899,0.512096764644667,0.337658884102691,0.93772558851185,1.10210369788386,1.08592167927007,1.05397149750855,0.976304859375043
0.485800144067846,0.732712719208353,0.772031238139349,0.483400101328832,0.317308260907863,1.19475132237164,0.983134287313843,1.19432287948372,1.10166304043803,1.00157859722988
0.57025753525907,0.638883170385025,0.617905105590029,0.512662694238521,0.31296478428145,0.911158041574134,0.902499975254224,1.07546299812814,1.08699931024225,1.0869998598733
0.49819659987444,0.597091198431739,0.742996569124725,0.432065392698813,0.391493089809887,1.16410742535072,1.09363794268174,1.078296393346,1.02097228353276,1.06848340276335
0.52603917420893,0.669795777906228,0.603977595735724,0.490122112568868,0.300761086607479,1.03010227992701,1.25967744168849,1.01785229931617,1.27545760338028,1.1348307468005
0.542248589630613,0.787136688330534,0.869008915220091,0.547901151831872,0.290976114461604,1.05567379638109,1.08691470995787,1.10301542521626,1.0291117384191,1.07010389525122
0.524435178100963,0.721320769399746,0.675095631560134,0.522494369723472,0.342825722049879,1.05323844242614,1.03285258657599,1.05611388414171,0.999891379173356,1.05624335461785
0.543436769680726,0.645961519361801,0.671504556736299,0.454889252525938,0.30609540649627,1.28715238829551,1.04359408738612,0.920014022392182,1.08806758390064,0.957622990219742
0.648154154645388,0.696341748733048,0.650543604238531,0.50710368536647,0.323054456723566,1.07136605064631,1.05100467518101,1.13916127187401,1.1048102895564,1.0704759109962
0.521255541736634,0.696082110334116,0.674281917147624,0.511451045992517,0.297369729607184,1.04012568881699,0.992786403081931,1.06333800116313,1.12369289525652,1.08072018710755
0.555056986324855,0.648000098207334,0.681649436280823,0.443440109675435,0.362190394739549,1.06357790689834,1.06243645874038,1.28200838084321,1.20211963760023,1.0513096296096
0.538271890909078,0.677489236755721,0.654441215409145,0.515883990952985,0.319732420194277,1.0521521818188,0.961964017285381,1.03587049537123,1.09402181235509,1.12209580348061
0.598900490876408,0.679830018551167,0.631189139423847,0.552220242099968,0.271026598100265,1.17280684330047,1.18326573382087,1.05294141295974,1.0940139336017,1.18016730118783
0.508265652394206,0.629957278286805,0.719848087469427,0.456689751153464,0.322213336709592,1.08672918887214,0.967746789731655,1.03808671804438,0.907610450702723,1.0859498222161
0.559031092869932,0.607807849833991,0.792555834123812,0.493522213900118,0.339166980562573,1.26440298985956,1.01234127745644,1.01621420583102,1.02210334920174,1.0969941287831
0.586529870778542,0.658023810806539,0.769563087224738,0.448576558772154,0.320273998911879,1.09689388984362,1.24785628153742,0.991724481462496,1.09912374790442,1.10993429900234
0.596241383704551,0.637560766058723,0.681775999510932,0.468050193850612,0.383038540102254,0.891544591423179,1.03986975926607,1.05800997258113,1.05068733296326,0.932676560701985
0.543206292975678,0.813420830200186,0.732840831544296,0.47929726202281,0.448275010198881,0.973633747632981,1.14444830621033,1.11554295512196,1.05767232219208,1.21547105497023
0.605468573861314,0.733003030751043,0.81620923674175,0.444451817411914,0.389833202110654,1.36171682183879,1.16559950109462,1.03049833335442,1.14642922215153,0.949533025755237
0.513104617318458,0.686372326431536,0.758331055003515,0.417584660323146,0.341503613174387,1.11174209045995,1.10015687783699,1.10872546698449,1.02780113433307,0.94356091845795
0.490774602256227,0.653118787507549,0.812763081314959,0.502597948385902,0.362096776106946,1.1442979143492,0.997510798267399,1.00966029260255,1.13483054075249,1.02549810401247
0.525008160172359,0.717951263612974,0.811965586649706,0.557367692082149,0.353493396961466,1.28999314907339,1.02915012612038,0.914879979819933,0.857514126560432,1.06399708125573
0.62130922448151,0.750612268768944,0.655418347638243,0.498705171813304,0.32209961822857,0.991652189134509,1.17283061057586,1.05276723660226,1.25195881275897,1.03958353676882
0.553721856425373,0.801211010247745,0.819820520953328,0.503651661145892,0.313357604593954,1.09524247910353,1.09602063617781,1.09946107922949,1.12187572179064,1.01448240176096
0.607934366882347,0.675005685360022,0.739681186764141,0.541356779729833,0.342336221547612,1.10860376454591,1.07608286153655,1.01139141609866,0.931866101891572,1.10453251501875
0.589451312866628,0.576664035922927,0.787761657934378,0.542462736497807,0.356945738014373,0.915758501680195,0.905492782391495,1.06595710698283,0.936883278294235,0.979373575700691
0.570428971861348,0.699650953181283,0.758159815476385,0.525310815091069,0.323621746842236,0.998932221307348,0.966197392285314,1.03219678185201,1.04262124793533,1.07756511339866
0.449849236074601,0.610021848030214,0.771245673170946,0.486329448653257,0.293115309116037,1.15176338596431,1.04069895184739,1.04558447165738,1.25525791277926,1.1121787934556
0.613879998464849,0.726928385450353,0.653228475824046,0.518026654979139,0.323045199486739,0.878386891095654,0.952522001508445,1.0890134432709,1.18051653541689,1.02199039324458
0.504740990091969,0.656872086081749,0.705786634731223,0.5334568905792,0.376915283166094,1.12186364287435,1.15921493820044,1.08762508943286,1.33164401911073,1.0173060308164
0.612330375207785,0.648624936438576,0.779370718856604,0.523966506468286,0.412267805869298,1.03670638489994,1.12527840718694,1.06140133981322,1.17925792240148,1.07886030096342
0.515825556492604,0.801062465657758,0.776607009138362,0.376897853330425,0.257053007409541,1.01697804016434,1.07268700544345,1.22550365522069,0.952590367459087,0.97074008443263
0.505792865057167,0.675200080179473,0.767381772180197,0.492394709248244,0.275324920419468,0.957857298982513,0.957463112883781,1.16051211093768,1.06592950160725,1.01962304016481
0.616067418258211,0.767742175252263,0.724021760625561,0.584875885473482,0.462317320019056,1.09561756708721,0.964963064213497,0.930832246769221,1.18146637592946,1.08364715142054
0.558621682267959,0.642130130503075,0.819343188181526,0.51366169039761,0.296379253663506,0.889385982708292,1.1368168906706,1.00657958551027,1.03282509441773,0.955299954627494
0.546197033226355,0.621132109299953,0.642638648740392,0.506824255249807,0.291233674803971,1.05508758348796,1.01563096103687,1.09603895208215,1.09218775665193,1.07543435607207
0.482318663325208,0.703145816384447,0.749192901815201,0.459069644781086,0.307900511990832,1.02971439130081,1.05065609635224,1.06876872814572,0.951940387603563,0.970411321003243
0.491323197935999,0.623845072164136,0.628449018737764,0.572731685701561,0.396168883793527,1.15927635700723,1.04919013381972,0.934893820492877,0.967806266897122,1.0496773448355
0.538265335400739,0.628119807009264,0.679774336703202,0.53155905495922,0.309287808651058,1.04341468119579,1.02669147555216,0.954573468192563,1.08940020873214,0.989100806312086
0.539556412828487,0.689189948588015,0.667442819809381,0.557701439786966,0.317040601238407,1.0624120198824,1.11229482610064,0.962831301293013,0.976376060581215,0.922263619522413
0.518817466872073,0.650840466827,0.746526695098639,0.501131450516019,0.310792791994877,1.07336438928728,1.05071734593516,1.15859694658846,1.03311525783374,0.903982638992573
0.569652988492193,0.692352079907889,0.774036319910178,0.550197974399492,0.41725635217349,1.17504628443101,1.00917425812095,1.0582036344867,1.07415682045253,1.1116609445418
0.58855449895768,0.701807721623383,0.83130972926198,0.54288730420058,0.389855420581511,1.04997437998143,1.22022634285957,1.03599905383355,1.17860513150811,0.966887800603641
0.591079426527392,0.801048118122956,0.74739826304869,0.518468808550546,0.391014960110792,1.19970800630711,1.09737087773168,1.04086954552912,1.15294497830808,1.02469052353001
0.599957113806102,0.783510848209233,0.665853417890654,0.553165380587833,0.337845745960712,1.01490900605415,0.969291057673854,1.0077173840954,1.00073577041645,0.973569450407268
0.586721242020221,0.741789905348759,0.712923423021155,0.592710705403766,0.321643959401084,1.16409175480126,1.13934200170589,1.28385617867486,1.19804197354048,1.12768362697733
0.544466603109017,0.674619969656428,0.656560008073094,0.587255286202675,0.276373638548526,0.962635625709681,0.904977330711414,1.09731129005253,1.00858736016391,1.10771003738785
0.500531020300944,0.707892275481183,0.716916684344859,0.467165240825961,0.398680755631784,0.967626423822367,0.997565058259634,1.09539599338368,1.08347723016181,0.882306707436475
0.543576846267482,0.561104767575252,0.660551970839566,0.536918020924054,0.345642285600677,1.09322152067584,0.993435113180926,1.00005731239406,1.09789953782649,0.989677775855499
