session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,L,L,True,12,12
1,1,3,L,L,True,12,12
1,2,2,G,G,True,12,12
1,2,3,S,S,True,11,12
1,3,2,G,G,True,11,12
1,3,3,H,H,True,11,12
1,4,2,S,S,True,11,11
1,4,3,G,G,True,10,11
1,5,2,A,A,True,10,11
1,5,3,H,H,True,10,11
1,6,2,S,S,True,10,11
1,6,3,A,A,True,9,11
1,7,2,A,A,True,9,10
1,7,3,D,D,True,9,10
1,8,2,L,L,True,9,10
1,8,3,F,F,True,8,10
1,9,2,A,A,True,8,10
1,9,3,G,G,True,8,10
1,10,2,G,G,True,8,9
1,10,3,A,A,True,7,9
1,11,2,K,K,True,7,9
1,11,3,L,L,True,7,9
1,12,2,L,L,True,7,9
1,12,3,F,F,True,6,9
1,13,2,G,G,True,6,8
1,13,3,J,J,True,6,8
1,14,2,L,L,True,6,8
1,14,3,S,S,True,5,8
1,15,2,S,S,True,5,8
1,15,3,J,J,True,5,8
1,16,2,K,H,False,5,7
1,16,3,K,K,True,6,7
1,17,2,H,H,True,6,7
1,17,3,F,F,True,6,7
1,18,2,L,S,False,6,7
1,18,3,S,S,True,7,7
1,19,2,G,G,True,7,6
1,19,3,G,G,True,7,6
1,20,2,K,K,True,7,6
1,20,3,K,K,True,6,6
1,21,2,F,F,True,6,6
1,21,3,J,J,True,6,6
1,22,2,H,F,False,6,5
1,22,3,S,G,False,7,5
1,23,2,G,G,True,7,6
1,23,3,H,H,True,7,6
1,24,2,A,A,True,7,6
1,24,3,K,K,True,6,6
1,25,2,G,G,True,6,6
1,25,3,A,A,True,6,6
2,1,2,J,H,False,6,6
2,1,3,J,J,True,7,6
2,2,2,S,S,True,7,6
2,2,3,H,S,False,7,6
2,3,2,S,S,True,7,7
2,3,3,L,L,True,6,7
2,4,2,J,D,False,6,7
2,4,3,F,F,True,7,7
2,5,2,A,A,True,7,7
2,5,3,S,S,True,7,7
2,6,2,A,A,True,7,6
2,6,3,F,F,True,6,6
2,7,2,J,G,False,6,6
2,7,3,J,S,False,7,6
2,8,2,F,F,True,7,7
2,8,3,S,S,True,7,7
2,9,2,A,A,True,7,7
2,9,3,S,S,True,6,7
2,10,2,F,F,True,6,7
2,10,3,K,K,True,6,7
2,11,2,F,S,False,6,6
2,11,3,L,L,True,7,6
2,12,2,S,S,True,7,6
2,12,3,S,S,True,7,6
2,13,2,J,S,False,7,6
2,13,3,G,G,True,8,6
2,14,2,A,A,True,8,5
2,14,3,J,J,True,8,5
2,15,2,L,L,True,8,5
2,15,3,J,S,False,7,5
2,16,2,K,K,True,7,6
2,16,3,H,L,False,7,6
2,17,2,K,K,True,7,7
2,17,3,G,G,True,6,7
2,18,2,G,G,True,6,7
2,18,3,K,K,True,6,7
2,19,2,S,S,True,6,7
2,19,3,K,K,True,5,7
2,20,2,H,L,False,5,6
2,20,3,L,L,True,6,6
2,21,2,H,L,False,6,6
2,21,3,H,S,False,7,6
2,22,2,J,J,True,7,7
2,22,3,K,K,True,7,7
2,23,2,S,S,True,7,7
2,23,3,L,L,True,6,7
2,24,2,G,S,False,6,7
2,24,3,G,G,True,7,7
2,25,2,A,A,True,7,6
2,25,3,J,L,False,7,6
3,1,2,K,K,True,7,6
3,1,3,G,G,True,7,6
3,2,2,A,A,True,7,6
3,2,3,H,H,True,6,6
3,3,2,H,H,True,6,6
3,3,3,L,F,False,6,6
3,4,2,K,K,True,6,7
3,4,3,F,F,True,5,7
3,5,2,S,K,False,5,7
3,5,3,L,F,False,6,7
3,6,2,S,S,True,6,8
3,6,3,D,D,True,6,8
3,7,2,J,H,False,6,8
3,7,3,A,A,True,7,8
3,8,2,K,K,True,7,8
3,8,3,K,K,True,7,8
3,9,2,J,J,True,7,7
3,9,3,S,S,True,6,7
3,10,2,S,S,True,6,7
3,10,3,S,S,True,6,7
3,11,2,G,G,True,6,7
3,11,3,J,J,True,5,7
3,12,2,A,A,True,5,6
3,12,3,H,J,False,5,6
3,13,2,K,K,True,5,7
3,13,3,D,D,True,4,7
3,14,2,H,K,False,4,7
3,14,3,G,G,True,5,7
3,15,2,D,D,True,5,7
3,15,3,L,L,True,5,7
3,16,2,F,K,False,5,6
3,16,3,D,D,True,6,6
3,17,2,J,K,False,6,6
3,17,3,K,K,True,7,6
3,18,2,H,K,False,7,6
3,18,3,J,D,False,8,6
3,19,2,A,A,True,8,7
3,19,3,H,H,True,8,7
3,20,2,J,J,True,8,7
3,20,3,F,K,False,7,7
3,21,2,J,J,True,7,8
3,21,3,F,F,True,7,8
3,22,2,L,L,True,7,8
3,22,3,S,S,True,6,8
3,23,2,H,J,False,6,8
3,23,3,L,L,True,7,8
3,24,2,D,D,True,7,7
3,24,3,K,K,True,7,7
3,25,2,H,H,True,7,7
3,25,3,D,D,True,6,7
4,1,2,H,H,True,6,7
4,1,3,J,J,True,6,7
4,2,2,K,K,True,6,7
4,2,3,K,K,True,5,7
4,3,2,J,K,False,5,7
4,3,3,D,D,True,6,7
4,4,2,F,J,False,6,6
4,4,3,G,G,True,7,6
4,5,2,S,S,True,7,6
4,5,3,F,S,False,7,6
4,6,2,H,H,True,7,7
4,6,3,S,S,True,6,7
4,7,2,J,J,True,6,7
4,7,3,L,D,False,6,7
4,8,2,L,S,False,6,8
4,8,3,K,K,True,7,8
4,9,2,H,H,True,7,8
4,9,3,A,A,True,7,8
4,10,2,J,K,False,7,8
4,10,3,K,K,True,8,8
4,11,2,L,L,True,8,7
4,11,3,L,L,True,8,7
4,12,2,S,S,True,8,7
4,12,3,F,F,True,7,7
4,13,2,G,G,True,7,7
4,13,3,D,D,True,7,7
4,14,2,J,J,True,7,6
4,14,3,J,J,True,6,6
4,15,2,F,F,True,6,6
4,15,3,A,A,True,6,6
4,16,2,D,D,True,6,6
4,16,3,L,J,False,5,6
4,17,2,J,J,True,5,7
4,17,3,A,A,True,5,7
4,18,2,G,G,True,5,7
4,18,3,K,K,True,4,7
4,19,2,H,J,False,4,7
4,19,3,F,F,True,5,7
4,20,2,F,J,False,5,6
4,20,3,F,J,False,6,6
4,21,2,S,S,True,6,7
4,21,3,A,A,True,6,7
4,22,2,D,S,False,6,7
4,22,3,L,S,False,7,7
4,23,2,S,S,True,7,8
4,23,3,H,H,True,7,8
4,24,2,S,S,True,7,8
4,24,3,L,L,True,6,8
4,25,2,S,S,True,6,8
4,25,3,L,G,False,6,8
5,1,2,K,K,True,6,8
5,1,3,D,D,True,6,8
5,2,2,G,G,True,6,8
5,2,3,F,F,True,5,8
5,3,2,L,D,False,5,8
5,3,3,J,J,True,6,8
5,4,2,K,K,True,6,7
5,4,3,A,A,True,6,7
5,5,2,G,G,True,6,7
5,5,3,L,J,False,5,7
5,6,2,K,D,False,5,8
5,6,3,S,S,True,6,8
5,7,2,K,K,True,6,8
5,7,3,K,K,True,6,8
5,8,2,L,D,False,6,8
5,8,3,G,G,True,7,8
5,9,2,S,S,True,7,7
5,9,3,S,S,True,7,7
5,10,2,G,G,True,7,7
5,10,3,L,L,True,6,7
5,11,2,K,K,True,6,7
5,11,3,G,G,True,6,7
5,12,2,L,K,False,6,6
5,12,3,L,K,False,7,6
5,13,2,A,A,True,7,7
5,13,3,G,G,True,7,7
5,14,2,D,D,True,7,7
5,14,3,F,J,False,6,7
5,15,2,S,S,True,6,8
5,15,3,H,H,True,6,8
5,16,2,A,A,True,6,8
5,16,3,J,J,True,5,8
5,17,2,L,J,False,5,8
5,17,3,G,G,True,6,8
5,18,2,K,K,True,6,7
5,18,3,A,A,True,6,7
5,19,2,G,G,True,6,7
5,19,3,G,G,True,5,7
5,20,2,S,G,False,5,7
5,20,3,J,J,True,6,7
5,21,2,K,K,True,6,6
5,21,3,J,K,False,6,6
5,22,2,D,D,True,6,7
5,22,3,J,J,True,5,7
5,23,2,L,K,False,5,7
5,23,3,G,G,True,6,7
5,24,2,K,K,True,6,7
5,24,3,H,G,False,6,7
5,25,2,L,K,False,6,8
5,25,3,G,G,True,7,8
