session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,G,G,True,12,12
1,1,3,H,H,True,12,12
1,2,2,D,D,True,12,12
1,2,3,L,L,True,11,12
1,3,2,K,K,True,11,12
1,3,3,F,F,True,11,12
1,4,2,D,D,True,11,11
1,4,3,H,H,True,10,11
1,5,2,D,D,True,10,11
1,5,3,K,K,True,10,11
1,6,2,F,F,True,10,11
1,6,3,H,H,True,9,11
1,7,2,A,A,True,9,10
1,7,3,S,S,True,9,10
1,8,2,A,A,True,9,10
1,8,3,L,L,True,8,10
1,9,2,S,S,True,8,10
1,9,3,G,G,True,8,10
1,10,2,F,F,True,8,9
1,10,3,D,D,True,7,9
1,11,2,D,D,True,7,9
1,11,3,F,F,True,7,9
1,12,2,J,J,True,7,9
1,12,3,J,J,True,6,9
1,13,2,A,A,True,6,8
1,13,3,F,F,True,6,8
1,14,2,L,F,False,6,8
1,14,3,K,K,True,7,8
1,15,2,G,G,True,7,8
1,15,3,F,F,True,7,8
1,16,2,D,D,True,7,7
1,16,3,L,L,True,6,7
1,17,2,F,F,True,6,7
1,17,3,J,J,True,6,7
1,18,2,D,D,True,6,7
1,18,3,H,H,True,5,7
1,19,2,L,F,False,5,6
1,19,3,A,A,True,6,6
1,20,2,S,S,True,6,6
1,20,3,F,F,True,6,6
1,21,2,D,D,True,6,6
1,21,3,G,G,True,5,6
1,22,2,L,F,False,5,5
1,22,3,A,J,False,6,5
1,23,2,F,F,True,6,6
1,23,3,J,S,False,6,6
1,24,2,K,K,True,6,7
1,24,3,A,A,True,5,7
1,25,2,F,J,False,5,7
1,25,3,K,K,True,6,7
2,1,2,L,H,False,6,7
2,1,3,K,K,True,7,7
2,2,2,H,H,True,7,7
2,2,3,L,H,False,7,7
2,3,2,K,K,True,7,8
2,3,3,K,K,True,6,8
2,4,2,L,L,True,6,8
2,4,3,G,G,True,6,8
2,5,2,G,G,True,6,8
2,5,3,S,S,True,5,8
2,6,2,A,S,False,5,7
2,6,3,H,H,True,6,7
2,7,2,G,G,True,6,7
2,7,3,S,S,True,6,7
2,8,2,H,H,True,6,7
2,8,3,K,K,True,5,7
2,9,2,K,K,True,5,6
2,9,3,L,H,False,5,6
2,10,2,S,S,True,5,7
2,10,3,H,H,True,4,7
2,11,2,H,H,True,4,7
2,11,3,D,D,True,4,7
2,12,2,G,K,False,4,7
2,12,3,D,D,True,5,7
2,13,2,L,K,False,5,6
2,13,3,J,H,False,6,6
2,14,2,L,H,False,6,7
2,14,3,L,K,False,7,7
2,15,2,S,S,True,7,8
2,15,3,K,K,True,7,8
2,16,2,G,G,True,7,8
2,16,3,F,F,True,6,8
2,17,2,D,D,True,6,8
2,17,3,H,H,True,6,8
2,18,2,K,K,True,6,7
2,18,3,H,H,True,5,7
