session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,H,H,True,12,12
1,1,3,K,K,True,12,12
1,2,2,S,S,True,12,12
1,2,3,D,D,True,11,12
1,3,2,H,H,True,11,12
1,3,3,J,J,True,11,12
1,4,2,K,K,True,11,11
1,4,3,F,F,True,10,11
1,5,2,L,L,True,10,11
1,5,3,L,L,True,10,11
1,6,2,F,F,True,10,11
1,6,3,J,J,True,9,11
1,7,2,A,A,True,9,10
1,7,3,S,S,True,9,10
1,8,2,K,K,True,9,10
1,8,3,D,D,True,8,10
1,9,2,H,H,True,8,10
1,9,3,H,H,True,8,10
1,10,2,A,A,True,8,9
1,10,3,H,H,True,7,9
1,11,2,D,D,True,7,9
1,11,3,H,H,True,7,9
1,12,2,K,K,True,7,9
1,12,3,J,J,True,6,9
1,13,2,A,H,False,6,8
1,13,3,D,D,True,7,8
1,14,2,A,A,True,7,8
1,14,3,G,G,True,7,8
1,15,2,S,S,True,7,8
1,15,3,G,G,True,6,8
1,16,2,A,A,True,6,7
1,16,3,L,L,True,6,7
1,17,2,G,G,True,6,7
1,17,3,S,S,True,5,7
1,18,2,S,S,True,5,7
1,18,3,S,S,True,5,7
1,19,2,J,H,False,5,6
1,19,3,K,K,True,6,6
1,20,2,H,H,True,6,6
1,20,3,D,D,True,6,6
1,21,2,A,A,True,6,6
1,21,3,D,D,True,5,6
1,22,2,S,S,True,5,5
1,22,3,J,S,False,5,5
1,23,2,G,G,True,5,6
1,23,3,G,G,True,4,6
1,24,2,D,S,False,4,6
1,24,3,F,F,True,5,6
1,25,2,G,G,True,5,6
1,25,3,D,D,True,5,6
2,1,2,F,D,False,5,6
2,1,3,L,L,True,6,6
2,2,2,K,K,True,6,6
2,2,3,J,S,False,6,6
2,3,2,D,D,True,6,7
2,3,3,D,D,True,5,7
2,4,2,K,K,True,5,7
2,4,3,H,D,False,5,7
2,5,2,A,A,True,5,8
2,5,3,D,D,True,4,8
2,6,2,J,K,False,4,8
2,6,3,D,D,True,5,8
2,7,2,G,S,False,5,8
2,7,3,L,K,False,6,8
2,8,2,D,D,True,6,9
2,8,3,K,K,True,6,9
2,9,2,G,G,True,6,9
2,9,3,J,J,True,5,9
2,10,2,J,J,True,5,9
2,10,3,J,J,True,5,9
2,11,2,H,K,False,5,8
2,11,3,H,H,True,6,8
2,12,2,S,S,True,6,8
2,12,3,K,K,True,6,8
2,13,2,S,S,True,6,8
2,13,3,F,F,True,5,8
2,14,2,F,S,False,5,7
2,14,3,H,H,True,6,7
2,15,2,H,H,True,6,7
2,15,3,H,H,True,6,7
2,16,2,J,S,False,6,7
2,16,3,K,K,True,7,7
2,17,2,D,D,True,7,6
2,17,3,H,H,True,7,6
2,18,2,H,H,True,7,6
2,18,3,H,K,False,6,6
2,19,2,S,S,True,6,7
2,19,3,A,A,True,6,7
2,20,2,J,J,True,6,7
2,20,3,F,F,True,5,7
2,21,2,G,G,True,5,7
2,21,3,H,S,False,5,7
2,22,2,D,D,True,5,8
2,22,3,S,S,True,4,8
2,23,2,A,S,False,4,8
2,23,3,H,H,True,5,8
2,24,2,F,D,False,5,8
2,24,3,J,J,True,6,8
2,25,2,F,F,True,6,7
2,25,3,A,A,True,6,7
3,1,2,G,A,False,6,7
3,1,3,F,F,True,7,7
3,2,2,K,K,True,7,7
3,2,3,L,L,True,7,7
3,3,2,L,L,True,7,7
3,3,3,S,S,True,6,7
3,4,2,F,K,False,6,6
3,4,3,A,A,True,7,6
3,5,2,D,D,True,7,6
3,5,3,S,S,True,7,6
3,6,2,F,F,True,7,6
3,6,3,H,H,True,6,6
3,7,2,G,G,True,6,5
3,7,3,J,J,True,6,5
3,8,2,H,H,True,6,5
3,8,3,G,G,True,5,5
3,9,2,J,J,True,5,5
3,9,3,L,K,False,5,5
3,10,2,S,S,True,5,6
3,10,3,D,D,True,4,6
3,11,2,J,J,True,4,6
3,11,3,F,F,True,4,6
3,12,2,A,A,True,4,6
3,12,3,S,S,True,3,6
3,13,2,L,D,False,3,5
3,13,3,K,K,True,4,5
3,14,2,G,G,True,4,5
3,14,3,L,L,True,4,5
3,15,2,D,D,True,4,5
3,15,3,K,K,True,3,5
3,16,2,D,L,False,3,4
3,16,3,J,S,False,4,4
3,17,2,G,G,True,4,5
3,17,3,F,L,False,4,5
3,18,2,J,L,False,4,6
3,18,3,K,K,True,5,6
3,19,2,K,K,True,5,6
3,19,3,D,D,True,5,6
3,20,2,S,S,True,5,6
3,20,3,H,H,True,4,6
3,21,2,L,L,True,4,5
3,21,3,H,H,True,4,5
3,22,2,L,D,False,4,5
3,22,3,D,K,False,5,5
3,23,2,D,F,False,5,6
3,23,3,F,D,False,6,6
3,24,2,F,F,True,6,7
3,24,3,A,A,True,6,7
3,25,2,J,J,True,6,7
3,25,3,J,J,True,5,7
4,1,2,D,S,False,5,7
4,1,3,J,J,True,6,7
4,2,2,S,S,True,6,7
4,2,3,K,K,True,6,7
4,3,2,G,G,True,6,7
4,3,3,D,D,True,5,7
4,4,2,F,D,False,5,6
4,4,3,S,S,True,6,6
4,5,2,F,F,True,6,6
4,5,3,A,A,True,6,6
4,6,2,L,L,True,6,6
4,6,3,A,A,True,5,6
4,7,2,A,A,True,5,5
4,7,3,L,L,True,5,5
4,8,2,J,J,True,5,5
4,8,3,J,J,True,4,5
4,9,2,L,L,True,4,5
4,9,3,A,A,True,4,5
4,10,2,J,L,False,4,4
4,10,3,A,A,True,5,4
4,11,2,J,J,True,5,4
4,11,3,K,K,True,5,4
4,12,2,L,L,True,5,4
4,12,3,D,D,True,4,4
4,13,2,A,A,True,4,3
4,13,3,F,D,False,4,3
4,14,2,K,K,True,4,4
4,14,3,A,A,True,3,4
4,15,2,S,S,True,3,4
4,15,3,D,D,True,3,4
4,16,2,J,S,False,3,4
4,16,3,K,K,True,4,4
4,17,2,F,D,False,4,3
4,17,3,L,L,True,5,3
4,18,2,H,H,True,5,3
4,18,3,G,S,False,5,3
4,19,2,F,D,False,5,4
4,19,3,K,K,True,6,4
4,20,2,F,D,False,6,4
4,20,3,L,D,False,7,4
4,21,2,A,A,True,7,5
4,21,3,D,D,True,7,5
4,22,2,D,D,True,7,5
4,22,3,J,S,False,6,5
4,23,2,L,L,True,6,6
4,23,3,J,J,True,6,6
4,24,2,G,G,True,6,6
4,24,3,F,F,True,5,6
4,25,2,G,G,True,5,6
4,25,3,K,K,True,5,6
5,1,2,A,A,True,5,6
5,1,3,H,S,False,5,6
5,2,2,L,L,True,5,7
5,2,3,L,L,True,4,7
5,3,2,D,S,False,4,7
5,3,3,S,S,True,5,7
5,4,2,F,L,False,5,7
5,4,3,A,A,True,6,7
5,5,2,L,L,True,6,6
5,5,3,A,A,True,6,6
5,6,2,F,L,False,6,6
5,6,3,F,F,True,7,6
5,7,2,K,K,True,7,6
5,7,3,K,K,True,7,6
5,8,2,J,J,True,7,5
5,8,3,J,J,True,6,5
5,9,2,G,F,False,6,5
5,9,3,H,J,False,7,5
5,10,2,S,S,True,7,6
5,10,3,G,G,True,7,6
5,11,2,J,J,True,7,6
