session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,G,G,True,12,12
1,1,3,F,G,False,12,12
1,2,2,K,K,True,12,13
1,2,3,A,A,True,11,13
1,3,2,G,G,True,11,13
1,3,3,K,K,True,11,13
1,4,2,D,D,True,11,13
1,4,3,K,K,True,10,13
1,5,2,F,F,True,10,12
1,5,3,H,H,True,10,12
1,6,2,K,K,True,10,12
1,6,3,K,K,True,9,12
1,7,2,L,G,False,9,12
1,7,3,S,G,False,10,12
1,8,2,L,H,False,10,13
1,8,3,F,F,True,11,13
1,9,2,H,H,True,11,13
1,9,3,F,F,True,11,13
1,10,2,D,D,True,11,13
1,10,3,F,F,True,10,13
1,11,2,K,K,True,10,12
1,11,3,L,L,True,10,12
1,12,2,D,D,True,10,12
1,12,3,G,G,True,9,12
1,13,2,H,F,False,9,12
1,13,3,K,K,True,10,12
1,14,2,D,D,True,10,11
1,14,3,S,S,True,10,11
1,15,2,F,F,True,10,11
1,15,3,D,D,True,9,11
1,16,2,G,D,False,9,11
1,16,3,L,L,True,10,11
1,17,2,G,G,True,10,10
1,17,3,K,K,True,10,10
1,18,2,D,D,True,10,10
1,18,3,J,K,False,9,10
1,19,2,H,L,False,9,11
1,19,3,K,K,True,10,11
1,20,2,D,D,True,10,11
1,20,3,J,K,False,10,11
1,21,2,S,S,True,10,12
1,21,3,D,D,True,9,12
1,22,2,S,S,True,9,12
1,22,3,H,H,True,9,12
1,23,2,F,D,False,9,12
1,23,3,J,J,True,10,12
1,24,2,J,H,False,10,11
1,24,3,A,A,True,11,11
1,25,2,K,K,True,11,11
1,25,3,F,F,True,11,11
2,1,2,H,H,True,11,11
2,1,3,D,D,True,11,11
2,2,2,K,J,False,11,11
2,2,3,F,F,True,12,11
2,3,2,H,H,True,12,11
2,3,3,F,F,True,12,11
2,4,2,F,F,True,12,10
2,4,3,G,G,True,11,10
2,5,2,H,H,True,11,10
2,5,3,S,S,True,11,10
2,6,2,D,D,True,11,10
2,6,3,F,F,True,10,10
2,7,2,D,D,True,10,9
2,7,3,L,L,True,10,9
2,8,2,H,H,True,10,9
2,8,3,L,L,True,9,9
2,9,2,A,A,True,9,9
2,9,3,G,G,True,9,9
2,10,2,K,K,True,9,8
2,10,3,A,A,True,8,8
2,11,2,L,L,True,8,8
2,11,3,J,J,True,8,8
2,12,2,G,G,True,8,8
2,12,3,G,G,True,7,8
2,13,2,S,S,True,7,7
2,13,3,F,F,True,7,7
2,14,2,L,L,True,7,7
2,14,3,L,L,True,6,7
2,15,2,D,D,True,6,7
2,15,3,H,F,False,6,7
2,16,2,S,G,False,6,8
2,16,3,S,S,True,7,8
2,17,2,J,J,True,7,8
2,17,3,K,K,True,7,8
2,18,2,H,H,True,7,8
2,18,3,J,J,True,6,8
2,19,2,G,G,True,6,7
2,19,3,J,J,True,6,7
2,20,2,J,H,False,6,7
2,20,3,J,J,True,7,7
2,21,2,G,H,False,7,7
2,21,3,S,S,True,8,7
2,22,2,F,F,True,8,6
2,22,3,A,A,True,8,6
2,23,2,K,K,True,8,6
2,23,3,S,S,True,7,6
2,24,2,G,G,True,7,6
2,24,3,K,H,False,7,6
2,25,2,J,J,True,7,7
2,25,3,A,A,True,6,7
3,1,2,G,G,True,6,7
3,1,3,F,F,True,6,7
3,2,2,A,A,True,6,7
3,2,3,D,D,True,5,7
3,3,2,L,G,False,5,7
3,3,3,F,F,True,6,7
3,4,2,K,K,True,6,6
3,4,3,J,J,True,6,6
3,5,2,F,F,True,6,6
3,5,3,D,D,True,5,6
3,6,2,J,D,False,5,6
3,6,3,K,K,True,6,6
3,7,2,J,K,False,6,5
3,7,3,S,G,False,7,5
3,8,2,D,D,True,7,6
3,8,3,H,F,False,7,6
3,9,2,D,D,True,7,7
3,9,3,F,F,True,6,7
3,10,2,H,D,False,6,7
3,10,3,F,F,True,7,7
3,11,2,H,H,True,7,7
3,11,3,D,D,True,7,7
3,12,2,S,S,True,7,6
3,12,3,A,A,True,6,6
3,13,2,F,F,True,6,6
3,13,3,S,S,True,6,6
3,14,2,K,K,True,6,6
3,14,3,L,F,False,5,6
3,15,2,D,D,True,5,7
3,15,3,J,K,False,5,7
3,16,2,D,D,True,5,8
3,16,3,S,S,True,4,8
3,17,2,D,D,True,4,8
3,17,3,S,S,True,4,8
3,18,2,A,S,False,4,8
3,18,3,S,S,True,5,8
3,19,2,K,D,False,5,7
3,19,3,K,J,False,6,7
3,20,2,K,K,True,6,8
3,20,3,G,G,True,6,8
3,21,2,H,H,True,6,8
3,21,3,S,S,True,5,8
3,22,2,D,D,True,5,8
3,22,3,K,K,True,5,8
3,23,2,S,G,False,5,7
3,23,3,G,G,True,6,7
3,24,2,K,K,True,6,7
3,24,3,J,J,True,6,7
3,25,2,G,G,True,6,7
3,25,3,L,L,True,5,7
4,1,2,S,S,True,5,7
4,1,3,G,G,True,5,7
4,2,2,D,D,True,5,7
4,2,3,K,J,False,4,7
4,3,2,J,S,False,4,8
4,3,3,A,A,True,5,8
4,4,2,J,G,False,5,8
4,4,3,K,J,False,6,8
4,5,2,F,K,False,6,9
4,5,3,S,S,True,7,9
4,6,2,G,G,True,7,9
4,6,3,S,S,True,7,9
4,7,2,L,K,False,7,9
4,7,3,L,L,True,8,9
4,8,2,J,J,True,8,8
4,8,3,A,A,True,8,8
4,9,2,A,A,True,8,8
4,9,3,K,K,True,7,8
4,10,2,G,F,False,7,8
4,10,3,A,A,True,8,8
4,11,2,L,K,False,8,7
4,11,3,K,K,True,9,7
4,12,2,S,S,True,9,7
4,12,3,J,H,False,9,7
4,13,2,D,D,True,9,8
4,13,3,H,H,True,8,8
4,14,2,D,D,True,8,8
4,14,3,D,D,True,8,8
4,15,2,A,A,True,8,8
4,15,3,F,F,True,7,8
4,16,2,F,F,True,7,7
4,16,3,D,D,True,7,7
4,17,2,K,K,True,7,7
4,17,3,F,F,True,6,7
4,18,2,H,D,False,6,7
4,18,3,G,G,True,7,7
4,19,2,S,S,True,7,6
4,19,3,K,K,True,7,6
4,20,2,F,D,False,7,6
4,20,3,K,K,True,8,6
4,21,2,H,H,True,8,6
4,21,3,L,H,False,8,6
4,22,2,J,J,True,8,7
4,22,3,S,H,False,7,7
4,23,2,S,S,True,7,8
4,23,3,S,S,True,7,8
4,24,2,H,H,True,7,8
4,24,3,A,A,True,6,8
4,25,2,G,H,False,6,8
4,25,3,F,F,True,7,8
5,1,2,G,G,True,7,8
5,1,3,L,H,False,7,8
5,2,2,H,H,True,7,9
5,2,3,G,G,True,6,9
5,3,2,G,G,True,6,9
