session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,K,K,True,12,12
1,1,3,G,G,True,12,12
1,2,2,L,L,True,12,12
1,2,3,H,H,True,11,12
1,3,2,L,L,True,11,12
1,3,3,G,G,True,11,12
1,4,2,D,F,False,11,11
1,4,3,K,K,True,12,11
1,5,2,H,H,True,12,11
1,5,3,L,L,True,12,11
1,6,2,G,G,True,12,11
1,6,3,L,L,True,11,11
1,7,2,H,H,True,11,10
1,7,3,S,S,True,11,10
1,8,2,K,K,True,11,10
1,8,3,H,H,True,10,10
1,9,2,S,S,True,10,10
1,9,3,D,D,True,10,10
1,10,2,H,H,True,10,9
1,10,3,S,A,False,9,9
1,11,2,K,K,True,9,10
1,11,3,L,L,True,9,10
1,12,2,K,K,True,9,10
1,12,3,L,L,True,8,10
1,13,2,K,K,True,8,10
1,13,3,A,A,True,8,10
1,14,2,J,J,True,8,9
1,14,3,S,S,True,7,9
1,15,2,K,K,True,7,9
1,15,3,K,K,True,7,9
1,16,2,L,L,True,7,9
1,16,3,K,K,True,6,9
1,17,2,J,K,False,6,8
1,17,3,A,A,True,7,8
1,18,2,F,J,False,7,8
1,18,3,D,D,True,8,8
1,19,2,G,G,True,8,8
1,19,3,K,K,True,8,8
1,20,2,J,J,True,8,7
1,20,3,S,S,True,7,7
1,21,2,K,K,True,7,7
1,21,3,J,J,True,7,7
1,22,2,S,S,True,7,7
1,22,3,J,J,True,6,7
1,23,2,L,L,True,6,6
1,23,3,D,S,False,6,6
1,24,2,H,K,False,6,7
1,24,3,J,J,True,7,7
1,25,2,A,A,True,7,7
1,25,3,F,F,True,7,7
2,1,2,J,A,False,7,7
2,1,3,S,A,False,8,7
2,2,2,L,S,False,8,8
2,2,3,J,D,False,9,8
2,3,2,G,G,True,9,9
2,3,3,S,S,True,9,9
2,4,2,K,A,False,9,9
2,4,3,G,G,True,10,9
2,5,2,H,H,True,10,9
2,5,3,J,G,False,10,9
2,6,2,S,S,True,10,10
2,6,3,J,J,True,9,10
2,7,2,F,J,False,9,10
2,7,3,A,H,False,10,10
2,8,2,D,D,True,10,11
