session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,F,F,TRUE,12,12
1,1,3,J,J,TRUE,12,12
1,2,2,J,J,TRUE,12,12
1,2,3,K,K,TRUE,11,12
1,3,2,A,A,TRUE,11,12
1,3,3,A,A,TRUE,11,12
1,4,2,A,A,TRUE,11,11
1,4,3,S,S,TRUE,10,11
1,5,2,H,H,TRUE,10,11
1,5,3,S,S,TRUE,10,11
1,6,2,S,S,TRUE,10,11
1,6,3,S,S,TRUE,9,11
1,7,2,A,A,TRUE,9,10
1,7,3,D,D,TRUE,9,10
1,8,2,F,F,TRUE,9,10
1,8,3,H,H,TRUE,8,10
1,9,2,A,A,TRUE,8,10
1,9,3,F,F,TRUE,8,10
1,10,2,F,F,TRUE,8,9
1,10,3,F,F,TRUE,7,9
1,11,2,L,F,FALSE,7,9
1,11,3,D,D,TRUE,8,9
1,12,2,K,K,TRUE,8,9
1,12,3,D,D,TRUE,8,9
1,13,2,L,L,TRUE,8,8
1,13,3,F,F,TRUE,7,8
1,14,2,D,D,TRUE,7,8
1,14,3,L,L,TRUE,7,8
1,15,2,J,J,TRUE,7,8
1,15,3,H,H,TRUE,6,8
1,16,2,A,A,TRUE,6,7
1,16,3,J,J,TRUE,6,7
1,17,2,L,H,FALSE,6,7
1,17,3,F,F,TRUE,7,7
1,18,2,S,S,TRUE,7,7
1,18,3,S,S,TRUE,7,7
1,19,2,G,G,TRUE,7,6
1,19,3,J,J,TRUE,6,6
1,20,2,F,F,TRUE,6,6
1,20,3,L,J,FALSE,6,6
1,21,2,A,A,TRUE,6,7
1,21,3,F,S,FALSE,5,7
1,22,2,H,J,FALSE,5,8
1,22,3,A,A,TRUE,6,8
1,23,2,D,D,TRUE,6,8
1,23,3,G,G,TRUE,6,8
1,24,2,A,A,TRUE,6,8
1,24,3,D,D,TRUE,5,8
1,25,2,D,A,FALSE,5,7
1,25,3,S,S,TRUE,6,7
2,1,2,H,J,FALSE,5,7
2,1,3,J,H,FALSE,6,7
2,2,2,A,A,TRUE,6,8
2,2,3,A,A,TRUE,6,8
2,3,2,H,H,TRUE,6,8
2,3,3,S,S,TRUE,5,8
2,4,2,D,D,TRUE,5,8
2,4,3,D,D,TRUE,5,8
2,5,2,D,D,TRUE,5,7
2,5,3,A,A,TRUE,4,7
2,6,2,G,A,FALSE,4,7
2,6,3,A,A,TRUE,5,7
2,7,2,K,H,FALSE,5,7
2,7,3,L,D,FALSE,6,7
2,8,2,H,H,TRUE,6,8
2,8,3,H,H,TRUE,6,8
2,9,2,D,D,TRUE,6,8
2,9,3,L,L,TRUE,5,8
2,10,2,L,K,FALSE,5,8
2,10,3,L,L,TRUE,6,8
2,11,2,J,J,TRUE,6,7
2,11,3,L,L,TRUE,6,7
2,12,2,F,F,TRUE,6,7
2,12,3,D,D,TRUE,5,7
2,13,2,K,F,FALSE,5,7
2,13,3,D,D,TRUE,6,7
2,14,2,J,J,TRUE,6,6
2,14,3,F,F,TRUE,6,6
2,15,2,L,L,TRUE,6,6
2,15,3,A,A,TRUE,5,6
2,16,2,J,F,FALSE,5,6
2,16,3,D,D,TRUE,6,6
2,17,2,A,A,TRUE,6,5
2,17,3,S,L,FALSE,6,5
2,18,2,A,A,TRUE,6,6
2,18,3,L,F,FALSE,5,6
2,19,2,S,S,TRUE,5,7
2,19,3,G,G,TRUE,5,7
2,20,2,G,G,TRUE,5,7
2,20,3,J,J,TRUE,4,7
2,21,2,F,A,FALSE,4,7
2,21,3,S,S,TRUE,5,7
2,22,2,F,H,FALSE,5,6
2,22,3,D,D,TRUE,6,6
2,23,2,G,G,TRUE,6,6
2,23,3,K,K,TRUE,6,6
2,24,2,H,H,TRUE,6,6
2,24,3,A,A,TRUE,5,6
2,25,2,H,H,TRUE,5,5
2,25,3,F,S,FALSE,5,5
3,1,2,G,G,TRUE,5,5
3,1,3,L,G,FALSE,5,5
3,2,2,L,A,FALSE,5,6
3,2,3,S,S,TRUE,6,6
3,3,2,F,D,FALSE,6,6
3,3,3,A,A,TRUE,7,6
3,4,2,D,D,TRUE,7,6
3,4,3,S,S,TRUE,7,6
3,5,2,G,G,TRUE,7,5
3,5,3,L,A,FALSE,6,5
3,6,2,K,K,TRUE,6,6
3,6,3,D,D,TRUE,6,6
3,7,2,G,G,TRUE,6,6
3,7,3,D,D,TRUE,5,6
3,8,2,S,S,TRUE,5,6
3,8,3,D,D,TRUE,5,6
3,9,2,F,D,FALSE,5,5
3,9,3,H,D,FALSE,6,5
3,10,2,H,D,FALSE,6,6
3,10,3,G,G,TRUE,7,6
3,11,2,J,L,FALSE,7,6
3,11,3,S,D,FALSE,8,6
3,12,2,G,G,TRUE,8,7
3,12,3,F,G,FALSE,8,7
3,13,2,J,J,TRUE,8,8
3,13,3,A,A,TRUE,7,8
3,14,2,S,S,TRUE,7,8
3,14,3,A,A,TRUE,7,8
3,15,2,K,K,TRUE,7,8
3,15,3,H,H,TRUE,6,8
3,16,2,K,J,FALSE,6,7
3,16,3,G,G,TRUE,7,7
3,17,2,H,H,TRUE,7,7
3,17,3,S,S,TRUE,7,7
3,18,2,F,F,TRUE,7,7
3,18,3,G,G,TRUE,6,7
3,19,2,D,D,TRUE,6,6
3,19,3,K,K,TRUE,6,6
3,20,2,A,A,TRUE,6,6
3,20,3,L,J,FALSE,5,6
3,21,2,J,J,TRUE,5,7
3,21,3,G,G,TRUE,5,7
3,22,2,H,H,TRUE,5,7
3,22,3,J,J,TRUE,4,7
3,23,2,L,G,FALSE,4,7
3,23,3,S,D,FALSE,5,7
3,24,2,F,J,FALSE,5,8
3,24,3,L,S,FALSE,6,8
3,25,2,K,K,TRUE,6,9
3,25,3,J,J,TRUE,6,9
4,1,2,F,A,FALSE,6,9
4,1,3,K,K,TRUE,7,9
4,2,2,S,S,TRUE,7,9
4,2,3,D,D,TRUE,7,9
4,3,2,S,S,TRUE,7,9
