session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,D,D,True,12,12
1,1,3,F,F,True,12,12
1,2,2,F,F,True,12,12
1,2,3,D,D,True,11,12
1,3,2,G,G,True,11,12
1,3,3,J,J,True,11,12
1,4,2,G,G,True,11,11
1,4,3,J,J,True,10,11
1,5,2,H,H,True,10,11
1,5,3,H,H,True,10,11
1,6,2,S,S,True,10,11
1,6,3,G,G,True,9,11
1,7,2,L,L,True,9,10
1,7,3,J,J,True,9,10
1,8,2,A,A,True,9,10
1,8,3,J,J,True,8,10
1,9,2,K,K,True,8,10
1,9,3,K,K,True,8,10
1,10,2,L,L,True,8,9
1,10,3,A,A,True,7,9
1,11,2,L,L,True,7,9
1,11,3,H,H,True,7,9
1,12,2,K,K,True,7,9
1,12,3,J,J,True,6,9
1,13,2,G,G,True,6,8
1,13,3,F,F,True,6,8
1,14,2,G,G,True,6,8
1,14,3,F,F,True,5,8
1,15,2,H,H,True,5,8
1,15,3,S,S,True,5,8
1,16,2,D,D,True,5,7
1,16,3,L,L,True,4,7
1,17,2,K,F,False,4,7
1,17,3,F,F,True,5,7
1,18,2,A,A,True,5,7
1,18,3,H,H,True,5,7
1,19,2,G,G,True,5,6
1,19,3,J,J,True,4,6
1,20,2,A,A,True,4,6
1,20,3,S,S,True,4,6
1,21,2,D,G,False,4,6
1,21,3,G,G,True,5,6
1,22,2,A,A,True,5,5
1,22,3,K,K,True,5,5
1,23,2,J,A,False,5,5
1,23,3,G,G,True,6,5
1,24,2,L,L,True,6,5
1,24,3,G,G,True,6,5
1,25,2,F,H,False,6,4
1,25,3,F,H,False,7,4
2,1,2,G,G,True,7,4
2,1,3,H,H,True,7,4
2,2,2,D,D,True,7,4
2,2,3,K,H,False,6,4
2,3,2,J,H,False,6,5
2,3,3,A,A,True,7,5
2,4,2,F,G,False,7,5
2,4,3,A,A,True,8,5
2,5,2,L,L,True,8,5
2,5,3,J,H,False,8,5
2,6,2,A,A,True,8,6
2,6,3,F,F,True,7,6
2,7,2,F,F,True,7,6
2,7,3,K,K,True,7,6
2,8,2,H,H,True,7,6
2,8,3,A,A,True,6,6
2,9,2,J,J,True,6,5
2,9,3,D,D,True,6,5
2,10,2,D,D,True,6,5
2,10,3,A,A,True,5,5
2,11,2,G,G,True,5,5
2,11,3,A,A,True,5,5
2,12,2,L,D,False,5,4
2,12,3,G,A,False,6,4
2,13,2,F,F,True,6,5
2,13,3,D,D,True,6,5
2,14,2,L,D,False,6,5
2,14,3,G,G,True,7,5
2,15,2,J,J,True,7,5
