session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,D,D,True,12,12
1,1,3,K,K,True,12,12
1,2,2,G,G,True,12,12
1,2,3,D,D,True,11,12
1,3,2,S,S,True,11,12
1,3,3,D,D,True,11,12
1,4,2,H,H,True,11,11
1,4,3,J,J,True,10,11
1,5,2,H,H,True,10,11
1,5,3,L,L,True,10,11
1,6,2,H,H,True,10,11
1,6,3,S,S,True,9,11
1,7,2,J,J,True,9,10
1,7,3,F,F,True,9,10
1,8,2,L,L,True,9,10
1,8,3,S,S,True,8,10
1,9,2,S,S,True,8,10
1,9,3,S,S,True,8,10
1,10,2,L,L,True,8,9
1,10,3,H,H,True,7,9
1,11,2,J,J,True,7,9
1,11,3,K,K,True,7,9
1,12,2,F,F,True,7,9
1,12,3,G,G,True,6,9
1,13,2,L,L,True,6,8
1,13,3,G,G,True,6,8
1,14,2,A,A,True,6,8
1,14,3,K,K,True,5,8
1,15,2,L,G,False,5,8
1,15,3,H,H,True,6,8
1,16,2,F,F,True,6,7
1,16,3,L,L,True,6,7
1,17,2,S,S,True,6,7
1,17,3,S,S,True,5,7
1,18,2,D,D,True,5,7
1,18,3,S,S,True,5,7
1,19,2,J,A,False,5,6
1,19,3,G,G,True,6,6
1,20,2,S,S,True,6,6
1,20,3,H,H,True,6,6
1,21,2,D,S,False,6,6
1,21,3,F,F,True,7,6
1,22,2,H,H,True,7,5
1,22,3,F,D,False,7,5
1,23,2,D,D,True,7,6
1,23,3,H,H,True,6,6
1,24,2,A,A,True,6,6
1,24,3,K,K,True,6,6
1,25,2,S,S,True,6,6
1,25,3,G,G,True,5,6
2,1,2,L,A,False,5,6
2,1,3,F,F,True,6,6
2,2,2,S,S,True,6,6
2,2,3,G,G,True,6,6
2,3,2,L,L,True,6,6
2,3,3,F,F,True,5,6
2,4,2,K,K,True,5,5
2,4,3,L,F,False,5,5
2,5,2,J,F,False,5,6
2,5,3,L,F,False,6,6
2,6,2,D,D,True,6,7
2,6,3,H,H,True,6,7
2,7,2,D,D,True,6,7
2,7,3,F,F,True,5,7
2,8,2,S,S,True,5,7
2,8,3,A,A,True,5,7
2,9,2,F,L,False,5,6
2,9,3,L,L,True,6,6
2,10,2,L,L,True,6,6
2,10,3,L,L,True,6,6
2,11,2,A,A,True,6,6
2,11,3,J,J,True,5,6
2,12,2,A,A,True,5,5
2,12,3,D,D,True,5,5
2,13,2,H,A,False,5,5
2,13,3,S,S,True,6,5
2,14,2,F,D,False,6,5
2,14,3,A,A,True,7,5
2,15,2,S,S,True,7,4
2,15,3,L,H,False,7,4
2,16,2,A,A,True,7,5
2,16,3,F,F,True,6,5
2,17,2,J,J,True,6,5
2,17,3,J,J,True,6,5
2,18,2,H,H,True,6,5
2,18,3,K,K,True,5,5
2,19,2,K,K,True,5,4
2,19,3,G,G,True,5,4
2,20,2,S,S,True,5,4
2,20,3,S,L,False,4,4
2,21,2,L,K,False,4,5
2,21,3,G,G,True,5,5
2,22,2,K,K,True,5,5
2,22,3,K,K,True,5,5
2,23,2,H,S,False,5,5
2,23,3,A,A,True,6,5
2,24,2,F,F,True,6,4
2,24,3,H,D,False,6,4
2,25,2,J,J,True,6,5
2,25,3,L,J,False,5,5
3,1,2,F,A,False,5,5
3,1,3,L,F,False,6,5
3,2,2,J,J,True,6,6
3,2,3,L,L,True,6,6
3,3,2,G,G,True,6,6
3,3,3,A,A,True,5,6
3,4,2,H,A,False,5,6
3,4,3,J,D,False,6,6
3,5,2,H,H,True,6,7
3,5,3,K,K,True,6,7
3,6,2,F,F,True,6,7
3,6,3,H,H,True,5,7
3,7,2,K,K,True,5,7
3,7,3,G,G,True,5,7
3,8,2,H,H,True,5,6
3,8,3,D,D,True,4,6
3,9,2,G,G,True,4,6
3,9,3,F,F,True,4,6
3,10,2,L,F,False,4,6
3,10,3,A,A,True,5,6
3,11,2,H,H,True,5,5
3,11,3,K,K,True,5,5
3,12,2,D,D,True,5,5
3,12,3,K,K,True,4,5
3,13,2,L,F,False,4,5
3,13,3,A,A,True,5,5
3,14,2,L,L,True,5,4
3,14,3,G,K,False,5,4
3,15,2,S,D,False,5,5
3,15,3,F,F,True,6,5
3,16,2,J,J,True,6,5
3,16,3,A,A,True,6,5
3,17,2,S,S,True,6,5
3,17,3,G,G,True,5,5
3,18,2,H,H,True,5,4
3,18,3,L,J,False,5,4
3,19,2,H,H,True,5,5
3,19,3,K,K,True,4,5
3,20,2,D,S,False,4,5
3,20,3,A,A,True,5,5
3,21,2,A,A,True,5,5
3,21,3,J,J,True,5,5
3,22,2,J,K,False,5,4
3,22,3,F,G,False,6,4
3,23,2,G,G,True,6,5
3,23,3,L,H,False,6,5
3,24,2,H,H,True,6,6
3,24,3,H,H,True,5,6
3,25,2,A,A,True,5,6
3,25,3,H,H,True,5,6
4,1,2,H,D,False,5,6
4,1,3,A,A,True,6,6
4,2,2,J,J,True,6,6
4,2,3,J,J,True,6,6
4,3,2,H,H,True,6,6
4,3,3,J,H,False,5,6
4,4,2,G,G,True,5,7
4,4,3,S,S,True,5,7
4,5,2,S,S,True,5,7
4,5,3,K,K,True,4,7
4,6,2,D,D,True,4,7
4,6,3,G,G,True,4,7
4,7,2,F,G,False,4,6
4,7,3,H,H,True,5,6
4,8,2,S,S,True,5,6
4,8,3,D,D,True,5,6
4,9,2,G,G,True,5,6
4,9,3,L,L,True,4,6
4,10,2,F,F,True,4,5
4,10,3,D,D,True,4,5
4,11,2,G,G,True,4,5
4,11,3,F,F,True,3,5
4,12,2,H,F,False,3,5
4,12,3,A,A,True,4,5
4,13,2,F,F,True,4,4
4,13,3,D,D,True,4,4
4,14,2,J,F,False,4,4
4,14,3,D,D,True,5,4
4,15,2,S,S,True,5,4
4,15,3,A,A,True,5,4
4,16,2,G,G,True,5,3
4,16,3,L,G,False,4,3
4,17,2,G,G,True,4,4
4,17,3,D,D,True,4,4
4,18,2,G,F,False,4,4
4,18,3,F,F,True,5,4
4,19,2,J,L,False,5,4
4,19,3,D,D,True,6,4
4,20,2,J,J,True,6,3
4,20,3,S,F,False,6,3
4,21,2,K,K,True,6,4
4,21,3,K,K,True,5,4
4,22,2,H,F,False,5,4
4,22,3,A,A,True,6,4
4,23,2,H,H,True,6,4
4,23,3,J,J,True,6,4
4,24,2,J,J,True,6,3
4,24,3,S,S,True,5,3
4,25,2,H,H,True,5,3
4,25,3,J,S,False,5,3
5,1,2,S,S,True,5,3
5,1,3,L,F,False,5,3
5,2,2,H,H,True,5,4
5,2,3,D,D,True,4,4
5,3,2,L,F,False,4,4
5,3,3,L,F,False,5,4
5,4,2,S,S,True,5,5
5,4,3,G,G,True,5,5
5,5,2,J,F,False,5,5
5,5,3,L,F,False,6,5
5,6,2,D,D,True,6,6
5,6,3,J,J,True,6,6
5,7,2,A,A,True,6,6
5,7,3,A,A,True,5,6
5,8,2,F,F,True,5,6
5,8,3,H,H,True,5,6
5,9,2,A,A,True,5,5
5,9,3,D,D,True,4,5
5,10,2,J,K,False,4,5
5,10,3,D,D,True,5,5
5,11,2,L,D,False,5,5
5,11,3,S,S,True,6,5
5,12,2,F,F,True,6,4
5,12,3,K,K,True,6,4
5,13,2,G,G,True,6,4
5,13,3,J,K,False,5,4
5,14,2,H,H,True,5,5
5,14,3,G,G,True,5,5
5,15,2,D,D,True,5,5
5,15,3,D,D,True,4,5
5,16,2,S,S,True,4,5
5,16,3,F,F,True,4,5
5,17,2,D,D,True,4,4
5,17,3,A,A,True,3,4
5,18,2,A,A,True,3,4
5,18,3,J,D,False,3,4
5,19,2,S,F,False,3,5
5,19,3,J,L,False,4,5
5,20,2,A,A,True,4,6
5,20,3,H,F,False,4,6
5,21,2,D,D,True,4,7
5,21,3,D,D,True,3,7
5,22,2,L,F,False,3,7
