session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,K,K,True,12,12
1,1,3,H,H,True,12,12
1,2,2,K,K,True,12,12
1,2,3,D,D,True,11,12
1,3,2,J,J,True,11,12
1,3,3,F,F,True,11,12
1,4,2,K,K,True,11,11
1,4,3,A,A,True,10,11
1,5,2,D,D,True,10,11
1,5,3,G,G,True,10,11
1,6,2,K,K,True,10,11
1,6,3,L,L,True,9,11
1,7,2,J,J,True,9,10
1,7,3,H,H,True,9,10
1,8,2,L,L,True,9,10
1,8,3,F,F,True,8,10
1,9,2,A,A,True,8,10
1,9,3,J,J,True,8,10
1,10,2,H,H,True,8,9
1,10,3,A,A,True,7,9
1,11,2,A,A,True,7,9
1,11,3,A,A,True,7,9
1,12,2,L,L,True,7,9
1,12,3,A,A,True,6,9
1,13,2,D,D,True,6,8
1,13,3,S,S,True,6,8
1,14,2,G,G,True,6,8
1,14,3,G,G,True,5,8
1,15,2,S,A,False,5,8
1,15,3,F,F,True,6,8
1,16,2,F,K,False,6,7
1,16,3,J,D,False,7,7
1,17,2,F,F,True,7,8
1,17,3,A,A,True,7,8
1,18,2,F,A,False,7,8
1,18,3,S,S,True,8,8
1,19,2,K,K,True,8,8
1,19,3,L,L,True,8,8
1,20,2,L,L,True,8,7
1,20,3,L,L,True,7,7
1,21,2,F,F,True,7,7
1,21,3,A,A,True,7,7
1,22,2,D,D,True,7,7
1,22,3,H,H,True,6,7
1,23,2,K,K,True,6,6
1,23,3,K,L,False,6,6
1,24,2,A,A,True,6,7
1,24,3,D,D,True,5,7
1,25,2,D,S,False,5,7
1,25,3,S,S,True,6,7
2,1,2,F,J,False,6,7
2,1,3,A,A,True,7,7
2,2,2,L,J,False,7,7
2,2,3,D,D,True,8,7
2,3,2,L,L,True,8,7
2,3,3,J,K,False,8,7
2,4,2,H,L,False,8,8
2,4,3,A,A,True,9,8
2,5,2,K,K,True,9,8
2,5,3,D,D,True,9,8
2,6,2,F,F,True,9,8
2,6,3,G,G,True,8,8
2,7,2,D,D,True,8,7
2,7,3,F,J,False,8,7
2,8,2,K,K,True,8,8
2,8,3,F,L,False,7,8
2,9,2,G,G,True,7,9
2,9,3,K,K,True,7,9
2,10,2,F,F,True,7,9
2,10,3,J,S,False,6,9
2,11,2,G,D,False,6,10
2,11,3,D,D,True,7,10
2,12,2,H,F,False,7,10
2,12,3,A,A,True,8,10
2,13,2,K,K,True,8,10
2,13,3,G,G,True,8,10
2,14,2,F,F,True,8,9
2,14,3,H,H,True,7,9
2,15,2,G,G,True,7,9
2,15,3,L,L,True,7,9
2,16,2,A,A,True,7,9
2,16,3,L,L,True,6,9
2,17,2,K,D,False,6,8
2,17,3,H,H,True,7,8
2,18,2,S,L,False,7,8
2,18,3,K,K,True,8,8
2,19,2,H,H,True,8,8
2,19,3,H,G,False,8,8
2,20,2,G,H,False,8,9
2,20,3,S,S,True,9,9
2,21,2,H,H,True,9,9
2,21,3,K,K,True,9,9
2,22,2,L,L,True,9,9
2,22,3,K,K,True,8,9
2,23,2,A,A,True,8,8
2,23,3,D,D,True,8,8
2,24,2,H,H,True,8,8
2,24,3,L,L,True,7,8
2,25,2,L,K,False,7,8
2,25,3,F,H,False,8,8
3,1,2,A,A,True,8,8
3,1,3,J,J,True,8,8
3,2,2,J,J,True,8,8
3,2,3,A,A,True,7,8
3,3,2,S,S,True,7,8
3,3,3,J,J,True,7,8
3,4,2,L,L,True,7,7
3,4,3,F,A,False,6,7
3,5,2,H,H,True,6,8
3,5,3,F,J,False,6,8
3,6,2,G,H,False,6,9
3,6,3,G,G,True,7,9
3,7,2,S,S,True,7,9
3,7,3,L,L,True,7,9
3,8,2,S,S,True,7,9
3,8,3,F,F,True,6,9
