session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,S,S,True,12,12
1,1,3,J,J,True,12,12
1,2,2,F,F,True,12,12
1,2,3,K,K,True,11,12
1,3,2,L,L,True,11,12
1,3,3,D,D,True,11,12
1,4,2,G,G,True,11,11
1,4,3,H,H,True,10,11
1,5,2,K,K,True,10,11
1,5,3,L,L,True,10,11
1,6,2,S,S,True,10,11
1,6,3,A,A,True,9,11
1,7,2,G,G,True,9,10
1,7,3,K,K,True,9,10
1,8,2,L,L,True,9,10
1,8,3,D,D,True,8,10
1,9,2,H,H,True,8,10
1,9,3,D,D,True,8,10
1,10,2,L,L,True,8,9
1,10,3,F,F,True,7,9
1,11,2,L,L,True,7,9
1,11,3,J,J,True,7,9
1,12,2,G,G,True,7,9
1,12,3,K,K,True,6,9
1,13,2,H,H,True,6,8
1,13,3,G,G,True,6,8
1,14,2,A,A,True,6,8
1,14,3,D,D,True,5,8
1,15,2,F,H,False,5,8
1,15,3,A,A,True,6,8
1,16,2,G,G,True,6,7
1,16,3,G,G,True,6,7
1,17,2,F,D,False,6,7
1,17,3,F,F,True,7,7
1,18,2,L,L,True,7,7
1,18,3,G,G,True,7,7
1,19,2,F,F,True,7,6
1,19,3,K,K,True,6,6
1,20,2,L,F,False,6,6
1,20,3,K,K,True,7,6
1,21,2,G,G,True,7,6
1,21,3,G,H,False,7,6
1,22,2,J,J,True,7,7
1,22,3,G,G,True,6,7
1,23,2,H,H,True,6,7
1,23,3,G,G,True,6,7
1,24,2,S,S,True,6,7
1,24,3,L,L,True,5,7
1,25,2,S,H,False,5,6
1,25,3,D,D,True,6,6
2,1,2,D,D,True,6,6
2,1,3,L,K,False,6,6
2,2,2,K,K,True,6,7
2,2,3,H,H,True,5,7
2,3,2,D,D,True,5,7
2,3,3,S,S,True,5,7
2,4,2,F,H,False,5,7
2,4,3,D,D,True,6,7
2,5,2,L,L,True,6,6
2,5,3,F,D,False,6,6
2,6,2,A,A,True,6,7
2,6,3,A,A,True,5,7
2,7,2,L,H,False,5,7
2,7,3,J,J,True,6,7
2,8,2,A,A,True,6,7
2,8,3,D,D,True,6,7
2,9,2,K,K,True,6,6
2,9,3,D,D,True,5,6
2,10,2,L,D,False,5,6
2,10,3,A,A,True,6,6
2,11,2,K,K,True,6,6
2,11,3,L,L,True,6,6
2,12,2,J,J,True,6,5
2,12,3,S,D,False,5,5
2,13,2,L,L,True,5,6
2,13,3,F,L,False,5,6
2,14,2,S,S,True,5,7
2,14,3,K,K,True,4,7
2,15,2,F,L,False,4,7
2,15,3,G,G,True,5,7
2,16,2,K,K,True,5,7
2,16,3,S,S,True,5,7
2,17,2,L,H,False,5,6
2,17,3,A,A,True,6,6
2,18,2,F,K,False,6,6
2,18,3,A,A,True,7,6
2,19,2,J,J,True,7,6
2,19,3,L,L,True,7,6
2,20,2,G,G,True,7,5
2,20,3,H,L,False,6,5
2,21,2,K,K,True,6,6
2,21,3,L,K,False,6,6
2,22,2,S,S,True,6,7
2,22,3,F,F,True,5,7
2,23,2,D,D,True,5,7
2,23,3,A,A,True,5,7
2,24,2,K,K,True,5,7
2,24,3,H,H,True,4,7
2,25,2,L,L,True,4,6
2,25,3,L,L,True,4,6
3,1,2,J,L,False,4,6
3,1,3,D,D,True,5,6
3,2,2,S,S,True,5,6
3,2,3,J,K,False,5,6
3,3,2,D,D,True,5,7
3,3,3,G,G,True,4,7
3,4,2,L,L,True,4,7
3,4,3,A,A,True,4,7
3,5,2,J,K,False,4,7
3,5,3,J,J,True,5,7
3,6,2,K,K,True,5,6
3,6,3,G,G,True,5,6
3,7,2,S,S,True,5,6
3,7,3,L,L,True,4,6
3,8,2,S,S,True,4,6
3,8,3,F,F,True,4,6
3,9,2,G,L,False,4,5
3,9,3,L,K,False,5,5
3,10,2,A,A,True,5,6
3,10,3,A,A,True,5,6
3,11,2,A,A,True,5,6
3,11,3,F,F,True,4,6
3,12,2,S,F,False,4,6
3,12,3,S,S,True,5,6
3,13,2,D,D,True,5,5
3,13,3,H,F,False,5,5
3,14,2,L,L,True,5,6
3,14,3,S,S,True,4,6
3,15,2,G,G,True,4,6
3,15,3,L,L,True,4,6
3,16,2,G,L,False,4,6
3,16,3,G,G,True,5,6
3,17,2,S,S,True,5,5
3,17,3,S,S,True,5,5
3,18,2,H,S,False,5,5
3,18,3,G,G,True,6,5
3,19,2,K,K,True,6,5
3,19,3,J,K,False,6,5
3,20,2,A,A,True,6,6
3,20,3,A,A,True,5,6
3,21,2,K,K,True,5,6
3,21,3,S,S,True,5,6
3,22,2,K,K,True,5,6
3,22,3,K,K,True,4,6
3,23,2,G,G,True,4,5
3,23,3,H,L,False,4,5
3,24,2,G,S,False,4,6
3,24,3,A,A,True,5,6
3,25,2,A,A,True,5,6
3,25,3,D,D,True,5,6
4,1,2,F,F,True,5,6
4,1,3,H,H,True,5,6
4,2,2,G,G,True,5,6
4,2,3,A,A,True,4,6
4,3,2,A,H,False,4,6
4,3,3,F,F,True,5,6
4,4,2,F,F,True,5,5
4,4,3,H,H,True,5,5
4,5,2,G,G,True,5,5
4,5,3,G,G,True,4,5
4,6,2,L,H,False,4,5
4,6,3,F,G,False,5,5
4,7,2,S,S,True,5,6
4,7,3,A,A,True,5,6
4,8,2,F,H,False,5,6
4,8,3,A,A,True,6,6
4,9,2,S,S,True,6,6
4,9,3,A,A,True,6,6
4,10,2,K,K,True,6,5
4,10,3,K,G,False,5,5
4,11,2,F,H,False,5,6
4,11,3,K,K,True,6,6
4,12,2,F,F,True,6,6
4,12,3,K,K,True,6,6
4,13,2,S,S,True,6,6
4,13,3,L,H,False,5,6
4,14,2,D,D,True,5,7
4,14,3,S,S,True,5,7
4,15,2,G,G,True,5,7
4,15,3,A,A,True,4,7
4,16,2,F,F,True,4,7
4,16,3,J,J,True,4,7
4,17,2,F,L,False,4,6
4,17,3,A,A,True,5,6
4,18,2,S,S,True,5,6
4,18,3,G,G,True,5,6
4,19,2,L,H,False,5,6
4,19,3,H,H,True,6,6
4,20,2,A,A,True,6,5
4,20,3,H,H,True,6,5
4,21,2,F,F,True,6,5
4,21,3,J,H,False,5,5
