session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,A,A,True,12,12
1,1,3,D,D,True,12,12
1,2,2,A,A,True,12,12
1,2,3,K,K,True,11,12
1,3,2,L,L,True,11,12
1,3,3,H,H,True,11,12
1,4,2,J,J,True,11,11
1,4,3,F,F,True,10,11
1,5,2,D,D,True,10,11
1,5,3,S,S,True,10,11
1,6,2,A,A,True,10,11
1,6,3,D,D,True,9,11
1,7,2,G,G,True,9,10
1,7,3,K,K,True,9,10
1,8,2,J,J,True,9,10
1,8,3,F,F,True,8,10
1,9,2,A,A,True,8,10
1,9,3,H,H,True,8,10
1,10,2,A,A,True,8,9
1,10,3,F,F,True,7,9
1,11,2,L,F,False,7,9
1,11,3,H,H,True,8,9
1,12,2,A,A,True,8,9
1,12,3,K,K,True,8,9
1,13,2,H,H,True,8,8
1,13,3,J,K,False,7,8
1,14,2,F,F,True,7,9
1,14,3,D,D,True,7,9
1,15,2,A,A,True,7,9
1,15,3,H,H,True,6,9
1,16,2,K,K,True,6,9
1,16,3,S,S,True,6,9
1,17,2,D,D,True,6,8
1,17,3,K,K,True,5,8
1,18,2,A,A,True,5,8
1,18,3,L,D,False,5,8
1,19,2,L,H,False,5,9
1,19,3,J,J,True,6,9
1,20,2,F,F,True,6,9
1,20,3,K,K,True,6,9
1,21,2,D,D,True,6,9
1,21,3,J,J,True,5,9
1,22,2,A,D,False,5,8
1,22,3,J,J,True,6,8
1,23,2,K,K,True,6,8
1,23,3,A,A,True,6,8
1,24,2,H,F,False,6,8
1,24,3,S,S,True,7,8
1,25,2,A,A,True,7,7
1,25,3,H,H,True,7,7
2,1,2,J,A,False,7,7
2,1,3,K,K,True,8,7
2,2,2,S,S,True,8,7
2,2,3,F,F,True,8,7
2,3,2,A,A,True,8,7
2,3,3,D,D,True,7,7
2,4,2,F,D,False,7,6
2,4,3,K,F,False,8,6
2,5,2,K,K,True,8,7
2,5,3,L,A,False,8,7
2,6,2,S,S,True,8,8
2,6,3,G,G,True,7,8
2,7,2,L,L,True,7,8
2,7,3,G,G,True,7,8
2,8,2,S,G,False,7,8
2,8,3,G,G,True,8,8
2,9,2,D,D,True,8,7
2,9,3,H,K,False,8,7
2,10,2,F,D,False,8,8
2,10,3,K,K,True,9,8
2,11,2,H,H,True,9,8
2,11,3,G,G,True,9,8
2,12,2,D,D,True,9,8
2,12,3,A,A,True,8,8
2,13,2,F,F,True,8,7
2,13,3,G,G,True,8,7
2,14,2,G,G,True,8,7
2,14,3,J,H,False,7,7
2,15,2,D,D,True,7,8
2,15,3,H,H,True,7,8
2,16,2,J,D,False,7,8
2,16,3,F,F,True,8,8
2,17,2,K,K,True,8,8
2,17,3,A,A,True,8,8
2,18,2,F,F,True,8,7
2,18,3,K,K,True,7,7
2,19,2,G,G,True,7,7
2,19,3,H,H,True,7,7
2,20,2,F,D,False,7,7
2,20,3,G,G,True,8,7
2,21,2,K,G,False,8,6
2,21,3,G,G,True,9,6
2,22,2,K,L,False,9,6
2,22,3,H,L,False,10,6
2,23,2,J,J,True,10,7
2,23,3,A,A,True,10,7
2,24,2,J,J,True,10,7
2,24,3,J,L,False,9,7
2,25,2,A,A,True,9,8
2,25,3,L,L,True,9,8
3,1,2,K,K,True,9,8
3,1,3,S,S,True,9,8
3,2,2,A,A,True,9,8
3,2,3,H,H,True,8,8
3,3,2,L,L,True,8,8
3,3,3,D,D,True,8,8
3,4,2,K,K,True,8,7
3,4,3,H,H,True,7,7
3,5,2,F,F,True,7,7
3,5,3,G,G,True,7,7
3,6,2,J,H,False,7,7
3,6,3,L,D,False,8,7
3,7,2,K,K,True,8,8
3,7,3,D,D,True,8,8
3,8,2,S,S,True,8,8
3,8,3,F,F,True,7,8
3,9,2,J,F,False,7,8
3,9,3,F,F,True,8,8
3,10,2,A,A,True,8,7
3,10,3,J,D,False,8,7
3,11,2,L,L,True,8,8
3,11,3,H,H,True,7,8
3,12,2,J,J,True,7,8
3,12,3,K,K,True,7,8
3,13,2,F,F,True,7,8
3,13,3,S,S,True,6,8
3,14,2,L,D,False,6,7
3,14,3,F,F,True,7,7
3,15,2,H,H,True,7,7
3,15,3,F,F,True,7,7
3,16,2,F,F,True,7,7
3,16,3,G,G,True,6,7
3,17,2,S,S,True,6,6
3,17,3,H,S,False,6,6
3,18,2,K,K,True,6,7
3,18,3,K,K,True,5,7
3,19,2,K,K,True,5,7
3,19,3,A,A,True,5,7
3,20,2,J,A,False,5,7
3,20,3,G,G,True,6,7
3,21,2,D,D,True,6,6
3,21,3,J,J,True,6,6
3,22,2,A,A,True,6,6
3,22,3,G,G,True,5,6
3,23,2,S,D,False,5,6
3,23,3,G,G,True,6,6
3,24,2,K,K,True,6,5
3,24,3,H,L,False,6,5
3,25,2,G,G,True,6,6
3,25,3,J,D,False,5,6
4,1,2,G,G,True,5,6
4,1,3,L,H,False,5,6
4,2,2,D,D,True,5,7
4,2,3,J,F,False,4,7
4,3,2,G,J,False,4,8
4,3,3,F,S,False,5,8
4,4,2,G,F,False,5,9
4,4,3,D,D,True,6,9
4,5,2,H,H,True,6,9
4,5,3,G,G,True,6,9
4,6,2,F,J,False,6,9
4,6,3,J,J,True,7,9
4,7,2,D,D,True,7,8
4,7,3,K,K,True,7,8
4,8,2,A,A,True,7,8
4,8,3,K,K,True,6,8
4,9,2,S,D,False,6,8
4,9,3,G,G,True,7,8
4,10,2,J,K,False,7,7
4,10,3,S,S,True,8,7
4,11,2,H,H,True,8,7
4,11,3,J,J,True,8,7
4,12,2,A,A,True,8,7
4,12,3,L,K,False,7,7
4,13,2,H,G,False,7,8
4,13,3,A,A,True,8,8
4,14,2,F,F,True,8,8
4,14,3,F,F,True,8,8
4,15,2,D,D,True,8,8
4,15,3,G,G,True,7,8
4,16,2,K,K,True,7,7
4,16,3,H,H,True,7,7
4,17,2,G,G,True,7,7
4,17,3,H,J,False,6,7
4,18,2,G,G,True,6,8
4,18,3,F,F,True,6,8
4,19,2,K,K,True,6,8
4,19,3,J,J,True,5,8
4,20,2,L,D,False,5,8
4,20,3,F,F,True,6,8
4,21,2,F,K,False,6,7
4,21,3,L,L,True,7,7
4,22,2,A,A,True,7,7
4,22,3,G,G,True,7,7
4,23,2,S,S,True,7,7
4,23,3,A,A,True,6,7
4,24,2,J,D,False,6,6
4,24,3,K,K,True,7,6
4,25,2,H,L,False,7,6
4,25,3,K,K,True,8,6
5,1,2,H,H,True,8,6
5,1,3,H,H,True,8,6
5,2,2,A,A,True,8,6
5,2,3,F,D,False,7,6
5,3,2,H,H,True,7,7
5,3,3,F,F,True,7,7
5,4,2,H,G,False,7,7
5,4,3,F,H,False,8,7
5,5,2,D,D,True,8,8
5,5,3,F,F,True,8,8
5,6,2,S,S,True,8,8
5,6,3,L,D,False,7,8
5,7,2,K,K,True,7,9
5,7,3,H,H,True,7,9
5,8,2,S,S,True,7,9
5,8,3,D,D,True,6,9
5,9,2,S,S,True,6,9
5,9,3,J,J,True,6,9
5,10,2,A,H,False,6,8
5,10,3,D,D,True,7,8
5,11,2,H,H,True,7,8
5,11,3,G,G,True,7,8
5,12,2,G,G,True,7,8
5,12,3,H,H,True,6,8
5,13,2,F,H,False,6,7
5,13,3,K,K,True,7,7
5,14,2,K,K,True,7,7
5,14,3,D,D,True,7,7
5,15,2,J,H,False,7,7
5,15,3,S,S,True,8,7
5,16,2,H,H,True,8,6
5,16,3,D,D,True,8,6
5,17,2,D,D,True,8,6
5,17,3,S,S,True,7,6
5,18,2,G,G,True,7,6
5,18,3,D,D,True,7,6
5,19,2,L,L,True,7,5
5,19,3,S,D,False,6,5
5,20,2,A,A,True,6,6
5,20,3,J,S,False,6,6
5,21,2,H,J,False,6,7
5,21,3,G,G,True,7,7
5,22,2,K,K,True,7,7
5,22,3,F,H,False,7,7
5,23,2,H,K,False,7,8
5,23,3,F,F,True,8,8
5,24,2,G,G,True,8,8
5,24,3,L,L,True,8,8
5,25,2,D,D,True,8,8
5,25,3,S,S,True,7,8
