session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,right,right,True,12,12
1,1,3,right,right,True,12,12
1,2,2,right,right,True,12,12
1,2,3,right,left,False,11,12
1,3,2,right,right,True,11,13
1,3,3,right,right,True,11,13
1,4,2,left,right,False,11,13
1,4,3,right,left,False,12,13
1,5,2,right,right,True,12,14
1,5,3,left,right,False,12,14
1,6,2,left,left,True,12,15
1,6,3,left,right,False,11,15
1,7,2,left,left,True,11,16
1,7,3,left,left,True,11,16
1,8,2,right,left,False,11,16
1,8,3,left,right,False,12,16
1,9,2,left,right,False,12,17
1,9,3,right,right,True,13,17
1,10,2,left,left,True,13,17
1,10,3,left,left,True,13,17
1,11,2,right,right,True,13,17
1,11,3,right,right,True,12,17
1,12,2,right,left,False,12,16
1,12,3,right,right,True,13,16
1,13,2,right,right,True,13,16
1,13,3,left,left,True,13,16
1,14,2,right,right,True,13,16
1,14,3,left,right,False,12,16
1,15,2,right,left,False,12,17
1,15,3,right,right,True,13,17
1,16,2,right,right,True,13,17
1,16,3,right,left,False,13,17
1,17,2,left,right,False,13,18
1,17,3,left,right,False,14,18
1,18,2,left,left,True,14,19
1,18,3,left,right,False,14,19
1,19,2,right,left,False,14,20
1,19,3,left,right,False,15,20
1,20,2,left,right,False,15,21
1,20,3,right,left,False,16,21
1,21,2,left,right,False,16,22
1,21,3,left,left,True,17,22
1,22,2,right,right,True,17,22
1,22,3,left,right,False,17,22
1,23,2,right,right,True,17,23
1,23,3,left,left,True,16,23
1,24,2,right,right,True,16,23
1,24,3,right,right,True,16,23
1,25,2,right,right,True,16,23
1,25,3,right,right,True,15,23
2,1,2,left,right,False,15,23
2,1,3,left,left,True,16,23
2,2,2,right,right,True,16,23
2,2,3,right,right,True,16,23
2,3,2,right,right,True,16,23
2,3,3,right,right,True,15,23
2,4,2,right,right,True,15,22
2,4,3,left,left,True,15,22
2,5,2,right,right,True,15,22
2,5,3,right,right,True,14,22
2,6,2,right,right,True,14,22
2,6,3,right,right,True,14,22
2,7,2,right,right,True,14,21
2,7,3,right,right,True,13,21
2,8,2,right,right,True,13,21
2,8,3,left,left,True,13,21
2,9,2,right,left,False,13,21
2,9,3,left,right,False,14,21
2,10,2,left,left,True,14,22
2,10,3,left,left,True,14,22
2,11,2,left,left,True,14,22
2,11,3,left,left,True,13,22
2,12,2,right,left,False,13,22
2,12,3,left,left,True,14,22
2,13,2,left,left,True,14,21
2,13,3,right,right,True,14,21
2,14,2,left,right,False,14,21
2,14,3,right,right,True,15,21
2,15,2,left,left,True,15,21
2,15,3,right,right,True,15,21
2,16,2,right,right,True,15,20
2,16,3,left,right,False,14,20
2,17,2,right,right,True,14,21
2,17,3,left,left,True,14,21
2,18,2,left,right,False,14,21
2,18,3,right,right,True,15,21
2,19,2,right,right,True,15,21
2,19,3,right,right,True,15,21
2,20,2,right,right,True,15,20
2,20,3,right,right,True,14,20
2,21,2,left,left,True,14,20
2,21,3,left,left,True,14,20
2,22,2,left,left,True,14,20
2,22,3,right,right,True,13,20
2,23,2,right,right,True,13,19
2,23,3,right,right,True,13,19
2,24,2,left,right,False,13,19
2,24,3,right,left,False,14,19
2,25,2,left,left,True,14,20
2,25,3,left,right,False,14,20
3,1,2,right,right,True,14,20
3,1,3,right,left,False,14,20
3,2,2,left,right,False,14,21
3,2,3,right,left,False,15,21
3,3,2,right,right,True,15,22
3,3,3,left,right,False,15,22
3,4,2,left,left,True,15,23
3,4,3,right,right,True,14,23
3,5,2,left,right,False,14,23
3,5,3,right,right,True,15,23
3,6,2,right,right,True,15,23
3,6,3,left,left,True,15,23
3,7,2,right,right,True,15,22
3,7,3,left,left,True,14,22
3,8,2,left,left,True,14,22
3,8,3,left,left,True,14,22
3,9,2,right,right,True,14,22
