session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,right,right,True,12,12
1,1,3,right,right,True,12,12
1,2,2,right,left,False,12,12
1,2,3,right,right,True,13,12
1,3,2,left,right,False,13,12
1,3,3,right,left,False,14,12
1,4,2,left,right,False,14,13
1,4,3,left,left,True,15,13
1,5,2,left,right,False,15,13
1,5,3,right,left,False,16,13
1,6,2,left,right,False,16,14
1,6,3,left,left,True,17,14
1,7,2,left,left,True,17,14
1,7,3,right,right,True,17,14
1,8,2,right,left,False,17,14
1,8,3,left,right,False,18,14
1,9,2,left,right,False,18,15
1,9,3,right,left,False,19,15
1,10,2,right,right,True,19,16
1,10,3,left,right,False,19,16
1,11,2,right,left,False,19,17
1,11,3,left,left,True,20,17
1,12,2,right,right,True,20,17
1,12,3,left,left,True,20,17
1,13,2,left,right,False,20,17
1,13,3,right,left,False,21,17
1,14,2,left,right,False,21,18
1,14,3,left,left,True,22,18
1,15,2,left,right,False,22,18
1,15,3,right,left,False,23,18
1,16,2,right,right,True,23,19
1,16,3,left,left,True,23,19
1,17,2,right,right,True,23,19
1,17,3,left,left,True,22,19
1,18,2,right,right,True,22,19
1,18,3,left,right,False,22,19
1,19,2,right,left,False,22,20
1,19,3,right,right,True,23,20
1,20,2,right,right,True,23,20
1,20,3,left,right,False,23,20
1,21,2,left,left,True,23,21
1,21,3,left,left,True,22,21
1,22,2,left,left,True,22,21
1,22,3,left,left,True,22,21
1,23,2,right,left,False,22,21
1,23,3,left,right,False,23,21
1,24,2,left,left,True,23,22
1,24,3,left,right,False,23,22
1,25,2,right,left,False,23,23
1,25,3,right,right,True,24,23
2,1,2,right,left,False,24,23
2,1,3,right,right,True,25,23
2,2,2,right,left,False,25,23
2,2,3,right,right,True,26,23
2,3,2,left,left,True,26,23
2,3,3,left,right,False,26,23
2,4,2,right,left,False,26,24
2,4,3,right,right,True,27,24
2,5,2,left,right,False,27,24
2,5,3,right,left,False,28,24
2,6,2,right,right,True,28,25
2,6,3,right,right,True,28,25
2,7,2,right,right,True,28,25
2,7,3,right,left,False,27,25
2,8,2,left,right,False,27,26
2,8,3,right,right,True,28,26
2,9,2,right,right,True,28,26
2,9,3,left,left,True,28,26
2,10,2,left,right,False,28,26
2,10,3,right,left,False,29,26
2,11,2,left,right,False,29,27
2,11,3,right,left,False,30,27
2,12,2,right,right,True,30,28
2,12,3,left,left,True,30,28
2,13,2,right,right,True,30,28
2,13,3,right,left,False,29,28
2,14,2,left,right,False,29,29
2,14,3,left,left,True,30,29
2,15,2,right,left,False,30,29
2,15,3,left,right,False,31,29
2,16,2,right,left,False,31,30
2,16,3,left,right,False,32,30
2,17,2,left,left,True,32,31
2,17,3,right,left,False,32,31
2,18,2,left,right,False,32,32
2,18,3,left,left,True,33,32
2,19,2,left,left,True,33,32
2,19,3,right,left,False,33,32
2,20,2,left,right,False,33,33
2,20,3,right,left,False,34,33
2,21,2,left,right,False,34,34
2,21,3,left,left,True,35,34
2,22,2,left,right,False,35,34
2,22,3,left,left,True,36,34
2,23,2,left,left,True,36,34
2,23,3,left,left,True,36,34
2,24,2,right,left,False,36,33
2,24,3,left,right,False,37,33
2,25,2,left,left,True,37,34
2,25,3,left,left,True,37,34
3,1,2,right,right,True,37,34
3,1,3,left,right,False,37,34
3,2,2,left,left,True,37,35
3,2,3,left,left,True,36,35
3,3,2,left,left,True,36,35
3,3,3,right,right,True,36,35
3,4,2,left,left,True,36,35
3,4,3,left,left,True,35,35
3,5,2,right,right,True,35,34
3,5,3,right,right,True,35,34
3,6,2,right,right,True,35,34
3,6,3,right,right,True,34,34
3,7,2,right,right,True,34,34
3,7,3,left,left,True,34,34
3,8,2,left,right,False,34,33
3,8,3,right,right,True,35,33
3,9,2,left,left,True,35,33
