session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,left,left,True,12,12
1,1,3,left,right,False,12,12
1,2,2,right,right,True,12,13
1,2,3,left,left,True,11,13
1,3,2,right,right,True,11,13
1,3,3,left,left,True,11,13
1,4,2,left,left,True,11,13
1,4,3,right,right,True,10,13
1,5,2,right,left,False,10,12
1,5,3,right,left,False,11,12
1,6,2,right,right,True,11,13
1,6,3,right,right,True,11,13
1,7,2,left,left,True,11,13
1,7,3,right,left,False,10,13
1,8,2,right,left,False,10,14
1,8,3,right,right,True,11,14
1,9,2,left,left,True,11,14
1,9,3,right,left,False,11,14
1,10,2,left,left,True,11,15
1,10,3,right,left,False,10,15
1,11,2,right,left,False,10,16
1,11,3,left,left,True,11,16
1,12,2,left,left,True,11,16
1,12,3,left,left,True,11,16
1,13,2,right,right,True,11,16
1,13,3,left,left,True,10,16
1,14,2,right,right,True,10,15
1,14,3,right,right,True,10,15
1,15,2,left,left,True,10,15
1,15,3,left,left,True,9,15
1,16,2,left,left,True,9,15
1,16,3,left,left,True,9,15
1,17,2,right,right,True,9,14
1,17,3,right,right,True,8,14
1,18,2,right,right,True,8,14
1,18,3,right,right,True,8,14
1,19,2,left,left,True,8,14
1,19,3,left,left,True,7,14
1,20,2,right,left,False,7,13
1,20,3,left,left,True,8,13
1,21,2,right,right,True,8,13
1,21,3,right,right,True,8,13
1,22,2,left,left,True,8,13
1,22,3,right,right,True,7,13
1,23,2,left,left,True,7,12
1,23,3,left,left,True,7,12
1,24,2,left,left,True,7,12
1,24,3,left,left,True,6,12
1,25,2,right,right,True,6,12
1,25,3,right,right,True,6,12
2,1,2,left,left,True,6,12
2,1,3,right,right,True,6,12
2,2,2,right,right,True,6,12
2,2,3,right,right,True,5,12
2,3,2,right,right,True,5,12
2,3,3,right,right,True,5,12
2,4,2,left,left,True,5,11
2,4,3,left,left,True,4,11
2,5,2,right,right,True,4,11
2,5,3,left,left,True,4,11
2,6,2,left,left,True,4,11
2,6,3,left,left,True,3,11
2,7,2,right,right,True,3,10
2,7,3,left,left,True,3,10
2,8,2,right,right,True,3,10
2,8,3,left,left,True,2,10
2,9,2,right,left,False,2,10
2,9,3,right,right,True,3,10
2,10,2,right,left,False,3,9
2,10,3,left,left,True,4,9
2,11,2,left,right,False,4,9
2,11,3,left,left,True,5,9
2,12,2,right,right,True,5,9
2,12,3,left,left,True,5,9
2,13,2,right,right,True,5,8
2,13,3,right,right,True,4,8
2,14,2,left,left,True,4,8
2,14,3,left,left,True,4,8
2,15,2,right,left,False,4,8
2,15,3,left,left,True,5,8
2,16,2,right,left,False,5,7
2,16,3,right,right,True,6,7
2,17,2,right,right,True,6,7
2,17,3,left,left,True,6,7
2,18,2,left,right,False,6,7
2,18,3,left,left,True,7,7
2,19,2,left,left,True,7,6
2,19,3,left,left,True,7,6
2,20,2,right,right,True,7,6
2,20,3,left,left,True,6,6
2,21,2,right,right,True,6,6
2,21,3,right,right,True,6,6
2,22,2,right,left,False,6,5
2,22,3,right,left,False,7,5
2,23,2,right,right,True,7,6
2,23,3,right,left,False,7,6
2,24,2,right,right,True,7,7
2,24,3,left,left,True,6,7
2,25,2,right,right,True,6,7
2,25,3,left,left,True,6,7
3,1,2,right,left,False,6,7
3,1,3,right,right,True,7,7
3,2,2,right,left,False,7,7
3,2,3,right,left,False,8,7
3,3,2,left,left,True,8,8
3,3,3,right,right,True,8,8
3,4,2,right,right,True,8,8
3,4,3,right,right,True,7,8
3,5,2,left,left,True,7,8
3,5,3,right,left,False,7,8
3,6,2,left,left,True,7,9
3,6,3,left,right,False,6,9
3,7,2,left,left,True,6,10
3,7,3,right,right,True,6,10
3,8,2,left,right,False,6,10
3,8,3,right,right,True,7,10
3,9,2,right,right,True,7,10
3,9,3,left,left,True,7,10
