session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,left,left,True,12,12
1,1,3,left,left,True,12,12
1,2,2,left,left,True,12,12
1,2,3,left,left,True,11,12
1,3,2,right,left,False,11,12
1,3,3,right,left,False,12,12
1,4,2,right,right,True,12,13
1,4,3,left,left,True,12,13
1,5,2,right,left,False,12,13
1,5,3,right,left,False,13,13
1,6,2,right,right,True,13,14
1,6,3,left,left,True,13,14
1,7,2,left,left,True,13,14
1,7,3,right,left,False,12,14
1,8,2,left,left,True,12,15
1,8,3,left,left,True,12,15
1,9,2,right,left,False,12,15
1,9,3,right,left,False,13,15
1,10,2,right,right,True,13,16
1,10,3,right,right,True,13,16
1,11,2,right,left,False,13,16
1,11,3,left,right,False,14,16
1,12,2,left,left,True,14,17
1,12,3,left,right,False,14,17
1,13,2,right,left,False,14,18
1,13,3,right,right,True,15,18
1,14,2,left,left,True,15,18
1,14,3,left,left,True,15,18
1,15,2,left,left,True,15,18
1,15,3,left,left,True,14,18
1,16,2,left,left,True,14,17
1,16,3,right,left,False,14,17
1,17,2,right,right,True,14,18
1,17,3,left,right,False,13,18
1,18,2,right,left,False,13,19
1,18,3,left,right,False,14,19
1,19,2,left,right,False,14,20
1,19,3,right,left,False,15,20
1,20,2,left,right,False,15,21
1,20,3,right,right,True,16,21
1,21,2,left,right,False,16,21
1,21,3,left,right,False,17,21
1,22,2,right,left,False,17,22
1,22,3,right,left,False,18,22
1,23,2,right,left,False,18,23
1,23,3,right,right,True,19,23
1,24,2,left,right,False,19,23
1,24,3,right,right,True,20,23
1,25,2,right,right,True,20,23
1,25,3,right,right,True,20,23
2,1,2,left,left,True,20,23
2,1,3,right,right,True,20,23
2,2,2,right,right,True,20,23
2,2,3,right,left,False,19,23
2,3,2,right,right,True,19,24
2,3,3,left,left,True,19,24
2,4,2,right,right,True,19,24
2,4,3,right,right,True,18,24
2,5,2,right,right,True,18,24
2,5,3,right,right,True,18,24
2,6,2,right,right,True,18,23
2,6,3,left,left,True,17,23
2,7,2,left,left,True,17,23
2,7,3,right,right,True,17,23
2,8,2,right,right,True,17,23
2,8,3,right,right,True,16,23
2,9,2,left,left,True,16,22
2,9,3,left,left,True,16,22
2,10,2,right,right,True,16,22
2,10,3,left,left,True,15,22
2,11,2,left,left,True,15,22
2,11,3,left,left,True,15,22
2,12,2,right,right,True,15,21
2,12,3,right,right,True,14,21
2,13,2,left,left,True,14,21
2,13,3,right,right,True,14,21
2,14,2,left,left,True,14,21
2,14,3,left,left,True,13,21
2,15,2,right,right,True,13,20
2,15,3,right,left,False,13,20
2,16,2,left,left,True,13,21
2,16,3,left,left,True,12,21
2,17,2,right,right,True,12,21
2,17,3,left,left,True,12,21
2,18,2,right,right,True,12,21
2,18,3,left,left,True,11,21
2,19,2,left,left,True,11,20
2,19,3,left,left,True,11,20
2,20,2,right,right,True,11,20
2,20,3,right,right,True,10,20
2,21,2,left,left,True,10,20
2,21,3,left,left,True,10,20
2,22,2,right,left,False,10,19
2,22,3,left,left,True,11,19
2,23,2,right,right,True,11,19
2,23,3,left,left,True,11,19
2,24,2,right,right,True,11,19
2,24,3,right,right,True,10,19
2,25,2,right,right,True,10,18
2,25,3,left,left,True,10,18
3,1,2,left,left,True,10,18
3,1,3,left,left,True,10,18
3,2,2,left,left,True,10,18
3,2,3,right,right,True,9,18
3,3,2,right,right,True,9,18
3,3,3,right,right,True,9,18
3,4,2,left,left,True,9,17
3,4,3,right,right,True,8,17
3,5,2,left,left,True,8,17
3,5,3,left,left,True,8,17
3,6,2,right,right,True,8,17
3,6,3,left,left,True,7,17
3,7,2,right,right,True,7,16
3,7,3,right,right,True,7,16
3,8,2,left,left,True,7,16
3,8,3,left,left,True,6,16
3,9,2,left,left,True,6,16
3,9,3,right,right,True,6,16
3,10,2,left,right,False,6,15
