session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,left,left,True,12,12
1,1,3,left,left,True,12,12
1,2,2,right,right,True,12,12
1,2,3,right,right,True,11,12
1,3,2,right,right,True,11,12
1,3,3,left,left,True,11,12
1,4,2,right,right,True,11,11
1,4,3,left,left,True,10,11
1,5,2,left,left,True,10,11
1,5,3,left,left,True,10,11
1,6,2,left,left,True,10,11
1,6,3,right,right,True,9,11
1,7,2,left,left,True,9,10
1,7,3,left,right,False,9,10
1,8,2,right,right,True,9,11
1,8,3,left,left,True,8,11
1,9,2,left,left,True,8,11
1,9,3,left,left,True,8,11
1,10,2,left,left,True,8,11
1,10,3,right,right,True,7,11
1,11,2,left,left,True,7,10
1,11,3,left,left,True,7,10
1,12,2,right,right,True,7,10
1,12,3,left,left,True,6,10
1,13,2,right,right,True,6,10
1,13,3,right,right,True,6,10
1,14,2,right,right,True,6,9
1,14,3,left,left,True,5,9
1,15,2,left,right,False,5,9
1,15,3,right,right,True,6,9
1,16,2,right,right,True,6,9
1,16,3,left,left,True,6,9
1,17,2,left,left,True,6,8
1,17,3,left,left,True,5,8
1,18,2,right,right,True,5,8
1,18,3,right,right,True,5,8
1,19,2,left,left,True,5,8
1,19,3,right,right,True,4,8
1,20,2,left,right,False,4,7
1,20,3,left,left,True,5,7
1,21,2,right,right,True,5,7
1,21,3,left,left,True,5,7
1,22,2,left,left,True,5,7
1,22,3,right,right,True,4,7
1,23,2,left,left,True,4,6
1,23,3,right,right,True,4,6
1,24,2,left,left,True,4,6
1,24,3,left,left,True,3,6
1,25,2,right,right,True,3,6
1,25,3,left,left,True,3,6
2,1,2,right,right,True,3,6
2,1,3,left,left,True,3,6
2,2,2,left,left,True,3,6
2,2,3,left,left,True,2,6
2,3,2,right,right,True,2,6
2,3,3,right,right,True,2,6
2,4,2,right,right,True,2,5
2,4,3,left,left,True,1,5
2,5,2,left,right,False,1,5
2,5,3,left,left,True,2,5
2,6,2,left,right,False,2,5
2,6,3,right,left,False,3,5
2,7,2,right,left,False,3,6
2,7,3,left,right,False,4,6
2,8,2,right,right,True,4,7
2,8,3,right,right,True,4,7
2,9,2,right,right,True,4,7
2,9,3,right,right,True,3,7
2,10,2,left,left,True,3,7
2,10,3,left,left,True,3,7
2,11,2,right,left,False,3,6
2,11,3,left,left,True,4,6
2,12,2,left,left,True,4,6
2,12,3,right,right,True,4,6
2,13,2,right,left,False,4,6
2,13,3,left,left,True,5,6
2,14,2,right,right,True,5,5
2,14,3,left,left,True,5,5
2,15,2,right,right,True,5,5
2,15,3,right,right,True,4,5
2,16,2,right,right,True,4,5
2,16,3,right,left,False,4,5
2,17,2,left,right,False,4,6
2,17,3,right,right,True,5,6
2,18,2,right,right,True,5,6
2,18,3,left,left,True,5,6
2,19,2,left,left,True,5,6
2,19,3,right,left,False,4,6
2,20,2,left,left,True,4,7
2,20,3,right,right,True,4,7
2,21,2,right,left,False,4,7
2,21,3,right,right,True,5,7
2,22,2,right,right,True,5,7
2,22,3,left,left,True,5,7
2,23,2,left,left,True,5,6
2,23,3,left,left,True,4,6
2,24,2,left,left,True,4,6
2,24,3,left,left,True,4,6
2,25,2,right,right,True,4,6
2,25,3,right,right,True,3,6
3,1,2,right,right,True,3,6
3,1,3,right,right,True,3,6
3,2,2,right,left,False,3,6
3,2,3,right,right,True,4,6
3,3,2,right,right,True,4,6
3,3,3,left,left,True,4,6
3,4,2,left,left,True,4,5
3,4,3,left,left,True,3,5
3,5,2,right,left,False,3,5
3,5,3,right,right,True,4,5
3,6,2,right,left,False,4,5
3,6,3,right,right,True,5,5
3,7,2,left,left,True,5,4
3,7,3,right,right,True,5,4
3,8,2,right,right,True,5,4
3,8,3,left,right,False,4,4
3,9,2,right,right,True,4,5
3,9,3,right,right,True,4,5
3,10,2,left,left,True,4,5
