session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,left,left,True,12,12
1,1,3,left,right,False,12,12
1,2,2,left,right,False,12,13
1,2,3,left,left,True,13,13
1,3,2,right,right,True,13,13
1,3,3,left,right,False,13,13
1,4,2,left,right,False,13,14
1,4,3,right,left,False,14,14
1,5,2,right,right,True,14,15
1,5,3,right,right,True,14,15
1,6,2,left,right,False,14,15
1,6,3,left,right,False,15,15
1,7,2,right,left,False,15,16
1,7,3,right,right,True,16,16
1,8,2,right,right,True,16,16
1,8,3,left,right,False,16,16
1,9,2,left,left,True,16,17
1,9,3,left,left,True,15,17
1,10,2,right,left,False,15,17
1,10,3,left,right,False,16,17
1,11,2,right,right,True,16,18
1,11,3,left,right,False,16,18
1,12,2,right,right,True,16,19
1,12,3,right,right,True,15,19
1,13,2,left,left,True,15,19
1,13,3,right,left,False,15,19
1,14,2,left,right,False,15,20
1,14,3,left,left,True,16,20
1,15,2,right,right,True,16,20
1,15,3,left,right,False,16,20
1,16,2,right,right,True,16,21
1,16,3,right,right,True,15,21
1,17,2,left,right,False,15,21
1,17,3,right,right,True,16,21
1,18,2,left,left,True,16,21
1,18,3,left,left,True,16,21
1,19,2,right,right,True,16,20
1,19,3,left,left,True,15,20
1,20,2,left,right,False,15,20
1,20,3,left,left,True,16,20
1,21,2,right,left,False,16,20
1,21,3,right,right,True,17,20
1,22,2,right,right,True,17,19
1,22,3,left,right,False,17,19
1,23,2,right,left,False,17,20
1,23,3,right,right,True,18,20
1,24,2,right,right,True,18,20
1,24,3,right,left,False,18,20
1,25,2,left,left,True,18,21
1,25,3,left,right,False,17,21
2,1,2,right,left,False,17,21
2,1,3,left,right,False,18,21
2,2,2,left,right,False,18,22
2,2,3,left,right,False,19,22
2,3,2,right,right,True,19,23
2,3,3,right,right,True,19,23
2,4,2,right,left,False,19,23
2,4,3,right,right,True,20,23
2,5,2,right,left,False,20,23
2,5,3,left,left,True,21,23
2,6,2,left,left,True,21,22
2,6,3,left,left,True,21,22
2,7,2,right,right,True,21,22
2,7,3,right,left,False,20,22
2,8,2,right,right,True,20,23
2,8,3,right,right,True,20,23
2,9,2,left,right,False,20,23
2,9,3,left,left,True,21,23
2,10,2,left,left,True,21,23
2,10,3,left,left,True,21,23
2,11,2,right,right,True,21,22
2,11,3,left,right,False,20,22
2,12,2,left,right,False,20,23
2,12,3,right,left,False,21,23
2,13,2,right,left,False,21,24
2,13,3,left,left,True,22,24
2,14,2,left,right,False,22,24
2,14,3,left,left,True,23,24
2,15,2,left,right,False,23,24
2,15,3,left,right,False,24,24
2,16,2,right,left,False,24,25
2,16,3,right,right,True,25,25
2,17,2,right,right,True,25,25
2,17,3,right,right,True,25,25
2,18,2,right,right,True,25,25
2,18,3,right,right,True,24,25
2,19,2,right,right,True,24,24
2,19,3,left,left,True,24,24
2,20,2,right,left,False,24,24
2,20,3,left,right,False,25,24
2,21,2,right,left,False,25,25
2,21,3,left,left,True,26,25
2,22,2,right,left,False,26,25
2,22,3,left,right,False,27,25
2,23,2,right,right,True,27,26
2,23,3,left,right,False,27,26
2,24,2,right,left,False,27,27
2,24,3,left,right,False,28,27
2,25,2,left,right,False,28,28
2,25,3,left,right,False,29,28
3,1,2,right,right,True,29,28
3,1,3,left,right,False,29,28
3,2,2,right,left,False,29,29
3,2,3,right,right,True,30,29
3,3,2,right,right,True,30,29
3,3,3,left,left,True,30,29
3,4,2,right,right,True,30,29
3,4,3,right,right,True,29,29
3,5,2,right,right,True,29,28
3,5,3,right,right,True,29,28
3,6,2,right,left,False,29,28
3,6,3,right,left,False,30,28
3,7,2,left,right,False,30,29
3,7,3,right,right,True,31,29
3,8,2,right,right,True,31,29
3,8,3,right,right,True,31,29
3,9,2,left,right,False,31,29
3,9,3,left,right,False,32,29
