session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,left,left,True,12,12
1,1,3,right,right,True,12,12
1,2,2,right,right,True,12,12
1,2,3,left,right,False,11,12
1,3,2,right,left,False,11,13
1,3,3,right,right,True,12,13
1,4,2,right,right,True,12,13
1,4,3,right,left,False,12,13
1,5,2,left,right,False,12,14
1,5,3,right,left,False,13,14
1,6,2,right,right,True,13,15
1,6,3,left,right,False,13,15
1,7,2,right,right,True,13,16
1,7,3,left,right,False,12,16
1,8,2,left,left,True,12,17
1,8,3,left,left,True,12,17
1,9,2,right,left,False,12,17
1,9,3,right,right,True,13,17
1,10,2,right,right,True,13,17
1,10,3,right,left,False,13,17
1,11,2,right,right,True,13,18
1,11,3,left,right,False,12,18
1,12,2,left,left,True,12,19
1,12,3,right,left,False,12,19
1,13,2,left,right,False,12,20
1,13,3,right,left,False,13,20
1,14,2,right,right,True,13,21
1,14,3,right,left,False,13,21
1,15,2,left,right,False,13,22
1,15,3,left,left,True,14,22
1,16,2,right,right,True,14,22
1,16,3,right,left,False,14,22
1,17,2,right,right,True,14,23
1,17,3,right,right,True,13,23
1,18,2,right,right,True,13,23
1,18,3,left,right,False,13,23
1,19,2,left,left,True,13,24
1,19,3,left,left,True,12,24
1,20,2,left,left,True,12,24
1,20,3,left,left,True,12,24
1,21,2,right,left,False,12,24
1,21,3,right,right,True,13,24
1,22,2,right,right,True,13,23
1,22,3,right,right,True,13,23
1,23,2,left,right,False,13,23
1,23,3,left,left,True,14,23
1,24,2,right,left,False,14,23
1,24,3,right,right,True,15,23
1,25,2,right,right,True,15,22
1,25,3,left,left,True,15,22
2,1,2,left,left,True,15,22
2,1,3,right,right,True,15,22
2,2,2,left,right,False,15,22
2,2,3,left,left,True,16,22
2,3,2,right,right,True,16,22
2,3,3,left,left,True,16,22
2,4,2,right,right,True,16,21
2,4,3,left,left,True,15,21
2,5,2,right,right,True,15,21
2,5,3,left,left,True,15,21
2,6,2,left,right,False,15,21
2,6,3,right,left,False,16,21
2,7,2,right,right,True,16,22
2,7,3,right,right,True,16,22
2,8,2,left,left,True,16,22
2,8,3,right,left,False,15,22
2,9,2,right,right,True,15,23
2,9,3,left,left,True,15,23
2,10,2,right,right,True,15,23
2,10,3,right,right,True,14,23
2,11,2,right,right,True,14,23
2,11,3,right,right,True,14,23
2,12,2,right,right,True,14,22
2,12,3,right,right,True,13,22
2,13,2,right,right,True,13,22
2,13,3,right,right,True,13,22
2,14,2,right,right,True,13,22
2,14,3,right,right,True,12,22
2,15,2,left,left,True,12,21
2,15,3,left,left,True,12,21
2,16,2,left,left,True,12,21
2,16,3,left,left,True,11,21
2,17,2,left,left,True,11,21
2,17,3,right,right,True,11,21
2,18,2,left,left,True,11,20
2,18,3,left,left,True,10,20
2,19,2,right,left,False,10,20
2,19,3,left,right,False,11,20
2,20,2,left,left,True,11,21
2,20,3,left,left,True,11,21
2,21,2,left,left,True,11,21
2,21,3,left,left,True,10,21
2,22,2,right,left,False,10,21
2,22,3,left,right,False,11,21
2,23,2,left,left,True,11,22
2,23,3,right,right,True,11,22
2,24,2,left,left,True,11,22
2,24,3,left,left,True,10,22
2,25,2,right,left,False,10,22
2,25,3,right,right,True,11,22
3,1,2,left,left,True,11,22
3,1,3,left,left,True,11,22
3,2,2,right,right,True,11,22
3,2,3,left,left,True,10,22
3,3,2,left,left,True,10,22
3,3,3,left,left,True,10,22
3,4,2,left,left,True,10,21
3,4,3,right,right,True,9,21
3,5,2,left,right,False,9,21
3,5,3,left,left,True,10,21
3,6,2,left,left,True,10,21
3,6,3,left,left,True,10,21
3,7,2,right,left,False,10,20
3,7,3,left,left,True,11,20
3,8,2,right,right,True,11,20
3,8,3,left,left,True,11,20
3,9,2,left,left,True,11,20
3,9,3,left,left,True,10,20
3,10,2,right,left,False,10,19
3,10,3,left,left,True,11,19
3,11,2,right,left,False,11,19
3,11,3,right,right,True,12,19
3,12,2,right,right,True,12,19
3,12,3,right,right,True,12,19
3,13,2,left,right,False,12,18
3,13,3,right,left,False,13,18
3,14,2,right,right,True,13,19
3,14,3,right,right,True,13,19
3,15,2,right,right,True,13,19
3,15,3,left,left,True,12,19
3,16,2,left,right,False,12,19
3,16,3,left,left,True,13,19
3,17,2,left,left,True,13,18
3,17,3,right,right,True,13,18
3,18,2,right,right,True,13,18
3,18,3,right,left,False,12,18
3,19,2,left,right,False,12,19
3,19,3,left,left,True,13,19
3,20,2,left,right,False,13,19
3,20,3,left,left,True,14,19
3,21,2,right,right,True,14,19
3,21,3,right,right,True,14,19
3,22,2,left,right,False,14,18
3,22,3,right,right,True,15,18
3,23,2,right,right,True,15,18
3,23,3,right,right,True,15,18
3,24,2,left,left,True,15,18
3,24,3,right,right,True,14,18
3,25,2,right,right,True,14,17
3,25,3,left,right,False,14,17
4,1,2,right,right,True,14,17
4,1,3,right,right,True,14,17
4,2,2,left,left,True,14,17
4,2,3,right,right,True,13,17
4,3,2,left,left,True,13,17
4,3,3,right,right,True,13,17
4,4,2,left,right,False,13,16
4,4,3,right,left,False,14,16
4,5,2,right,right,True,14,17
4,5,3,right,right,True,14,17
4,6,2,right,right,True,14,17
4,6,3,left,right,False,13,17
4,7,2,right,left,False,13,18
4,7,3,left,left,True,14,18
4,8,2,right,right,True,14,18
4,8,3,right,left,False,14,18
4,9,2,left,right,False,14,19
4,9,3,left,left,True,15,19
4,10,2,right,left,False,15,19
4,10,3,left,right,False,16,19
4,11,2,right,left,False,16,20
4,11,3,right,right,True,17,20
4,12,2,right,right,True,17,20
4,12,3,right,right,True,17,20
4,13,2,left,right,False,17,20
4,13,3,right,left,False,18,20
4,14,2,right,right,True,18,21
4,14,3,left,left,True,18,21
4,15,2,right,right,True,18,21
4,15,3,right,right,True,17,21
4,16,2,right,right,True,17,21
4,16,3,right,right,True,17,21
4,17,2,right,right,True,17,20
4,17,3,left,left,True,16,20
4,18,2,right,right,True,16,20
4,18,3,right,left,False,16,20
4,19,2,left,right,False,16,21
4,19,3,right,left,False,17,21
4,20,2,right,right,True,17,22
4,20,3,left,left,True,17,22
4,21,2,left,right,False,17,22
4,21,3,left,left,True,18,22
4,22,2,left,left,True,18,22
