session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,right,left,False,12,12
1,1,3,right,right,True,13,12
1,2,2,right,right,True,13,12
1,2,3,left,left,True,13,12
1,3,2,left,left,True,13,12
1,3,3,left,right,False,12,12
1,4,2,left,left,True,12,13
1,4,3,right,left,False,12,13
1,5,2,left,left,True,12,14
1,5,3,left,right,False,11,14
1,6,2,left,left,True,11,15
1,6,3,right,right,True,11,15
1,7,2,left,right,False,11,15
1,7,3,left,left,True,12,15
1,8,2,left,right,False,12,15
1,8,3,left,right,False,13,15
1,9,2,right,left,False,13,16
1,9,3,left,left,True,14,16
1,10,2,left,left,True,14,16
1,10,3,left,right,False,14,16
1,11,2,right,left,False,14,17
1,11,3,left,left,True,15,17
1,12,2,right,right,True,15,17
1,12,3,left,right,False,15,17
1,13,2,right,left,False,15,18
1,13,3,right,right,True,16,18
1,14,2,right,left,False,16,18
1,14,3,left,left,True,17,18
1,15,2,left,left,True,17,18
1,15,3,right,left,False,17,18
1,16,2,left,right,False,17,19
1,16,3,left,left,True,18,19
1,17,2,right,left,False,18,19
1,17,3,left,left,True,19,19
1,18,2,right,left,False,19,19
1,18,3,right,left,False,20,19
1,19,2,left,right,False,20,20
1,19,3,right,left,False,21,20
1,20,2,right,right,True,21,21
1,20,3,left,right,False,21,21
1,21,2,left,right,False,21,22
1,21,3,left,left,True,22,22
1,22,2,right,right,True,22,22
1,22,3,right,right,True,22,22
1,23,2,right,right,True,22,22
1,23,3,right,left,False,21,22
1,24,2,left,right,False,21,23
1,24,3,right,right,True,22,23
1,25,2,right,left,False,22,23
1,25,3,right,right,True,23,23
2,1,2,left,left,True,23,23
2,1,3,left,left,True,23,23
2,2,2,right,right,True,23,23
2,2,3,left,left,True,22,23
2,3,2,left,left,True,22,23
2,3,3,right,right,True,22,23
2,4,2,right,right,True,22,22
2,4,3,right,right,True,21,22
2,5,2,left,left,True,21,22
2,5,3,right,right,True,21,22
2,6,2,left,left,True,21,22
2,6,3,right,right,True,20,22
2,7,2,right,right,True,20,21
2,7,3,left,left,True,20,21
2,8,2,left,left,True,20,21
2,8,3,right,right,True,19,21
2,9,2,left,left,True,19,21
2,9,3,left,left,True,19,21
2,10,2,left,left,True,19,20
2,10,3,right,right,True,18,20
2,11,2,right,right,True,18,20
2,11,3,right,right,True,18,20
2,12,2,left,left,True,18,20
2,12,3,left,left,True,17,20
2,13,2,left,left,True,17,19
2,13,3,right,right,True,17,19
2,14,2,left,left,True,17,19
2,14,3,right,right,True,16,19
2,15,2,left,left,True,16,19
2,15,3,right,right,True,16,19
2,16,2,right,left,False,16,18
2,16,3,left,left,True,17,18
2,17,2,left,left,True,17,18
2,17,3,left,left,True,17,18
2,18,2,left,left,True,17,18
2,18,3,right,right,True,16,18
2,19,2,left,left,True,16,17
2,19,3,left,left,True,16,17
2,20,2,right,right,True,16,17
2,20,3,left,left,True,15,17
2,21,2,right,right,True,15,17
2,21,3,right,right,True,15,17
2,22,2,right,right,True,15,16
2,22,3,left,left,True,14,16
2,23,2,right,right,True,14,16
2,23,3,right,right,True,14,16
2,24,2,left,left,True,14,16
2,24,3,left,left,True,13,16
2,25,2,left,left,True,13,15
2,25,3,left,left,True,13,15
3,1,2,left,left,True,13,15
3,1,3,right,right,True,13,15
3,2,2,right,right,True,13,15
3,2,3,left,left,True,12,15
3,3,2,right,right,True,12,15
3,3,3,right,right,True,12,15
3,4,2,right,right,True,12,14
3,4,3,left,left,True,11,14
3,5,2,right,right,True,11,14
3,5,3,right,left,False,11,14
3,6,2,right,right,True,11,15
3,6,3,right,right,True,10,15
3,7,2,right,right,True,10,15
3,7,3,right,right,True,10,15
3,8,2,right,right,True,10,15
3,8,3,left,left,True,9,15
3,9,2,left,right,False,9,14
3,9,3,right,right,True,10,14
3,10,2,left,left,True,10,14
3,10,3,right,right,True,10,14
3,11,2,left,left,True,10,14
3,11,3,left,left,True,9,14
3,12,2,right,right,True,9,13
3,12,3,left,left,True,9,13
3,13,2,left,right,False,9,13
3,13,3,left,left,True,10,13
3,14,2,right,right,True,10,13
3,14,3,left,left,True,10,13
3,15,2,right,right,True,10,12
3,15,3,right,right,True,9,12
3,16,2,right,right,True,9,12
3,16,3,right,right,True,9,12
3,17,2,right,right,True,9,12
3,17,3,right,right,True,8,12
3,18,2,left,left,True,8,11
3,18,3,left,left,True,8,11
3,19,2,left,left,True,8,11
3,19,3,right,right,True,7,11
3,20,2,left,left,True,7,11
3,20,3,left,left,True,7,11
3,21,2,left,left,True,7,10
3,21,3,right,right,True,6,10
3,22,2,left,right,False,6,10
