session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,left,right,False,12,12
1,1,3,right,right,True,13,12
1,2,2,right,left,False,13,12
1,2,3,right,right,True,14,12
1,3,2,right,right,True,14,12
1,3,3,right,right,True,14,12
1,4,2,left,left,True,14,11
1,4,3,right,right,True,13,11
1,5,2,left,right,False,13,11
1,5,3,left,left,True,14,11
1,6,2,left,left,True,14,11
1,6,3,left,left,True,14,11
1,7,2,right,right,True,14,10
1,7,3,left,right,False,13,10
1,8,2,left,left,True,13,11
1,8,3,left,right,False,13,11
1,9,2,left,left,True,13,12
1,9,3,right,left,False,12,12
1,10,2,left,right,False,12,13
1,10,3,right,left,False,13,13
1,11,2,right,right,True,13,14
1,11,3,right,right,True,13,14
1,12,2,right,right,True,13,14
1,12,3,left,left,True,12,14
1,13,2,left,right,False,12,14
1,13,3,right,right,True,13,14
1,14,2,right,right,True,13,13
1,14,3,right,right,True,13,13
1,15,2,left,right,False,13,13
1,15,3,left,right,False,14,13
1,16,2,left,right,False,14,14
1,16,3,left,right,False,15,14
1,17,2,left,right,False,15,15
1,17,3,right,right,True,16,15
1,18,2,right,right,True,16,15
1,18,3,right,right,True,16,15
1,19,2,right,right,True,16,15
1,19,3,right,right,True,15,15
1,20,2,left,right,False,15,14
1,20,3,right,right,True,16,14
1,21,2,right,right,True,16,14
1,21,3,right,right,True,16,14
1,22,2,left,left,True,16,14
1,22,3,right,right,True,15,14
1,23,2,right,right,True,15,13
1,23,3,left,right,False,15,13
1,24,2,right,right,True,15,14
1,24,3,right,right,True,14,14
1,25,2,right,right,True,14,14
1,25,3,right,right,True,14,14
