session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,left,left,True,12,12
1,1,3,right,right,True,12,12
1,2,2,right,left,False,12,12
1,2,3,left,left,True,13,12
1,3,2,right,left,False,13,12
1,3,3,left,left,True,14,12
1,4,2,right,left,False,14,11
1,4,3,left,left,True,15,11
1,5,2,left,right,False,15,11
1,5,3,left,left,True,16,11
1,6,2,right,left,False,16,11
1,6,3,right,left,False,17,11
1,7,2,right,left,False,17,12
1,7,3,right,right,True,18,12
1,8,2,right,right,True,18,12
1,8,3,right,right,True,18,12
1,9,2,right,right,True,18,12
1,9,3,left,right,False,17,12
1,10,2,left,right,False,17,13
1,10,3,left,left,True,18,13
1,11,2,left,left,True,18,13
1,11,3,left,left,True,18,13
1,12,2,left,left,True,18,13
1,12,3,left,left,True,17,13
1,13,2,left,left,True,17,12
1,13,3,left,left,True,17,12
1,14,2,left,left,True,17,12
1,14,3,right,left,False,16,12
1,15,2,right,right,True,16,13
1,15,3,right,right,True,16,13
1,16,2,right,right,True,16,13
1,16,3,right,right,True,15,13
1,17,2,left,right,False,15,13
1,17,3,left,right,False,16,13
1,18,2,left,left,True,16,14
1,18,3,left,left,True,16,14
1,19,2,left,left,True,16,14
1,19,3,right,left,False,15,14
1,20,2,right,right,True,15,15
1,20,3,right,right,True,15,15
1,21,2,right,right,True,15,15
1,21,3,right,right,True,14,15
1,22,2,right,right,True,14,15
1,22,3,left,right,False,14,15
1,23,2,right,right,True,14,16
1,23,3,left,right,False,13,16
1,24,2,right,left,False,13,17
1,24,3,right,left,False,14,17
1,25,2,right,left,False,14,18
1,25,3,left,right,False,15,18
2,1,2,right,right,True,15,18
2,1,3,right,right,True,15,18
2,2,2,right,right,True,15,18
2,2,3,right,right,True,14,18
2,3,2,right,right,True,14,18
2,3,3,right,right,True,14,18
2,4,2,left,left,True,14,17
2,4,3,right,right,True,13,17
2,5,2,right,right,True,13,17
2,5,3,left,left,True,13,17
2,6,2,right,right,True,13,17
2,6,3,right,right,True,12,17
2,7,2,right,right,True,12,16
2,7,3,left,left,True,12,16
2,8,2,left,right,False,12,16
2,8,3,right,right,True,13,16
2,9,2,left,left,True,13,16
2,9,3,right,right,True,13,16
2,10,2,right,left,False,13,15
2,10,3,left,right,False,14,15
2,11,2,right,right,True,14,16
2,11,3,right,right,True,14,16
2,12,2,right,right,True,14,16
2,12,3,right,right,True,13,16
2,13,2,left,right,False,13,16
2,13,3,right,right,True,14,16
2,14,2,right,right,True,14,15
2,14,3,right,right,True,14,15
2,15,2,right,right,True,14,15
2,15,3,right,right,True,13,15
2,16,2,left,left,True,13,15
2,16,3,right,right,True,13,15
2,17,2,left,left,True,13,14
2,17,3,right,right,True,12,14
2,18,2,right,right,True,12,14
2,18,3,left,right,False,12,14
2,19,2,right,right,True,12,15
2,19,3,left,left,True,11,15
2,20,2,left,left,True,11,15
2,20,3,right,left,False,11,15
2,21,2,right,right,True,11,16
2,21,3,right,right,True,10,16
2,22,2,right,right,True,10,16
2,22,3,right,left,False,10,16
2,23,2,left,right,False,10,17
2,23,3,right,right,True,11,17
2,24,2,right,right,True,11,17
2,24,3,left,right,False,11,17
2,25,2,right,right,True,11,18
2,25,3,left,right,False,10,18
3,1,2,right,left,False,10,18
3,1,3,right,right,True,11,18
3,2,2,left,right,False,11,18
3,2,3,left,right,False,12,18
3,3,2,right,right,True,12,19
3,3,3,right,right,True,12,19
3,4,2,left,right,False,12,19
3,4,3,right,right,True,13,19
3,5,2,left,left,True,13,19
3,5,3,right,right,True,13,19
3,6,2,right,right,True,13,18
3,6,3,left,left,True,12,18
3,7,2,left,left,True,12,18
3,7,3,left,left,True,12,18
3,8,2,right,right,True,12,18
3,8,3,right,right,True,11,18
3,9,2,left,left,True,11,17
3,9,3,left,left,True,11,17
3,10,2,right,right,True,11,17
3,10,3,right,right,True,10,17
3,11,2,left,left,True,10,17
3,11,3,left,left,True,10,17
3,12,2,left,left,True,10,16
3,12,3,left,left,True,9,16
3,13,2,right,right,True,9,16
3,13,3,right,right,True,9,16
3,14,2,left,right,False,9,16
3,14,3,right,right,True,10,16
3,15,2,right,right,True,10,15
3,15,3,left,left,True,10,15
3,16,2,left,left,True,10,15
3,16,3,left,left,True,9,15
3,17,2,right,left,False,9,15
3,17,3,right,right,True,10,15
3,18,2,left,left,True,10,14
3,18,3,right,right,True,10,14
3,19,2,left,right,False,10,14
3,19,3,right,right,True,11,14
3,20,2,left,right,False,11,14
3,20,3,left,right,False,12,14
3,21,2,left,left,True,12,15
3,21,3,left,left,True,12,15
3,22,2,right,right,True,12,15
3,22,3,left,left,True,11,15
3,23,2,right,left,False,11,15
3,23,3,left,left,True,12,15
3,24,2,left,left,True,12,14
3,24,3,left,left,True,12,14
3,25,2,left,left,True,12,14
3,25,3,left,left,True,11,14
4,1,2,left,left,True,11,14
4,1,3,left,left,True,11,14
4,2,2,right,left,False,11,14
4,2,3,right,right,True,12,14
4,3,2,right,left,False,12,14
4,3,3,right,right,True,13,14
4,4,2,right,right,True,13,13
4,4,3,left,left,True,13,13
4,5,2,right,right,True,13,13
4,5,3,left,left,True,12,13
4,6,2,right,left,False,12,13
4,6,3,left,right,False,13,13
4,7,2,right,right,True,13,14
4,7,3,left,left,True,13,14
4,8,2,left,left,True,13,14
4,8,3,right,right,True,12,14
4,9,2,right,right,True,12,14
4,9,3,right,right,True,12,14
4,10,2,right,right,True,12,13
4,10,3,right,right,True,11,13
4,11,2,left,right,False,11,13
4,11,3,left,right,False,12,13
4,12,2,left,left,True,12,14
4,12,3,right,right,True,12,14
4,13,2,left,left,True,12,14
4,13,3,right,right,True,11,14
4,14,2,right,right,True,11,14
4,14,3,left,left,True,11,14
4,15,2,right,right,True,11,13
4,15,3,right,right,True,10,13
4,16,2,left,right,False,10,13
4,16,3,right,right,True,11,13
4,17,2,right,right,True,11,13
4,17,3,right,right,True,11,13
4,18,2,right,right,True,11,12
4,18,3,right,right,True,10,12
4,19,2,left,right,False,10,12
4,19,3,right,right,True,11,12
4,20,2,left,right,False,11,12
4,20,3,right,right,True,12,12
4,21,2,left,left,True,12,11
4,21,3,right,left,False,12,11
4,22,2,right,right,True,12,12
