session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,left,left,True,12,12
1,1,3,right,left,False,12,12
1,2,2,left,left,True,12,13
1,2,3,left,left,True,11,13
1,3,2,right,left,False,11,13
1,3,3,right,left,False,12,13
1,4,2,right,left,False,12,14
1,4,3,right,left,False,13,14
1,5,2,right,left,False,13,15
1,5,3,right,right,True,14,15
1,6,2,right,right,True,14,15
1,6,3,left,left,True,14,15
1,7,2,left,left,True,14,15
1,7,3,left,left,True,13,15
1,8,2,right,left,False,13,14
1,8,3,left,left,True,14,14
1,9,2,left,left,True,14,14
1,9,3,right,right,True,14,14
1,10,2,right,right,True,14,14
1,10,3,right,right,True,13,14
1,11,2,left,left,True,13,13
1,11,3,left,left,True,13,13
1,12,2,right,right,True,13,13
1,12,3,left,left,True,12,13
1,13,2,right,right,True,12,13
1,13,3,left,left,True,12,13
1,14,2,left,left,True,12,12
1,14,3,right,right,True,11,12
1,15,2,left,left,True,11,12
1,15,3,right,right,True,11,12
1,16,2,left,left,True,11,12
1,16,3,right,right,True,10,12
1,17,2,left,left,True,10,11
1,17,3,right,right,True,10,11
1,18,2,left,left,True,10,11
1,18,3,left,left,True,9,11
1,19,2,left,left,True,9,11
1,19,3,left,left,True,9,11
1,20,2,right,left,False,9,10
1,20,3,right,right,True,10,10
1,21,2,right,left,False,10,10
1,21,3,right,left,False,11,10
1,22,2,left,left,True,11,11
1,22,3,right,right,True,11,11
1,23,2,left,left,True,11,11
1,23,3,left,left,True,10,11
1,24,2,left,left,True,10,11
1,24,3,right,right,True,10,11
1,25,2,right,left,False,10,10
1,25,3,left,left,True,11,10
2,1,2,right,right,True,11,10
2,1,3,right,left,False,11,10
2,2,2,left,left,True,11,11
2,2,3,left,left,True,10,11
2,3,2,left,left,True,10,11
2,3,3,right,right,True,10,11
2,4,2,left,left,True,10,11
2,4,3,left,left,True,9,11
2,5,2,left,right,False,9,10
2,5,3,right,left,False,10,10
2,6,2,right,left,False,10,11
2,6,3,right,right,True,11,11
2,7,2,left,left,True,11,11
2,7,3,left,left,True,11,11
2,8,2,left,left,True,11,11
2,8,3,left,left,True,10,11
2,9,2,left,left,True,10,10
2,9,3,left,left,True,10,10
2,10,2,right,left,False,10,10
2,10,3,right,left,False,11,10
2,11,2,left,left,True,11,11
2,11,3,left,left,True,11,11
2,12,2,right,right,True,11,11
2,12,3,right,left,False,10,11
2,13,2,right,left,False,10,12
2,13,3,right,right,True,11,12
2,14,2,left,left,True,11,12
2,14,3,left,left,True,11,12
2,15,2,right,left,False,11,12
2,15,3,right,left,False,12,12
2,16,2,left,left,True,12,13
2,16,3,left,left,True,12,13
2,17,2,left,left,True,12,13
2,17,3,left,left,True,11,13
2,18,2,right,left,False,11,13
2,18,3,right,right,True,12,13
2,19,2,left,left,True,12,12
2,19,3,right,right,True,12,12
2,20,2,left,left,True,12,12
2,20,3,right,right,True,11,12
2,21,2,right,right,True,11,12
2,21,3,right,right,True,11,12
2,22,2,right,left,False,11,11
2,22,3,right,right,True,12,11
2,23,2,left,left,True,12,11
2,23,3,right,left,False,12,11
2,24,2,right,right,True,12,12
2,24,3,left,left,True,11,12
2,25,2,right,right,True,11,12
2,25,3,right,right,True,11,12
3,1,2,right,left,False,11,12
3,1,3,left,left,True,12,12
3,2,2,left,left,True,12,12
3,2,3,right,left,False,12,12
3,3,2,right,left,False,12,13
3,3,3,right,right,True,13,13
3,4,2,left,left,True,13,13
3,4,3,left,left,True,13,13
3,5,2,left,left,True,13,13
3,5,3,left,left,True,12,13
3,6,2,right,right,True,12,12
3,6,3,right,right,True,12,12
3,7,2,right,right,True,12,12
3,7,3,right,right,True,11,12
3,8,2,left,left,True,11,12
3,8,3,right,right,True,11,12
3,9,2,right,right,True,11,11
3,9,3,left,left,True,10,11
3,10,2,left,left,True,10,11
3,10,3,right,right,True,10,11
3,11,2,left,left,True,10,11
3,11,3,right,right,True,9,11
3,12,2,left,left,True,9,10
3,12,3,left,left,True,9,10
3,13,2,left,left,True,9,10
3,13,3,left,left,True,8,10
3,14,2,left,left,True,8,10
3,14,3,left,left,True,8,10
3,15,2,left,left,True,8,9
3,15,3,left,left,True,7,9
3,16,2,left,left,True,7,9
3,16,3,left,left,True,7,9
3,17,2,left,right,False,7,9
3,17,3,right,right,True,8,9
3,18,2,left,left,True,8,8
3,18,3,left,right,False,8,8
3,19,2,left,left,True,8,9
3,19,3,right,right,True,7,9
3,20,2,left,left,True,7,9
3,20,3,left,left,True,7,9
3,21,2,left,left,True,7,9
3,21,3,left,left,True,6,9
3,22,2,right,right,True,6,8
3,22,3,right,left,False,6,8
3,23,2,right,left,False,6,9
3,23,3,right,right,True,7,9
3,24,2,left,left,True,7,9
3,24,3,right,left,False,7,9
3,25,2,left,left,True,7,10
3,25,3,left,left,True,6,10
4,1,2,right,right,True,6,10
4,1,3,left,left,True,6,10
4,2,2,right,left,False,6,10
4,2,3,right,right,True,7,10
4,3,2,right,left,False,7,10
4,3,3,right,left,False,8,10
4,4,2,right,left,False,8,11
4,4,3,left,left,True,9,11
4,5,2,right,left,False,9,11
4,5,3,right,right,True,10,11
4,6,2,right,right,True,10,11
4,6,3,left,left,True,10,11
4,7,2,right,right,True,10,10
4,7,3,right,right,True,9,10
4,8,2,right,right,True,9,10
4,8,3,right,left,False,9,10
4,9,2,left,left,True,9,11
4,9,3,left,left,True,8,11
4,10,2,right,left,False,8,11
4,10,3,left,left,True,9,11
4,11,2,right,right,True,9,11
4,11,3,left,left,True,9,11
4,12,2,right,right,True,9,10
4,12,3,right,right,True,8,10
4,13,2,left,left,True,8,10
4,13,3,left,left,True,8,10
4,14,2,right,right,True,8,10
4,14,3,left,left,True,7,10
4,15,2,right,right,True,7,9
4,15,3,right,left,False,7,9
4,16,2,left,left,True,7,10
4,16,3,right,right,True,6,10
4,17,2,right,right,True,6,10
4,17,3,right,right,True,6,10
4,18,2,right,right,True,6,10
4,18,3,right,right,True,5,10
4,19,2,left,left,True,5,9
4,19,3,right,right,True,5,9
4,20,2,left,left,True,5,9
4,20,3,left,left,True,4,9
4,21,2,left,left,True,4,9
4,21,3,left,left,True,4,9
4,22,2,left,right,False,4,8
4,22,3,left,left,True,5,8
4,23,2,left,right,False,5,8
4,23,3,right,right,True,6,8
4,24,2,left,left,True,6,8
4,24,3,right,right,True,6,8
4,25,2,left,left,True,6,7
4,25,3,left,left,True,5,7
5,1,2,left,left,True,5,7
5,1,3,right,right,True,5,7
5,2,2,left,left,True,5,7
5,2,3,left,left,True,4,7
5,3,2,right,left,False,4,7
5,3,3,left,left,True,5,7
5,4,2,right,right,True,5,6
5,4,3,right,right,True,5,6
5,5,2,right,right,True,5,6
5,5,3,left,left,True,4,6
5,6,2,left,left,True,4,6
5,6,3,right,left,False,4,6
5,7,2,right,right,True,4,7
5,7,3,left,left,True,3,7
5,8,2,right,left,False,3,7
5,8,3,left,left,True,4,7
5,9,2,left,left,True,4,7
5,9,3,left,left,True,4,7
5,10,2,right,left,False,4,6
5,10,3,left,left,True,5,6
5,11,2,right,left,False,5,6
5,11,3,left,left,True,6,6
5,12,2,right,left,False,6,6
5,12,3,right,right,True,7,6
5,13,2,right,right,True,7,5
5,13,3,left,left,True,7,5
5,14,2,right,right,True,7,5
5,14,3,right,right,True,6,5
5,15,2,right,right,True,6,5
5,15,3,left,right,False,6,5
5,16,2,right,right,True,6,6
5,16,3,left,left,True,5,6
5,17,2,left,right,False,5,6
5,17,3,right,right,True,6,6
5,18,2,right,right,True,6,6
5,18,3,right,left,False,6,6
5,19,2,right,left,False,6,7
5,19,3,right,left,False,7,7
5,20,2,left,left,True,7,8
5,20,3,left,left,True,7,8
5,21,2,right,right,True,7,8
5,21,3,right,right,True,6,8
5,22,2,left,left,True,6,8
5,22,3,right,right,True,6,8
5,23,2,left,left,True,6,7
5,23,3,left,left,True,5,7
5,24,2,left,left,True,5,7
5,24,3,left,left,True,5,7
5,25,2,right,right,True,5,7
5,25,3,left,left,True,4,7
