session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,left,left,True,12,12
1,1,3,right,left,False,12,12
1,2,2,left,left,True,12,13
1,2,3,right,right,True,11,13
1,3,2,left,left,True,11,13
1,3,3,right,left,False,11,13
1,4,2,left,right,False,11,14
1,4,3,right,left,False,12,14
1,5,2,left,left,True,12,15
1,5,3,left,left,True,12,15
1,6,2,right,right,True,12,15
1,6,3,left,left,True,11,15
1,7,2,right,right,True,11,15
1,7,3,left,left,True,11,15
1,8,2,right,left,False,11,14
1,8,3,left,left,True,12,14
1,9,2,left,left,True,12,14
1,9,3,right,left,False,12,14
1,10,2,right,left,False,12,15
1,10,3,right,left,False,13,15
1,11,2,left,right,False,13,16
1,11,3,right,left,False,14,16
1,12,2,right,right,True,14,17
1,12,3,left,left,True,14,17
1,13,2,right,left,False,14,17
1,13,3,left,left,True,15,17
1,14,2,right,right,True,15,17
1,14,3,left,left,True,15,17
1,15,2,left,left,True,15,16
1,15,3,left,left,True,14,16
1,16,2,left,left,True,14,16
1,16,3,right,right,True,14,16
1,17,2,right,left,False,14,16
1,17,3,left,left,True,15,16
1,18,2,right,left,False,15,15
1,18,3,right,right,True,16,15
1,19,2,left,left,True,16,15
1,19,3,right,left,False,16,15
1,20,2,left,left,True,16,16
1,20,3,right,right,True,15,16
1,21,2,left,left,True,15,16
1,21,3,right,left,False,15,16
1,22,2,right,right,True,15,17
1,22,3,right,left,False,14,17
1,23,2,right,right,True,14,18
1,23,3,left,left,True,14,18
1,24,2,left,left,True,14,18
1,24,3,right,left,False,13,18
1,25,2,right,right,True,13,19
1,25,3,left,left,True,13,19
2,1,2,left,left,True,13,19
2,1,3,right,left,False,13,19
2,2,2,right,left,False,13,20
2,2,3,right,right,True,14,20
2,3,2,left,left,True,14,20
2,3,3,right,right,True,14,20
2,4,2,left,left,True,14,20
2,4,3,left,left,True,13,20
2,5,2,right,left,False,13,19
2,5,3,left,right,False,14,19
2,6,2,left,left,True,14,20
2,6,3,left,left,True,14,20
2,7,2,right,left,False,14,20
2,7,3,left,right,False,15,20
2,8,2,right,right,True,15,21
2,8,3,right,right,True,15,21
2,9,2,right,left,False,15,21
2,9,3,right,right,True,16,21
2,10,2,right,right,True,16,21
2,10,3,right,left,False,16,21
2,11,2,right,left,False,16,22
2,11,3,right,left,False,17,22
2,12,2,left,left,True,17,23
2,12,3,right,right,True,17,23
2,13,2,right,left,False,17,23
2,13,3,right,right,True,18,23
2,14,2,right,right,True,18,23
2,14,3,left,left,True,18,23
2,15,2,right,right,True,18,22
2,15,3,left,left,True,17,22
2,16,2,left,left,True,17,22
2,16,3,left,left,True,17,22
2,17,2,left,left,True,17,22
2,17,3,left,left,True,16,22
2,18,2,right,right,True,16,21
2,18,3,left,left,True,16,21
2,19,2,right,left,False,16,21
2,19,3,right,right,True,17,21
2,20,2,left,left,True,17,21
2,20,3,right,left,False,17,21
2,21,2,right,left,False,17,22
2,21,3,right,right,True,18,22
2,22,2,left,left,True,18,22
2,22,3,left,left,True,18,22
2,23,2,left,left,True,18,22
2,23,3,left,left,True,17,22
2,24,2,left,left,True,17,21
2,24,3,left,left,True,17,21
2,25,2,right,right,True,17,21
2,25,3,right,left,False,16,21
3,1,2,left,left,True,16,21
3,1,3,right,left,False,16,21
3,2,2,left,left,True,16,22
3,2,3,right,right,True,15,22
3,3,2,left,left,True,15,22
3,3,3,left,left,True,15,22
3,4,2,left,left,True,15,22
3,4,3,left,left,True,14,22
3,5,2,right,right,True,14,21
3,5,3,right,right,True,14,21
3,6,2,right,left,False,14,21
3,6,3,left,left,True,15,21
3,7,2,left,right,False,15,21
3,7,3,right,right,True,16,21
3,8,2,right,right,True,16,20
3,8,3,left,left,True,16,20
3,9,2,right,right,True,16,20
3,9,3,right,right,True,15,20
3,10,2,right,right,True,15,20
3,10,3,right,right,True,15,20
3,11,2,left,left,True,15,19
3,11,3,right,right,True,14,19
3,12,2,right,right,True,14,19
3,12,3,left,left,True,14,19
3,13,2,left,left,True,14,19
3,13,3,right,right,True,13,19
3,14,2,left,left,True,13,18
3,14,3,right,right,True,13,18
3,15,2,right,left,False,13,18
3,15,3,right,left,False,14,18
3,16,2,right,left,False,14,19
3,16,3,left,left,True,15,19
3,17,2,right,left,False,15,19
3,17,3,left,left,True,16,19
3,18,2,left,left,True,16,19
3,18,3,left,left,True,16,19
3,19,2,right,right,True,16,18
3,19,3,left,left,True,15,18
3,20,2,right,left,False,15,18
3,20,3,right,right,True,16,18
3,21,2,left,left,True,16,18
3,21,3,left,left,True,16,18
3,22,2,left,left,True,16,17
3,22,3,right,right,True,15,17
3,23,2,left,left,True,15,17
3,23,3,left,left,True,15,17
3,24,2,left,left,True,15,17
3,24,3,left,left,True,14,17
3,25,2,left,left,True,14,16
3,25,3,left,left,True,14,16
4,1,2,right,left,False,14,16
4,1,3,right,right,True,15,16
4,2,2,right,left,False,15,16
4,2,3,right,left,False,16,16
4,3,2,right,right,True,16,17
4,3,3,right,right,True,16,17
4,4,2,right,right,True,16,17
4,4,3,left,left,True,15,17
4,5,2,left,left,True,15,17
4,5,3,left,left,True,15,17
4,6,2,right,right,True,15,16
4,6,3,right,left,False,14,16
4,7,2,left,left,True,14,17
4,7,3,right,right,True,14,17
4,8,2,right,right,True,14,17
4,8,3,right,right,True,13,17
4,9,2,right,left,False,13,17
4,9,3,right,right,True,14,17
4,10,2,right,right,True,14,16
4,10,3,right,right,True,14,16
4,11,2,left,left,True,14,16
4,11,3,right,right,True,13,16
4,12,2,left,left,True,13,16
4,12,3,right,right,True,13,16
4,13,2,right,right,True,13,15
4,13,3,left,left,True,12,15
4,14,2,right,left,False,12,15
4,14,3,right,right,True,13,15
4,15,2,right,left,False,13,15
4,15,3,left,left,True,14,15
4,16,2,right,left,False,14,14
4,16,3,left,left,True,15,14
4,17,2,left,left,True,15,14
4,17,3,left,left,True,15,14
4,18,2,right,left,False,15,14
4,18,3,right,right,True,16,14
4,19,2,left,left,True,16,13
4,19,3,left,left,True,16,13
4,20,2,left,right,False,16,13
4,20,3,right,right,True,17,13
4,21,2,right,right,True,17,13
4,21,3,left,left,True,17,13
4,22,2,left,left,True,17,12
4,22,3,right,left,False,16,12
4,23,2,right,right,True,16,13
4,23,3,right,right,True,16,13
4,24,2,left,left,True,16,13
4,24,3,right,right,True,15,13
4,25,2,left,right,False,15,13
4,25,3,left,left,True,16,13
5,1,2,right,right,True,16,13
5,1,3,left,left,True,16,13
5,2,2,right,right,True,16,13
5,2,3,right,right,True,15,13
5,3,2,right,right,True,15,13
5,3,3,left,left,True,15,13
5,4,2,left,left,True,15,12
5,4,3,left,right,False,14,12
5,5,2,left,left,True,14,13
5,5,3,left,left,True,14,13
5,6,2,right,right,True,14,13
5,6,3,right,right,True,13,13
5,7,2,right,right,True,13,13
5,7,3,right,right,True,13,13
5,8,2,left,left,True,13,12
5,8,3,right,right,True,12,12
5,9,2,right,right,True,12,12
5,9,3,left,left,True,12,12
5,10,2,left,left,True,12,12
5,10,3,left,left,True,11,12
5,11,2,left,left,True,11,11
5,11,3,right,right,True,11,11
5,12,2,right,left,False,11,11
5,12,3,right,left,False,12,11
5,13,2,left,right,False,12,12
5,13,3,right,right,True,13,12
5,14,2,right,right,True,13,12
5,14,3,left,right,False,13,12
5,15,2,left,left,True,13,13
5,15,3,right,right,True,12,13
5,16,2,right,right,True,12,13
5,16,3,right,left,False,12,13
5,17,2,left,left,True,12,14
5,17,3,right,right,True,11,14
5,18,2,right,right,True,11,14
5,18,3,right,left,False,11,14
5,19,2,left,left,True,11,15
5,19,3,right,right,True,10,15
5,20,2,right,right,True,10,15
5,20,3,left,left,True,10,15
5,21,2,left,left,True,10,15
5,21,3,right,right,True,9,15
5,22,2,right,right,True,9,14
5,22,3,left,left,True,9,14
5,23,2,left,left,True,9,14
5,23,3,left,left,True,8,14
5,24,2,left,right,False,8,14
5,24,3,right,right,True,9,14
5,25,2,right,left,False,9,13
5,25,3,left,left,True,10,13
