session,trial,staircase,letter,response,correct,alpha1,alpha2
1,1,2,J,J,True,0.15,0.15
1,1,3,D,D,True,0.15,0.15
1,2,2,G,G,True,0.15,0.15
1,2,3,L,L,True,0.14,0.15
1,3,2,G,G,True,0.14,0.15
1,3,3,G,G,True,0.14,0.15
1,4,2,L,L,True,0.14,0.14
1,4,3,J,J,True,0.13,0.14
1,5,2,G,G,True,0.13,0.14
1,5,3,D,D,True,0.13,0.14
1,6,2,G,G,True,0.13,0.14
1,6,3,J,J,True,0.12,0.14
1,7,2,K,K,True,0.12,0.13
1,7,3,H,K,False,0.12,0.13
1,8,2,J,J,True,0.12,0.14
1,8,3,K,K,True,0.11,0.14
1,9,2,K,K,True,0.11,0.14
1,9,3,A,A,True,0.11,0.14
1,10,2,G,G,True,0.11,0.14
1,10,3,G,G,True,0.1,0.14
1,11,2,H,H,True,0.1,0.13
1,11,3,D,D,True,0.1,0.13
1,12,2,D,G,False,0.1,0.13
1,12,3,D,D,True,0.11,0.13
1,13,2,H,H,True,0.11,0.13
1,13,3,F,F,True,0.11,0.13
1,14,2,H,H,True,0.11,0.12
1,14,3,J,H,False,0.1,0.12
1,15,2,F,F,True,0.1,0.13
1,15,3,J,H,False,0.1,0.13
1,16,2,L,L,True,0.1,0.14
1,16,3,K,K,True,0.09,0.14
1,17,2,F,F,True,0.09,0.14
1,17,3,K,K,True,0.09,0.14
1,18,2,K,K,True,0.09,0.14
1,18,3,G,G,True,0.08,0.14
1,19,2,K,K,True,0.08,0.13
1,19,3,K,K,True,0.08,0.13
1,20,2,L,L,True,0.08,0.13
1,20,3,A,A,True,0.07,0.13
1,21,2,K,K,True,0.07,0.13
1,21,3,J,J,True,0.07,0.13
1,22,2,J,F,False,0.07,0.12
1,22,3,A,A,True,0.08,0.12
1,23,2,S,H,False,0.08,0.12
1,23,3,K,K,True,0.09,0.12
1,24,2,A,A,True,0.09,0.12
1,24,3,L,L,True,0.09,0.12
1,25,2,G,D,False,0.09,0.11
1,25,3,A,A,True,0.1,0.11
2,1,2,S,F,False,0.1,0.11
2,1,3,S,S,True,0.11,0.11
2,2,2,L,A,False,0.11,0.11
2,2,3,H,L,False,0.12,0.11
2,3,2,H,H,True,0.12,0.12
2,3,3,F,H,False,0.12,0.12
2,4,2,G,G,True,0.12,0.13
2,4,3,F,F,True,0.11,0.13
2,5,2,F,F,True,0.11,0.13
2,5,3,J,J,True,0.11,0.13
2,6,2,A,A,True,0.11,0.13
2,6,3,G,G,True,0.1,0.13
2,7,2,G,G,True,0.1,0.12
2,7,3,K,K,True,0.1,0.12
2,8,2,A,G,False,0.1,0.12
2,8,3,D,D,True,0.11,0.12
2,9,2,K,K,True,0.11,0.12
2,9,3,H,H,True,0.11,0.12
2,10,2,K,K,True,0.11,0.11
2,10,3,K,K,True,0.1,0.11
2,11,2,G,G,True,0.1,0.11
2,11,3,J,S,False,0.1,0.11
2,12,2,G,H,False,0.1,0.12
2,12,3,F,F,True,0.11,0.12
2,13,2,D,D,True,0.11,0.12
2,13,3,H,F,False,0.11,0.12
2,14,2,K,K,True,0.11,0.13
2,14,3,D,D,True,0.1,0.13
2,15,2,J,J,True,0.1,0.13
2,15,3,G,G,True,0.1,0.13
2,16,2,J,J,True,0.1,0.13
2,16,3,S,S,True,0.09,0.13
2,17,2,L,J,False,0.09,0.12
2,17,3,G,G,True,0.1,0.12
2,18,2,G,G,True,0.1,0.12
2,18,3,S,S,True,0.1,0.12
2,19,2,J,J,True,0.1,0.12
2,19,3,A,A,True,0.09,0.12
2,20,2,F,G,False,0.09,0.11
2,20,3,D,D,True,0.1,0.11
2,21,2,L,L,True,0.1,0.11
2,21,3,K,K,True,0.1,0.11
2,22,2,K,K,True,0.1,0.11
2,22,3,L,J,False,0.09,0.11
2,23,2,A,A,True,0.09,0.12
2,23,3,S,S,True,0.09,0.12
2,24,2,S,J,False,0.09,0.12
2,24,3,J,J,True,0.1,0.12
2,25,2,K,K,True,0.1,0.12
2,25,3,L,L,True,0.1,0.12
3,1,2,F,H,False,0.1,0.12
3,1,3,K,K,True,0.11,0.12
3,2,2,H,H,True,0.11,0.12
3,2,3,F,F,True,0.11,0.12
3,3,2,H,H,True,0.11,0.12
3,3,3,L,L,True,0.1,0.12
3,4,2,J,J,True,0.1,0.11
3,4,3,F,F,True,0.1,0.11
3,5,2,G,G,True,0.1,0.11
3,5,3,F,F,True,0.09,0.11
3,6,2,K,K,True,0.09,0.11
3,6,3,L,H,False,0.09,0.11
3,7,2,K,K,True,0.09,0.12
3,7,3,F,F,True,0.08,0.12
3,8,2,G,H,False,0.08,0.12
3,8,3,L,L,True,0.09,0.12
3,9,2,D,F,False,0.09,0.12
3,9,3,K,K,True,0.1,0.12
3,10,2,G,G,True,0.1,0.11
3,10,3,L,L,True,0.1,0.11
3,11,2,S,J,False,0.1,0.11
3,11,3,F,F,True,0.11,0.11
3,12,2,J,J,True,0.11,0.11
3,12,3,H,H,True,0.11,0.11
3,13,2,G,G,True,0.11,0.1
3,13,3,A,A,True,0.1,0.1
3,14,2,G,G,True,0.1,0.1
3,14,3,J,K,False,0.1,0.1
3,15,2,L,F,False,0.1,0.11
3,15,3,K,K,True,0.11,0.11
3,16,2,J,H,False,0.11,0.11
3,16,3,L,J,False,0.12,0.11
3,17,2,K,K,True,0.12,0.12
