session,trial,staircase,letter,response,correct,alpha1,alpha2
1,1,2,J,H,False,0.15,0.15
1,1,3,S,S,True,0.16,0.15
1,2,2,F,F,True,0.16,0.15
1,2,3,H,F,False,0.16,0.15
1,3,2,L,L,True,0.16,0.16
1,3,3,H,H,True,0.15,0.16
1,4,2,L,L,True,0.15,0.16
1,4,3,H,H,True,0.15,0.16
1,5,2,F,F,True,0.15,0.16
1,5,3,A,A,True,0.14,0.16
1,6,2,A,A,True,0.14,0.15
1,6,3,S,S,True,0.14,0.15
1,7,2,H,H,True,0.14,0.15
1,7,3,A,A,True,0.13,0.15
1,8,2,H,H,True,0.13,0.15
1,8,3,H,H,True,0.13,0.15
1,9,2,H,H,True,0.13,0.14
1,9,3,K,K,True,0.12,0.14
1,10,2,J,J,True,0.12,0.14
1,10,3,D,D,True,0.12,0.14
1,11,2,J,J,True,0.12,0.14
1,11,3,H,H,True,0.11,0.14
1,12,2,S,S,True,0.11,0.13
1,12,3,S,S,True,0.11,0.13
1,13,2,D,D,True,0.11,0.13
1,13,3,L,L,True,0.1,0.13
1,14,2,H,D,False,0.1,0.13
1,14,3,K,K,True,0.11,0.13
1,15,2,D,D,True,0.11,0.12
1,15,3,K,K,True,0.11,0.12
1,16,2,H,H,True,0.11,0.12
1,16,3,A,A,True,0.1,0.12
1,17,2,H,H,True,0.1,0.12
1,17,3,J,D,False,0.1,0.12
1,18,2,J,H,False,0.1,0.13
1,18,3,F,F,True,0.11,0.13
1,19,2,H,H,True,0.11,0.13
1,19,3,A,A,True,0.11,0.13
1,20,2,D,D,True,0.11,0.13
1,20,3,J,J,True,0.1,0.13
1,21,2,G,G,True,0.1,0.12
1,21,3,F,F,True,0.1,0.12
1,22,2,S,S,True,0.1,0.12
1,22,3,S,S,True,0.09,0.12
1,23,2,F,F,True,0.09,0.12
1,23,3,D,D,True,0.09,0.12
1,24,2,G,G,True,0.09,0.11
1,24,3,J,J,True,0.08,0.11
1,25,2,G,G,True,0.08,0.11
1,25,3,S,S,True,0.08,0.11
2,1,2,J,J,True,0.08,0.11
2,1,3,A,A,True,0.08,0.11
2,2,2,D,J,False,0.08,0.11
2,2,3,G,G,True,0.09,0.11
2,3,2,F,F,True,0.09,0.11
2,3,3,J,J,True,0.09,0.11
2,4,2,J,J,True,0.09,0.1
2,4,3,F,D,False,0.08,0.1
2,5,2,K,L,False,0.08,0.11
2,5,3,F,F,True,0.09,0.11
2,6,2,J,J,True,0.09,0.11
2,6,3,L,J,False,0.09,0.11
2,7,2,F,L,False,0.09,0.12
2,7,3,D,D,True,0.1,0.12
2,8,2,K,K,True,0.1,0.12
2,8,3,F,F,True,0.1,0.12
2,9,2,G,G,True,0.1,0.12
2,9,3,F,F,True,0.09,0.12
2,10,2,A,A,True,0.09,0.11
2,10,3,G,G,True,0.09,0.11
2,11,2,F,F,True,0.09,0.11
2,11,3,L,H,False,0.08,0.11
2,12,2,D,D,True,0.08,0.12
2,12,3,S,S,True,0.08,0.12
2,13,2,F,F,True,0.08,0.12
2,13,3,A,A,True,0.07,0.12
2,14,2,L,K,False,0.07,0.12
2,14,3,H,H,True,0.08,0.12
2,15,2,J,J,True,0.08,0.11
2,15,3,J,J,True,0.08,0.11
2,16,2,K,K,True,0.08,0.11
2,16,3,H,H,True,0.07,0.11
2,17,2,F,H,False,0.07,0.11
2,17,3,D,D,True,0.08,0.11
2,18,2,J,F,False,0.08,0.1
2,18,3,K,K,True,0.09,0.1
2,19,2,H,K,False,0.09,0.1
2,19,3,H,H,True,0.1,0.1
2,20,2,J,J,True,0.1,0.1
2,20,3,S,S,True,0.1,0.1
2,21,2,K,K,True,0.1,0.09
2,21,3,S,S,True,0.09,0.09
2,22,2,D,D,True,0.09,0.09
2,22,3,G,G,True,0.09,0.09
2,23,2,A,K,False,0.09,0.09
2,23,3,S,S,True,0.1,0.09
2,24,2,F,F,True,0.1,0.08
2,24,3,F,F,True,0.1,0.08
2,25,2,G,G,True,0.1,0.08
2,25,3,J,F,False,0.09,0.08
3,1,2,H,H,True,0.09,0.08
3,1,3,A,A,True,0.09,0.08
3,2,2,K,K,True,0.09,0.08
3,2,3,G,G,True,0.08,0.08
3,3,2,D,J,False,0.08,0.08
3,3,3,L,L,True,0.09,0.08
3,4,2,D,D,True,0.09,0.07
3,4,3,J,J,True,0.09,0.07
3,5,2,K,K,True,0.09,0.07
3,5,3,G,L,False,0.08,0.07
3,6,2,J,L,False,0.08,0.08
3,6,3,H,H,True,0.09,0.08
3,7,2,L,H,False,0.09,0.08
3,7,3,G,G,True,0.1,0.08
3,8,2,K,K,True,0.1,0.08
