session,trial,staircase,letter,response,correct,alpha1,alpha2
1,1,2,L,L,True,0.15,0.15
1,1,3,J,J,True,0.15,0.15
1,2,2,G,G,True,0.15,0.15
1,2,3,H,H,True,0.14,0.15
1,3,2,D,D,True,0.14,0.15
1,3,3,J,J,True,0.14,0.15
1,4,2,L,L,True,0.14,0.14
1,4,3,S,A,False,0.13,0.14
1,5,2,A,A,True,0.13,0.15
1,5,3,H,H,True,0.13,0.15
1,6,2,S,S,True,0.13,0.15
1,6,3,A,A,True,0.12,0.15
1,7,2,A,A,True,0.12,0.15
1,7,3,G,G,True,0.12,0.15
1,8,2,K,K,True,0.12,0.14
1,8,3,J,L,False,0.11,0.14
1,9,2,L,L,True,0.11,0.15
1,9,3,A,A,True,0.11,0.15
1,10,2,H,H,True,0.11,0.15
1,10,3,H,H,True,0.1,0.15
1,11,2,D,D,True,0.1,0.15
1,11,3,K,K,True,0.1,0.15
1,12,2,H,H,True,0.1,0.14
1,12,3,F,F,True,0.09,0.14
1,13,2,J,H,False,0.09,0.14
1,13,3,F,F,True,0.1,0.14
1,14,2,K,K,True,0.1,0.14
1,14,3,H,H,True,0.1,0.14
1,15,2,K,K,True,0.1,0.13
1,15,3,H,H,True,0.09,0.13
1,16,2,F,H,False,0.09,0.13
1,16,3,H,H,True,0.1,0.13
1,17,2,D,D,True,0.1,0.13
1,17,3,S,S,True,0.1,0.13
1,18,2,L,L,True,0.1,0.12
1,18,3,F,H,False,0.09,0.12
1,19,2,F,H,False,0.09,0.13
1,19,3,S,D,False,0.1,0.13
1,20,2,J,H,False,0.1,0.14
1,20,3,D,D,True,0.11,0.14
1,21,2,J,J,True,0.11,0.14
1,21,3,G,G,True,0.11,0.14
1,22,2,L,L,True,0.11,0.14
1,22,3,F,F,True,0.1,0.14
1,23,2,F,J,False,0.1,0.13
1,23,3,S,S,True,0.11,0.13
1,24,2,L,F,False,0.11,0.13
1,24,3,K,L,False,0.12,0.13
1,25,2,D,D,True,0.12,0.14
1,25,3,K,K,True,0.12,0.14
2,1,2,G,G,True,0.12,0.14
2,1,3,J,H,False,0.12,0.14
2,2,2,A,A,True,0.12,0.15
2,2,3,K,K,True,0.11,0.15
2,3,2,F,J,False,0.11,0.15
2,3,3,L,A,False,0.12,0.15
2,4,2,J,J,True,0.12,0.16
2,4,3,A,A,True,0.12,0.16
2,5,2,J,J,True,0.12,0.16
2,5,3,A,A,True,0.11,0.16
2,6,2,K,K,True,0.11,0.16
2,6,3,F,S,False,0.11,0.16
2,7,2,A,A,True,0.11,0.17
2,7,3,D,D,True,0.1,0.17
2,8,2,F,K,False,0.1,0.17
2,8,3,D,D,True,0.11,0.17
2,9,2,D,D,True,0.11,0.17
2,9,3,K,K,True,0.11,0.17
2,10,2,K,K,True,0.11,0.16
2,10,3,H,H,True,0.1,0.16
2,11,2,K,K,True,0.1,0.16
2,11,3,A,S,False,0.1,0.16
2,12,2,S,F,False,0.1,0.17
2,12,3,S,S,True,0.11,0.17
2,13,2,J,J,True,0.11,0.17
2,13,3,D,D,True,0.11,0.17
2,14,2,A,A,True,0.11,0.17
2,14,3,G,G,True,0.1,0.17
2,15,2,D,D,True,0.1,0.16
2,15,3,J,A,False,0.1,0.16
2,16,2,G,G,True,0.1,0.17
2,16,3,J,J,True,0.09,0.17
2,17,2,K,K,True,0.09,0.17
2,17,3,S,S,True,0.09,0.17
2,18,2,G,K,False,0.09,0.17
2,18,3,D,D,True,0.1,0.17
2,19,2,D,D,True,0.1,0.16
2,19,3,A,A,True,0.1,0.16
2,20,2,S,S,True,0.1,0.16
2,20,3,J,J,True,0.09,0.16
2,21,2,K,K,True,0.09,0.16
2,21,3,H,H,True,0.09,0.16
2,22,2,A,A,True,0.09,0.15
2,22,3,F,F,True,0.08,0.15
2,23,2,H,H,True,0.08,0.15
2,23,3,J,J,True,0.08,0.15
2,24,2,S,G,False,0.08,0.15
2,24,3,H,H,True,0.09,0.15
2,25,2,F,K,False,0.09,0.14
2,25,3,K,K,True,0.1,0.14
3,1,2,K,K,True,0.1,0.14
3,1,3,F,H,False,0.1,0.14
3,2,2,G,G,True,0.1,0.15
3,2,3,J,H,False,0.09,0.15
3,3,2,J,K,False,0.09,0.16
3,3,3,F,F,True,0.1,0.16
3,4,2,L,H,False,0.1,0.16
3,4,3,A,A,True,0.11,0.16
3,5,2,D,D,True,0.11,0.16
3,5,3,L,F,False,0.11,0.16
3,6,2,F,H,False,0.11,0.17
3,6,3,D,D,True,0.12,0.17
3,7,2,F,K,False,0.12,0.17
3,7,3,K,K,True,0.13,0.17
3,8,2,K,K,True,0.13,0.17
3,8,3,D,D,True,0.13,0.17
3,9,2,J,J,True,0.13,0.16
3,9,3,A,A,True,0.12,0.16
3,10,2,J,F,False,0.12,0.16
