session,trial,staircase,letter,response,correct,alpha1,alpha2
1,1,2,S,S,True,0.15,0.15
1,1,3,D,D,True,0.15,0.15
1,2,2,A,A,True,0.15,0.15
1,2,3,G,G,True,0.14,0.15
1,3,2,J,D,False,0.14,0.15
1,3,3,H,H,True,0.15,0.15
1,4,2,J,D,False,0.15,0.14
1,4,3,D,D,True,0.16,0.14
1,5,2,A,S,False,0.16,0.14
1,5,3,G,G,True,0.17,0.14
1,6,2,L,D,False,0.17,0.14
1,6,3,L,L,True,0.18,0.14
1,7,2,D,D,True,0.18,0.13
1,7,3,H,H,True,0.18,0.13
1,8,2,D,D,True,0.18,0.13
1,8,3,A,A,True,0.17,0.13
1,9,2,A,A,True,0.17,0.13
1,9,3,L,L,True,0.17,0.13
1,10,2,G,G,True,0.17,0.12
1,10,3,L,L,True,0.16,0.12
1,11,2,H,A,False,0.16,0.12
1,11,3,J,A,False,0.17,0.12
1,12,2,L,L,True,0.17,0.13
1,12,3,D,D,True,0.17,0.13
1,13,2,S,S,True,0.17,0.13
1,13,3,H,H,True,0.16,0.13
1,14,2,D,D,True,0.16,0.13
1,14,3,L,L,True,0.16,0.13
1,15,2,F,D,False,0.16,0.12
1,15,3,L,L,True,0.17,0.12
1,16,2,L,L,True,0.17,0.12
1,16,3,H,H,True,0.17,0.12
1,17,2,S,S,True,0.17,0.12
1,17,3,K,K,True,0.16,0.12
1,18,2,D,D,True,0.16,0.11
1,18,3,K,J,False,0.16,0.11
1,19,2,K,K,True,0.16,0.12
1,19,3,G,G,True,0.15,0.12
1,20,2,J,K,False,0.15,0.12
1,20,3,A,A,True,0.16,0.12
1,21,2,L,D,False,0.16,0.12
1,21,3,K,K,True,0.17,0.12
1,22,2,L,L,True,0.17,0.11
1,22,3,K,K,True,0.17,0.11
1,23,2,L,L,True,0.17,0.11
1,23,3,S,K,False,0.16,0.11
1,24,2,K,K,True,0.16,0.12
1,24,3,H,H,True,0.16,0.12
1,25,2,F,H,False,0.16,0.12
1,25,3,H,H,True,0.17,0.12
