session,trial,staircase,letter,response,correct,alpha1,alpha2
1,1,2,G,G,True,0.15,0.15
1,1,3,L,L,True,0.15,0.15
1,2,2,G,G,True,0.15,0.15
1,2,3,J,J,True,0.14,0.15
1,3,2,S,S,True,0.14,0.15
1,3,3,S,S,True,0.14,0.15
1,4,2,G,G,True,0.14,0.14
1,4,3,S,S,True,0.13,0.14
1,5,2,D,D,True,0.13,0.14
1,5,3,G,G,True,0.13,0.14
1,6,2,G,G,True,0.13,0.14
1,6,3,K,K,True,0.12,0.14
1,7,2,A,A,True,0.12,0.13
1,7,3,J,J,True,0.12,0.13
1,8,2,L,L,True,0.12,0.13
1,8,3,K,K,True,0.11,0.13
1,9,2,D,D,True,0.11,0.13
1,9,3,H,H,True,0.11,0.13
1,10,2,H,H,True,0.11,0.12
1,10,3,A,A,True,0.1,0.12
1,11,2,G,G,True,0.1,0.12
1,11,3,J,J,True,0.1,0.12
1,12,2,K,K,True,0.1,0.12
1,12,3,D,D,True,0.09,0.12
1,13,2,S,D,False,0.09,0.11
1,13,3,G,G,True,0.1,0.11
1,14,2,D,D,True,0.1,0.11
1,14,3,S,L,False,0.1,0.11
1,15,2,J,J,True,0.1,0.12
1,15,3,D,D,True,0.09,0.12
1,16,2,A,J,False,0.09,0.12
1,16,3,L,L,True,0.1,0.12
1,17,2,A,A,True,0.1,0.12
1,17,3,S,S,True,0.1,0.12
1,18,2,J,J,True,0.1,0.11
1,18,3,G,G,True,0.09,0.11
1,19,2,D,D,True,0.09,0.11
1,19,3,L,L,True,0.09,0.11
1,20,2,D,D,True,0.09,0.11
1,20,3,J,J,True,0.08,0.11
1,21,2,D,L,False,0.08,0.1
1,21,3,G,G,True,0.09,0.1
1,22,2,S,S,True,0.09,0.1
1,22,3,K,K,True,0.09,0.1
1,23,2,G,G,True,0.09,0.1
1,23,3,L,L,True,0.08,0.1
1,24,2,L,L,True,0.08,0.09
1,24,3,S,S,True,0.08,0.09
1,25,2,G,S,False,0.08,0.09
1,25,3,K,L,False,0.09,0.09
2,1,2,A,A,True,0.09,0.09
2,1,3,K,K,True,0.09,0.09
2,2,2,H,H,True,0.09,0.09
2,2,3,H,H,True,0.08,0.09
2,3,2,H,H,True,0.08,0.09
2,3,3,D,D,True,0.08,0.09
2,4,2,G,F,False,0.08,0.08
2,4,3,F,H,False,0.09,0.08
2,5,2,H,H,True,0.09,0.09
2,5,3,J,L,False,0.09,0.09
2,6,2,F,K,False,0.09,0.1
2,6,3,G,G,True,0.1,0.1
2,7,2,D,D,True,0.1,0.1
2,7,3,F,F,True,0.1,0.1
2,8,2,G,G,True,0.1,0.1
2,8,3,L,L,True,0.09,0.1
2,9,2,H,H,True,0.09,0.09
2,9,3,H,H,True,0.09,0.09
2,10,2,F,H,False,0.09,0.09
2,10,3,H,F,False,0.1,0.09
2,11,2,D,L,False,0.1,0.1
2,11,3,S,G,False,0.11,0.1
2,12,2,A,L,False,0.11,0.11
2,12,3,K,K,True,0.12,0.11
2,13,2,D,D,True,0.12,0.11
2,13,3,F,F,True,0.12,0.11
2,14,2,A,A,True,0.12,0.11
2,14,3,H,H,True,0.11,0.11
2,15,2,K,K,True,0.11,0.1
2,15,3,K,K,True,0.11,0.1
2,16,2,S,H,False,0.11,0.1
2,16,3,L,K,False,0.12,0.1
2,17,2,L,F,False,0.12,0.11
2,17,3,K,K,True,0.13,0.11
2,18,2,G,D,False,0.13,0.11
2,18,3,S,S,True,0.14,0.11
2,19,2,A,A,True,0.14,0.11
2,19,3,H,H,True,0.14,0.11
2,20,2,K,K,True,0.14,0.1
2,20,3,H,H,True,0.13,0.1
2,21,2,K,K,True,0.13,0.1
2,21,3,L,H,False,0.13,0.1
2,22,2,L,L,True,0.13,0.11
2,22,3,K,K,True,0.12,0.11
2,23,2,S,K,False,0.12,0.11
2,23,3,H,K,False,0.13,0.11
2,24,2,H,H,True,0.13,0.12
2,24,3,S,S,True,0.13,0.12
2,25,2,L,K,False,0.13,0.12
2,25,3,F,H,False,0.14,0.12
3,1,2,L,L,True,0.14,0.12
3,1,3,A,A,True,0.14,0.12
3,2,2,G,G,True,0.14,0.12
3,2,3,F,F,True,0.13,0.12
3,3,2,H,H,True,0.13,0.12
3,3,3,K,K,True,0.13,0.12
3,4,2,L,L,True,0.13,0.11
3,4,3,H,H,True,0.12,0.11
3,5,2,D,G,False,0.12,0.11
3,5,3,S,F,False,0.13,0.11
3,6,2,G,G,True,0.13,0.12
3,6,3,H,H,True,0.13,0.12
3,7,2,L,L,True,0.13,0.12
3,7,3,J,J,True,0.12,0.12
3,8,2,L,L,True,0.12,0.12
3,8,3,K,K,True,0.12,0.12
3,9,2,K,K,True,0.12,0.11
3,9,3,A,K,False,0.11,0.11
3,10,2,K,K,True,0.11,0.12
3,10,3,A,A,True,0.11,0.12
3,11,2,H,H,True,0.11,0.12
3,11,3,G,G,True,0.1,0.12
3,12,2,G,H,False,0.1,0.12
3,12,3,D,D,True,0.11,0.12
3,13,2,H,H,True,0.11,0.11
3,13,3,G,G,True,0.11,0.11
3,14,2,A,A,True,0.11,0.11
3,14,3,L,H,False,0.1,0.11
3,15,2,D,D,True,0.1,0.12
3,15,3,H,H,True,0.1,0.12
3,16,2,J,F,False,0.1,0.12
3,16,3,G,G,True,0.11,0.12
3,17,2,A,A,True,0.11,0.12
3,17,3,K,K,True,0.11,0.12
3,18,2,A,A,True,0.11,0.11
3,18,3,K,K,True,0.1,0.11
3,19,2,J,H,False,0.1,0.11
3,19,3,J,H,False,0.11,0.11
3,20,2,F,H,False,0.11,0.12
3,20,3,F,H,False,0.12,0.12
3,21,2,F,H,False,0.12,0.13
3,21,3,L,L,True,0.13,0.13
3,22,2,S,S,True,0.13,0.13
3,22,3,J,H,False,0.13,0.13
3,23,2,A,A,True,0.13,0.14
3,23,3,H,H,True,0.12,0.14
3,24,2,K,K,True,0.12,0.14
3,24,3,F,F,True,0.12,0.14
3,25,2,G,G,True,0.12,0.14
3,25,3,K,K,True,0.11,0.14
4,1,2,D,D,True,0.11,0.14
4,1,3,F,F,True,0.11,0.14
4,2,2,K,K,True,0.11,0.14
4,2,3,F,F,True,0.1,0.14
4,3,2,J,J,True,0.1,0.14
4,3,3,L,L,True,0.1,0.14
4,4,2,A,A,True,0.1,0.13
4,4,3,J,J,True,0.09,0.13
4,5,2,F,H,False,0.09,0.13
4,5,3,D,D,True,0.1,0.13
4,6,2,K,K,True,0.1,0.13
4,6,3,K,K,True,0.1,0.13
4,7,2,S,S,True,0.1,0.12
4,7,3,D,D,True,0.09,0.12
4,8,2,S,G,False,0.09,0.12
4,8,3,H,H,True,0.1,0.12
4,9,2,S,S,True,0.1,0.12
4,9,3,S,S,True,0.1,0.12
4,10,2,J,K,False,0.1,0.11
4,10,3,J,L,False,0.11,0.11
4,11,2,K,K,True,0.11,0.12
4,11,3,A,A,True,0.11,0.12
4,12,2,H,H,True,0.11,0.12
4,12,3,D,D,True,0.1,0.12
4,13,2,D,D,True,0.1,0.12
4,13,3,S,S,True,0.1,0.12
4,14,2,S,S,True,0.1,0.11
