session,trial,staircase,letter,response,correct,alpha1,alpha2
1,1,2,J,J,True,0.15,0.15
1,1,3,G,G,True,0.15,0.15
1,2,2,H,H,True,0.15,0.15
1,2,3,A,A,True,0.14,0.15
1,3,2,K,K,True,0.14,0.15
1,3,3,S,S,True,0.14,0.15
1,4,2,J,J,True,0.14,0.14
1,4,3,S,S,True,0.13,0.14
1,5,2,G,G,True,0.13,0.14
1,5,3,A,A,True,0.13,0.14
1,6,2,D,D,True,0.13,0.14
1,6,3,D,D,True,0.12,0.14
1,7,2,F,F,True,0.12,0.13
1,7,3,J,J,True,0.12,0.13
1,8,2,F,F,True,0.12,0.13
1,8,3,L,F,False,0.11,0.13
1,9,2,L,L,True,0.11,0.14
1,9,3,G,G,True,0.11,0.14
1,10,2,L,L,True,0.11,0.14
1,10,3,K,K,True,0.1,0.14
1,11,2,J,J,True,0.1,0.14
1,11,3,S,S,True,0.1,0.14
1,12,2,A,A,True,0.1,0.13
1,12,3,G,G,True,0.09,0.13
1,13,2,L,L,True,0.09,0.13
1,13,3,S,F,False,0.09,0.13
1,14,2,D,D,True,0.09,0.14
1,14,3,J,J,True,0.08,0.14
1,15,2,H,F,False,0.08,0.14
1,15,3,J,J,True,0.09,0.14
1,16,2,J,J,True,0.09,0.14
1,16,3,A,A,True,0.09,0.14
1,17,2,D,D,True,0.09,0.13
1,17,3,D,D,True,0.08,0.13
1,18,2,D,D,True,0.08,0.13
1,18,3,D,D,True,0.08,0.13
1,19,2,K,K,True,0.08,0.13
1,19,3,D,D,True,0.07,0.13
1,20,2,K,K,True,0.07,0.12
1,20,3,J,J,True,0.07,0.12
1,21,2,D,D,True,0.07,0.12
1,21,3,F,F,True,0.06,0.12
1,22,2,D,D,True,0.06,0.12
1,22,3,L,L,True,0.06,0.12
1,23,2,H,J,False,0.06,0.11
1,23,3,F,D,False,0.07,0.11
1,24,2,J,L,False,0.07,0.12
1,24,3,F,F,True,0.08,0.12
1,25,2,H,J,False,0.08,0.12
1,25,3,A,L,False,0.09,0.12
2,1,2,G,G,True,0.09,0.12
2,1,3,F,F,True,0.09,0.12
2,2,2,A,A,True,0.09,0.12
2,2,3,K,K,True,0.08,0.12
2,3,2,G,A,False,0.08,0.12
2,3,3,F,F,True,0.09,0.12
2,4,2,F,F,True,0.09,0.11
2,4,3,K,K,True,0.09,0.11
2,5,2,L,L,True,0.09,0.11
2,5,3,K,K,True,0.08,0.11
2,6,2,D,D,True,0.08,0.11
2,6,3,S,S,True,0.08,0.11
2,7,2,A,K,False,0.08,0.1
2,7,3,A,A,True,0.09,0.1
2,8,2,K,K,True,0.09,0.1
2,8,3,K,K,True,0.09,0.1
2,9,2,G,G,True,0.09,0.1
2,9,3,D,D,True,0.08,0.1
2,10,2,D,D,True,0.08,0.09
2,10,3,S,S,True,0.08,0.09
2,11,2,G,D,False,0.08,0.09
2,11,3,S,S,True,0.09,0.09
2,12,2,G,S,False,0.09,0.09
2,12,3,G,G,True,0.1,0.09
2,13,2,K,K,True,0.1,0.08
2,13,3,F,G,False,0.1,0.08
2,14,2,A,A,True,0.1,0.09
2,14,3,K,K,True,0.09,0.09
2,15,2,K,K,True,0.09,0.09
2,15,3,S,D,False,0.09,0.09
2,16,2,D,D,True,0.09,0.1
2,16,3,G,G,True,0.08,0.1
