session,trial,staircase,letter,response,correct,alpha1,alpha2
1,1,2,S,S,True,0.15,0.15
1,1,3,L,L,True,0.15,0.15
1,2,2,J,J,True,0.15,0.15
1,2,3,A,A,True,0.14,0.15
1,3,2,K,K,True,0.14,0.15
1,3,3,J,J,True,0.14,0.15
1,4,2,K,K,True,0.14,0.14
1,4,3,K,K,True,0.13,0.14
1,5,2,A,A,True,0.13,0.14
1,5,3,K,K,True,0.13,0.14
1,6,2,H,H,True,0.13,0.14
1,6,3,D,D,True,0.12,0.14
1,7,2,G,G,True,0.12,0.13
1,7,3,G,G,True,0.12,0.13
1,8,2,D,D,True,0.12,0.13
1,8,3,A,A,True,0.11,0.13
1,9,2,L,L,True,0.11,0.13
1,9,3,S,S,True,0.11,0.13
1,10,2,D,D,True,0.11,0.12
1,10,3,K,K,True,0.1,0.12
1,11,2,J,J,True,0.1,0.12
1,11,3,K,K,True,0.1,0.12
1,12,2,A,A,True,0.1,0.12
1,12,3,K,K,True,0.09,0.12
1,13,2,K,K,True,0.09,0.11
1,13,3,G,G,True,0.09,0.11
1,14,2,K,K,True,0.09,0.11
1,14,3,L,L,True,0.08,0.11
1,15,2,F,H,False,0.08,0.11
1,15,3,L,L,True,0.09,0.11
1,16,2,D,L,False,0.09,0.1
1,16,3,K,K,True,0.1,0.1
1,17,2,A,A,True,0.1,0.1
1,17,3,J,L,False,0.1,0.1
1,18,2,F,F,True,0.1,0.11
1,18,3,D,D,True,0.09,0.11
1,19,2,H,L,False,0.09,0.11
1,19,3,F,L,False,0.1,0.11
1,20,2,S,S,True,0.1,0.12
1,20,3,K,K,True,0.1,0.12
1,21,2,L,L,True,0.1,0.12
1,21,3,A,A,True,0.09,0.12
1,22,2,D,D,True,0.09,0.12
1,22,3,H,L,False,0.09,0.12
1,23,2,L,L,True,0.09,0.13
1,23,3,H,H,True,0.08,0.13
1,24,2,A,K,False,0.08,0.13
1,24,3,J,J,True,0.09,0.13
1,25,2,S,S,True,0.09,0.13
1,25,3,A,A,True,0.09,0.13
2,1,2,G,G,True,0.09,0.13
2,1,3,J,J,True,0.09,0.13
2,2,2,F,F,True,0.09,0.13
2,2,3,L,L,True,0.08,0.13
2,3,2,L,K,False,0.08,0.13
2,3,3,K,K,True,0.09,0.13
2,4,2,H,F,False,0.09,0.12
