block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,8 + 9 = ?,15,False,False,True,False,1.602128400001675,1.1428761000279337,P,1,True,,
practice_combined,1,2,2,9 * 3 = ?,27,True,True,True,False,2.6305169999832287,0.578284099989105,F,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,P,1,False,F,1
practice_combined_recall,1,2,2,,,,,,,,,F,2,False,P,2
practice_combined,2,2,1,2 + 1 = ?,4,False,False,True,False,7.652841400005855,0.6903058000025339,Y,1,True,,
practice_combined,2,2,2,5 - 4 = ?,1,True,True,True,False,0.7229992999928072,0.46329820004757494,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,6 - 3 = ?,3,True,True,True,False,1.0775907000061125,0.6342262999969535,R,1,True,,
practice_combined,3,2,2,6 / 6 = ?,4,False,False,True,False,0.6643272000364959,0.7056485000066459,K,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,R,1,False,R,1
practice_combined_recall,3,2,2,,,,,,,,,K,2,False,K,2
main,1,4,1,6 - 3 = ?,3,True,True,True,False,0.7232235000119545,0.5880398000008427,H,1,True,,
main,1,4,2,1 + 5 = ?,5,False,False,True,False,0.8780916000250727,0.9912370999809355,J,2,True,,
main,1,4,3,9 + 5 = ?,14,True,True,True,False,1.2107585999765433,0.5629270999925211,S,3,True,,
main,1,4,4,5 - 3 = ?,1,False,False,True,False,0.6524524000124075,0.6416813999530859,R,4,True,,
main_recall,1,4,1,,,,,,,,,H,1,False,H,1
main_recall,1,4,2,,,,,,,,,J,2,False,J,2
main_recall,1,4,3,,,,,,,,,S,3,False,S,3
main_recall,1,4,4,,,,,,,,,R,4,False,R,4
main,2,7,1,28 / 7 = ?,4,True,True,True,False,2.0622985000372864,0.8495588999940082,J,1,True,,
