block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,6 / 6 = ?,1,True,True,True,False,2.3032983999000862,1.1015842000488192,F,1,True,,
practice_combined,1,2,2,9 - 7 = ?,0,False,False,True,False,2.4884689999744296,1.3316743000177667,P,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,1,2,2,,,,,,,,,P,2,False,P,2
practice_combined,2,2,1,2 + 1 = ?,3,True,False,False,False,1.0782175000058487,1.7378778000129387,T,1,True,,
practice_combined,2,2,2,2 - 2 = ?,0,True,True,True,False,0.7165104999439791,0.8230912000872195,F,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,2,2,2,,,,,,,,,F,2,False,F,2
practice_combined,3,2,1,7 * 9 = ?,63,True,True,True,True,1.1070480999769643,9.68423510005232,Q,1,True,,
practice_combined,3,2,2,81 / 9 = ?,11,False,False,True,False,0.9940474999602884,1.8784387999912724,P,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,3,2,2,,,,,,,,,P,2,False,P,2
main,1,6,1,8 * 5 = ?,37,False,False,True,False,1.14132910000626,1.121958600007929,Y,1,True,,
main,1,6,2,18 / 3 = ?,6,True,True,True,False,1.2885033999336883,0.8311846000142395,L,2,True,,
main,1,6,3,5 - 2 = ?,0,False,False,True,False,0.9663293999619782,0.8085001000436023,K,3,True,,
main,1,6,4,40 / 5 = ?,8,True,True,True,False,1.5449190000072122,1.048860500101,S,4,True,,
main,1,6,5,3 / 3 = ?,3,False,False,True,False,0.8398082000203431,0.9061910000164062,J,5,True,,
main,1,6,6,9 * 9 = ?,84,False,False,True,False,0.6248381999321282,0.9258267000550404,N,6,True,,
main_recall,1,6,1,,,,,,,,,Y,1,False,Y,1
