block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,9 - 7 = ?,0,False,False,True,True,5.0375958000076935,3.1268262999947183,L,1,True,,
practice_combined,1,2,2,3 / 1 = ?,6,False,False,True,True,12.406270499981474,3.7832957999780774,Q,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,L,1,False,H,1
practice_combined_recall,1,2,2,,,,,,,,,Q,2,False,N,2
practice_combined,2,2,1,6 * 8 = ?,47,False,False,True,False,1.3285183000261895,1.1919785999925807,J,1,True,,
practice_combined,2,2,2,2 * 8 = ?,19,False,False,True,False,0.005927399965003133,5.343765199999325,L,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,J,1,False,N,1
practice_combined_recall,2,2,2,,,,,,,,,L,2,False,S,2
practice_combined,3,2,1,7 - 4 = ?,3,True,True,True,False,0.4805676999967545,0.5115287000080571,R,1,True,,
practice_combined,3,2,2,63 / 7 = ?,9,True,True,True,False,0.8166960999951698,1.9968702000332996,S,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,R,1,False,F,1
practice_combined_recall,3,2,2,,,,,,,,,S,2,False,F,2
main,1,6,1,9 * 8 = ?,72,True,True,True,False,0.9953061999985948,0.7666241999831982,K,1,True,,
main,1,6,2,8 * 9 = ?,70,False,False,True,False,0.17469399998662993,1.2010254999622703,P,2,True,,
main,1,6,3,7 - 5 = ?,2,True,True,True,False,0.9786043000058271,0.9437963000382297,S,3,True,,
main,1,6,4,25 / 5 = ?,7,False,False,True,False,1.109243399987463,0.8899634999688715,T,4,True,,
main,1,6,5,4 - 1 = ?,3,True,True,True,False,0.7685446999967098,0.8415501000126824,Y,5,True,,
main,1,6,6,3 * 1 = ?,4,False,False,True,False,0.7011776000144891,0.7389189999666996,F,6,True,,
main_recall,1,6,1,,,,,,,,,K,1,False,K,1
main_recall,1,6,2,,,,,,,,,P,2,False,P,2
main_recall,1,6,3,,,,,,,,,S,3,False,Y,3
