block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,35 / 7 = ?,5,True,True,True,False,1.0115898000076413,0.6901842998340726,J,1,True,,
practice_combined,1,2,2,9 + 3 = ?,9,False,False,True,False,1.3837258000858128,0.7936249000485986,Q,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,1,2,2,,,,,,,,,Q,2,False,Q,2
practice_combined,2,2,1,21 / 3 = ?,7,True,True,True,False,1.017932299990207,0.5225953001063317,Q,1,True,,
practice_combined,2,2,2,7 - 4 = ?,0,False,False,True,False,0.7082779000047594,0.836879099952057,H,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,2,2,2,,,,,,,,,H,2,False,H,2
practice_combined,3,2,1,64 / 8 = ?,8,True,True,True,False,1.4071273999288678,0.5657277000136673,S,1,True,,
practice_combined,3,2,2,4 * 6 = ?,24,True,True,True,False,0.8211915001738816,1.0397000999655575,J,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,3,2,2,,,,,,,,,J,2,False,J,2
main,1,6,1,9 * 7 = ?,64,False,False,True,False,1.0711251001339406,0.8401756000239402,T,1,True,,
main,1,6,2,1 + 3 = ?,7,False,False,True,False,0.657066100044176,0.918854600051418,P,2,True,,
main,1,6,3,1 * 8 = ?,5,False,False,True,False,0.1345261000096798,1.903726699994877,F,3,True,,
main,1,6,4,18 / 2 = ?,8,False,False,True,False,0.7909754998981953,0.8937520000617951,Q,4,True,,
main,1,6,5,5 - 1 = ?,4,True,True,True,False,0.8747697998769581,0.5969956999178976,H,5,True,,
main,1,6,6,15 / 5 = ?,4,False,False,True,False,0.8297337000258267,0.9744531998876482,R,6,True,,
main_recall,1,6,1,,,,,,,,,T,1,False,T,1
main_recall,1,6,2,,,,,,,,,P,2,False,P,2
main_recall,1,6,3,,,,,,,,,F,3,False,F,3
main_recall,1,6,4,,,,,,,,,Q,4,False,Q,4
main_recall,1,6,5,,,,,,,,,H,5,False,H,5
main_recall,1,6,6,,,,,,,,,R,6,False,R,6
