block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,7 - 7 = ?,0,True,True,True,False,3.0972071000142023,0.9575529999565333,Y,1,True,,
practice_combined,1,2,2,9 - 6 = ?,3,True,True,True,False,2.4206354999914765,1.067186100059189,H,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,1,2,2,,,,,,,,,H,2,False,H,2
practice_combined,2,2,1,56 / 8 = ?,7,True,True,True,False,1.7196794000919908,1.397058300091885,J,1,True,,
practice_combined,2,2,2,8 - 4 = ?,3,False,False,True,False,1.987415499985218,0.9541802000021562,S,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,2,2,2,,,,,,,,,S,2,False,S,2
practice_combined,3,2,1,2 * 5 = ?,7,False,False,True,False,1.7979993000626564,1.2001686000730842,T,1,True,,
practice_combined,3,2,2,8 - 7 = ?,1,True,True,True,False,1.0899492000462487,1.6668200999265537,S,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,3,2,2,,,,,,,,,S,2,False,S,2
main,1,4,1,5 * 5 = ?,22,False,False,True,False,1.355545200058259,1.2422388000413775,H,1,True,,
main,1,4,2,9 - 2 = ?,4,False,False,True,False,1.0089372000657022,0.8620164000894874,N,2,True,,
main,1,4,3,6 + 9 = ?,15,True,True,True,False,1.4410534999333322,1.279970100033097,Q,3,True,,
main,1,4,4,8 + 8 = ?,18,False,False,True,False,1.7332560999784619,0.844127899967134,L,4,True,,
main_recall,1,4,1,,,,,,,,,H,1,False,H,1
main_recall,1,4,2,,,,,,,,,N,2,False,N,2
main_recall,1,4,3,,,,,,,,,Q,3,False,Q,3
main_recall,1,4,4,,,,,,,,,L,4,False,L,4
main,2,5,1,4 * 1 = ?,1,False,False,True,False,1.8726630000164732,1.5887332999845967,L,1,True,,
main,2,5,2,4 * 4 = ?,18,False,False,True,False,1.4015778000466526,0.8306154001038522,P,2,True,,
main,2,5,3,21 / 7 = ?,0,False,False,True,False,0.7473339999560267,0.7848869001027197,Q,3,True,,
main,2,5,4,30 / 5 = ?,3,False,False,True,False,1.743751599919051,0.8828007000265643,F,4,True,,
main,2,5,5,54 / 6 = ?,8,False,False,True,False,5.697258100030012,0.694406200083904,J,5,True,,
main_recall,2,5,1,,,,,,,,,L,1,False,L,1
main_recall,2,5,2,,,,,,,,,P,2,False,P,2
main_recall,2,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,2,5,4,,,,,,,,,F,4,False,F,4
main_recall,2,5,5,,,,,,,,,J,5,False,J,5
main,3,3,1,6 - 3 = ?,2,False,False,True,False,3.0927734000142664,1.1529536000452936,Q,1,True,,
main,3,3,2,28 / 4 = ?,7,True,True,True,False,1.314722399925813,1.1111875999486074,Y,2,True,,
main,3,3,3,5 * 6 = ?,32,False,False,True,False,0.8562930999323726,1.0313035000581294,S,3,True,,
main_recall,3,3,1,,,,,,,,,Q,1,False,Q,1
main_recall,3,3,2,,,,,,,,,Y,2,False,Y,2
main_recall,3,3,3,,,,,,,,,S,3,False,S,3
main,4,3,1,7 - 6 = ?,0,False,False,True,False,2.596345099969767,1.4562226999551058,H,1,True,,
main,4,3,2,6 + 4 = ?,11,False,False,True,False,0.8370150999398902,0.8337018999736756,F,2,True,,
main,4,3,3,8 * 1 = ?,9,False,False,True,False,1.3329287999076769,1.1766122999833897,L,3,True,,
main_recall,4,3,1,,,,,,,,,H,1,False,H,1
main_recall,4,3,2,,,,,,,,,F,2,False,F,2
main_recall,4,3,3,,,,,,,,,L,3,False,L,3
main,5,7,1,5 - 1 = ?,4,True,True,True,False,1.861969199962914,1.2517961000557989,F,1,True,,
main,5,7,2,1 * 3 = ?,3,True,True,True,False,1.4791790000163019,0.8961083999602124,H,2,True,,
main,5,7,3,28 / 7 = ?,2,False,False,True,False,1.2638293000636622,0.8568297000601888,L,3,True,,
main,5,7,4,20 / 5 = ?,6,False,False,True,False,1.0453160000033677,1.402011499973014,K,4,True,,
main,5,7,5,3 * 1 = ?,5,False,False,True,False,0.9087344000581652,0.8589392000576481,J,5,True,,
main,5,7,6,7 * 9 = ?,63,True,True,True,False,4.77336359990295,1.73935899999924,R,6,True,,
main,5,7,7,2 * 1 = ?,2,True,True,True,False,4.61392919998616,1.150610400014557,Y,7,True,,
main_recall,5,7,1,,,,,,,,,F,1,False,F,1
main_recall,5,7,2,,,,,,,,,H,2,False,H,2
main_recall,5,7,3,,,,,,,,,L,3,False,L,3
main_recall,5,7,4,,,,,,,,,K,4,False,K,4
main_recall,5,7,5,,,,,,,,,J,5,False,Q,5
main_recall,5,7,6,,,,,,,,,R,6,False,R,6
main_recall,5,7,7,,,,,,,,,Y,7,False,P,7
main,6,7,1,2 / 2 = ?,1,True,True,True,False,2.4620536000002176,1.0486219000304118,Y,1,True,,
main,6,7,2,8 * 6 = ?,51,False,False,True,False,3.48168609989807,1.252892200020142,N,2,True,,
