block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,1 * 2 = ?,1,False,False,True,False,1.1584274000488222,0.9199926999863237,Y,1,True,,
practice_combined,1,2,2,7 * 7 = ?,51,False,False,True,False,1.8050356999738142,1.2201371000846848,H,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,1,2,2,,,,,,,,,H,2,False,H,2
practice_combined,2,2,1,3 + 5 = ?,8,True,True,True,False,0.9035284999990836,0.892793400096707,L,1,True,,
practice_combined,2,2,2,6 + 7 = ?,16,False,False,True,False,0.5673000999959186,0.8062212999211624,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,7 - 2 = ?,2,False,False,True,False,0.6233426999533549,0.6374683000613004,Q,1,True,,
practice_combined,3,2,2,2 * 2 = ?,4,True,True,True,False,0.42246079992037266,0.6082121001090854,T,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,3,2,2,,,,,,,,,T,2,False,T,2
main,1,5,1,9 * 6 = ?,52,False,False,True,False,1.4316411999752745,0.9693274000892416,T,1,True,,
main,1,5,2,5 - 3 = ?,2,True,True,True,False,0.6438671000069007,0.8820627999957651,F,2,True,,
main,1,5,3,8 + 2 = ?,10,True,True,True,False,0.5058299999218434,0.7501396000152454,N,3,True,,
main,1,5,4,3 - 3 = ?,1,False,False,True,False,0.4049900999525562,0.5419765999540687,R,4,True,,
main,1,5,5,2 + 9 = ?,11,True,True,True,False,0.42571740003768355,0.49364429991692305,H,5,True,,
main_recall,1,5,1,,,,,,,,,T,1,False,T,1
main_recall,1,5,2,,,,,,,,,F,2,False,F,2
main_recall,1,5,3,,,,,,,,,N,3,False,N,3
main_recall,1,5,4,,,,,,,,,R,4,False,R,4
main_recall,1,5,5,,,,,,,,,H,5,False,H,5
main,2,6,1,7 * 9 = ?,62,False,False,True,False,2.6193822999484837,0.6705135001102462,N,1,True,,
main,2,6,2,4 + 9 = ?,15,False,False,True,False,0.7396046000067145,0.6585392000852153,Q,2,True,,
main,2,6,3,1 + 2 = ?,3,True,True,True,False,0.4869005000218749,0.7083150000544265,L,3,True,,
main,2,6,4,7 * 1 = ?,9,False,False,True,False,0.39418100006878376,0.6061870000557974,T,4,True,,
main,2,6,5,5 + 2 = ?,6,False,False,True,False,1.9235401999903843,1.292391199967824,K,5,True,,
main,2,6,6,5 * 2 = ?,11,False,False,True,False,0.4880372000625357,0.6789510999806225,R,6,True,,
main_recall,2,6,1,,,,,,,,,N,1,False,N,1
main_recall,2,6,2,,,,,,,,,Q,2,False,Q,2
main_recall,2,6,3,,,,,,,,,L,3,False,L,3
main_recall,2,6,4,,,,,,,,,T,4,False,R,4
main_recall,2,6,5,,,,,,,,,K,5,False,T,5
main_recall,2,6,6,,,,,,,,,R,6,False,R,6
main,3,4,1,9 - 7 = ?,3,False,False,True,False,1.4452273999340832,0.542716299998574,Y,1,True,,
main,3,4,2,6 + 5 = ?,8,False,False,True,False,0.9495324000017717,0.9750582000706345,T,2,True,,
main,3,4,3,8 + 8 = ?,16,True,False,False,False,0.5383605000097305,0.009215799975208938,R,3,True,,
main,3,4,4,6 - 6 = ?,3,False,False,True,False,2.310082699987106,0.7570911999791861,Q,4,True,,
