block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,3 + 2 = ?,5,True,True,True,False,2.018671700032428,0.8646044000051916,F,1,True,,
practice_combined,1,2,2,3 + 4 = ?,7,True,True,True,False,1.7575117000378668,1.0097980999853462,P,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,1,2,2,,,,,,,,,P,2,False,P,2
practice_combined,2,2,1,63 / 9 = ?,6,False,False,True,True,9.091398200020194,3.5995103000313975,F,1,True,,
practice_combined,2,2,2,6 - 5 = ?,1,True,True,True,False,2.410345300042536,0.9753249999484979,Y,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,2,2,2,,,,,,,,,Y,2,False,Y,2
practice_combined,3,2,1,7 - 6 = ?,1,True,True,True,False,0.11255320004420355,1.9051090000430122,F,1,True,,
practice_combined,3,2,2,3 + 8 = ?,13,False,False,True,False,1.601189200009685,0.9189327999483794,H,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,3,2,2,,,,,,,,,H,2,False,H,2
main,1,7,1,6 * 7 = ?,43,False,False,True,False,2.194523099984508,1.152320499997586,Y,1,True,,
main,1,7,2,12 / 6 = ?,1,False,False,True,False,1.5603674000012688,0.9622376000043005,H,2,True,,
main,1,7,3,6 * 1 = ?,9,False,False,True,False,2.323920199996792,1.4227340000215918,P,3,True,,
main,1,7,4,8 / 8 = ?,0,False,False,True,False,0.795832000032533,1.5753350000013597,K,4,True,,
main,1,7,5,1 * 2 = ?,0,False,False,True,False,3.398827600001823,0.7348080999800004,T,5,True,,
main,1,7,6,9 + 1 = ?,8,False,False,True,False,0.849296200030949,1.2430597000056878,L,6,True,,
main,1,7,7,9 * 8 = ?,73,False,False,True,True,1.4613327999832109,8.177251999964938,N,7,True,,
main_recall,1,7,1,,,,,,,,,Y,1,False,Y,1
main_recall,1,7,2,,,,,,,,,H,2,False,H,2
main_recall,1,7,3,,,,,,,,,P,3,False,P,3
main_recall,1,7,4,,,,,,,,,K,4,False,L,4
main_recall,1,7,5,,,,,,,,,T,5,False,T,5
main_recall,1,7,6,,,,,,,,,L,6,False,F,6
main_recall,1,7,7,,,,,,,,,N,7,False,K,7
main,2,6,1,3 / 1 = ?,3,True,True,True,False,2.334820399992168,0.643247900006827,Q,1,True,,
main,2,6,2,7 - 3 = ?,4,True,True,True,False,0.882617500028573,0.6337265000329353,R,2,True,,
main,2,6,3,6 - 6 = ?,0,True,True,True,False,2.480748699977994,0.8087690999964252,J,3,True,,
main,2,6,4,2 * 4 = ?,8,True,True,True,False,0.72147520002909,0.7109478999627754,T,4,True,,
main,2,6,5,5 + 9 = ?,11,False,False,True,False,2.5638308999477886,0.7625186999794096,N,5,True,,
main,2,6,6,72 / 9 = ?,8,True,True,True,False,7.3899012000183575,1.8932149999891408,Y,6,True,,
main_recall,2,6,1,,,,,,,,,Q,1,False,L,1
main_recall,2,6,2,,,,,,,,,R,2,False,Q,2
main_recall,2,6,3,,,,,,,,,J,3,False,R,3
main_recall,2,6,4,,,,,,,,,T,4,False,J,4
main_recall,2,6,5,,,,,,,,,N,5,False,T,5
main_recall,2,6,6,,,,,,,,,Y,6,False,Y,6
main,3,4,1,6 - 4 = ?,3,False,False,True,False,2.1449278999934904,1.0111293999943882,H,1,True,,
main,3,4,2,2 * 3 = ?,6,True,True,True,False,0.7803534000413492,1.1348450999939814,Y,2,True,,
main,3,4,3,3 * 7 = ?,21,True,True,True,False,2.1604686999926344,0.7212326999870129,R,3,True,,
main,3,4,4,7 + 8 = ?,18,False,False,True,False,2.322526599979028,0.7724450000096112,Q,4,True,,
main_recall,3,4,1,,,,,,,,,H,1,False,H,1
main_recall,3,4,2,,,,,,,,,Y,2,False,Y,2
main_recall,3,4,3,,,,,,,,,R,3,False,R,3
main_recall,3,4,4,,,,,,,,,Q,4,False,Q,4
main,4,5,1,3 + 1 = ?,3,False,False,True,False,1.1028199999709614,1.3338836000184529,K,1,True,,
main,4,5,2,5 - 4 = ?,4,False,False,True,False,1.1016342000220902,0.865149500023108,R,2,True,,
main,4,5,3,6 - 3 = ?,1,False,False,True,False,2.327138199994806,0.7463736000354402,J,3,True,,
main,4,5,4,5 * 4 = ?,18,False,False,True,False,1.205526799953077,0.7559324000030756,H,4,True,,
main,4,5,5,7 * 7 = ?,49,True,False,False,False,1.339957799995318,1.013177800050471,P,5,True,,
main_recall,4,5,1,,,,,,,,,K,1,False,F,1
main_recall,4,5,2,,,,,,,,,R,2,False,K,2
main_recall,4,5,3,,,,,,,,,J,3,False,R,3
main_recall,4,5,4,,,,,,,,,H,4,False,J,4
main_recall,4,5,5,,,,,,,,,P,5,False,H,5
main,5,3,1,7 * 6 = ?,42,True,True,True,False,1.08981939998921,0.7188870999962091,H,1,True,,
main,5,3,2,1 + 7 = ?,8,True,True,True,False,0.6832456000265665,0.850019000004977,Y,2,True,,
main,5,3,3,7 + 2 = ?,10,False,False,True,False,2.2306581000448205,2.559906500042416,L,3,True,,
main_recall,5,3,1,,,,,,,,,H,1,False,H,1
main_recall,5,3,2,,,,,,,,,Y,2,False,Y,2
main_recall,5,3,3,,,,,,,,,L,3,False,L,3
main,6,3,1,6 / 2 = ?,4,False,False,True,False,1.1175948000163771,1.1886142999865115,Q,1,True,,
main,6,3,2,2 - 2 = ?,0,True,True,True,False,0.8725360000389628,0.6177697999519296,H,2,True,,
main,6,3,3,7 + 1 = ?,11,False,False,True,False,1.8220376000390388,0.7924461000366136,R,3,True,,
main_recall,6,3,1,,,,,,,,,Q,1,False,Q,1
main_recall,6,3,2,,,,,,,,,H,2,False,H,2
main_recall,6,3,3,,,,,,,,,R,3,False,R,3
main,7,4,1,6 + 8 = ?,16,False,False,True,False,4.061062900000252,1.2782289999886416,T,1,True,,
main,7,4,2,42 / 7 = ?,6,True,True,True,False,1.6842931000282988,1.698327900026925,N,2,True,,
main,7,4,3,49 / 7 = ?,7,True,True,True,False,1.072463400021661,0.8271626999485306,L,3,True,,
