block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,1 * 9 = ?,7,False,False,True,False,1.0723313000053167,0.9925882000243291,S,1,True,,
practice_combined,1,2,2,5 - 2 = ?,3,True,True,True,False,0.9586362999980338,1.0891768999863416,Q,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,1,2,2,,,,,,,,,Q,2,False,Q,2
practice_combined,2,2,1,6 / 1 = ?,6,True,True,True,False,0.9168353999848478,0.7726871999911964,S,1,True,,
practice_combined,2,2,2,8 / 2 = ?,4,True,True,True,False,1.1307929000467993,0.5688215999980457,P,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,2,2,2,,,,,,,,,P,2,False,P,2
practice_combined,3,2,1,24 / 3 = ?,10,False,False,True,False,3.0038591000484303,1.0966583999688737,K,1,True,,
practice_combined,3,2,2,6 - 5 = ?,3,False,False,True,False,1.794043599977158,0.7004957000026479,T,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,K,1,False,S,1
practice_combined_recall,3,2,2,,,,,,,,,T,2,False,T,2
main,1,5,1,8 + 2 = ?,13,False,False,True,False,1.8403364999685436,0.6510030999779701,H,1,True,,
main,1,5,2,5 - 5 = ?,1,False,False,True,False,1.2554038999951445,0.7292470000102185,N,2,True,,
main,1,5,3,8 / 8 = ?,1,True,True,True,False,1.4690577000146732,0.6895574999507517,L,3,True,,
main,1,5,4,1 + 9 = ?,10,True,True,True,False,1.2782744000433013,0.7576415999792516,R,4,True,,
main,1,5,5,6 - 1 = ?,5,True,True,True,False,3.749277000024449,0.9564468000316992,Q,5,True,,
main_recall,1,5,1,,,,,,,,,H,1,False,H,1
main_recall,1,5,2,,,,,,,,,N,2,False,N,2
main_recall,1,5,3,,,,,,,,,L,3,False,L,3
main_recall,1,5,4,,,,,,,,,R,4,False,R,4
main_recall,1,5,5,,,,,,,,,Q,5,False,Q,5
main,2,4,1,35 / 7 = ?,3,False,False,True,False,1.2764454999705777,1.0938924999791197,L,1,True,,
main,2,4,2,16 / 4 = ?,4,True,True,True,False,1.0422396000358276,0.6882758000283502,Y,2,True,,
main,2,4,3,9 + 8 = ?,14,False,False,True,False,1.5115664000040852,0.7293167000170797,J,3,True,,
main,2,4,4,32 / 4 = ?,6,False,False,True,False,3.2541760000167415,3.7269036999787204,T,4,True,,
main_recall,2,4,1,,,,,,,,,L,1,False,L,1
main_recall,2,4,2,,,,,,,,,Y,2,False,Y,2
main_recall,2,4,3,,,,,,,,,J,3,False,J,3
main_recall,2,4,4,,,,,,,,,T,4,False,T,4
main,3,5,1,2 * 9 = ?,20,False,False,True,False,3.2156790999579243,0.895656600012444,L,1,True,,
main,3,5,2,5 / 1 = ?,4,False,False,True,False,0.8330259000067599,1.6713502999627963,N,2,True,,
main,3,5,3,5 * 4 = ?,22,False,False,True,False,1.3862573999795131,0.6881476999842562,T,3,True,,
main,3,5,4,3 + 3 = ?,4,False,False,True,False,0.6861408000113443,0.840988899988588,H,4,True,,
main,3,5,5,7 + 7 = ?,14,True,True,True,False,0.9638711000443436,0.5989182000048459,Q,5,True,,
main_recall,3,5,1,,,,,,,,,L,1,False,L,1
main_recall,3,5,2,,,,,,,,,N,2,False,N,2
main_recall,3,5,3,,,,,,,,,T,3,False,T,3
main_recall,3,5,4,,,,,,,,,H,4,False,H,4
main_recall,3,5,5,,,,,,,,,Q,5,False,Q,5
main,4,7,1,7 + 8 = ?,15,True,True,True,False,3.3121774999890476,1.1077492000185885,R,1,True,,
main,4,7,2,3 * 4 = ?,12,True,True,True,False,1.0559739000163972,0.5134751000441611,F,2,True,,
main,4,7,3,1 + 5 = ?,6,True,True,True,False,0.628117399988696,0.7412100000074133,L,3,True,,
main,4,7,4,15 / 5 = ?,0,False,False,True,False,1.1886872999602929,0.630698399967514,T,4,True,,
main,4,7,5,9 * 4 = ?,36,True,True,True,False,4.646276900020894,0.9973456999869086,J,5,True,,
main,4,7,6,5 - 1 = ?,4,True,True,True,False,2.1415634999866597,0.8562051000189967,N,6,True,,
