block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,3 + 2 = ?,8,False,False,True,False,2.1121382000001176,0.6892129000007117,J,1,True,,
practice_combined,1,2,2,4 * 1 = ?,5,False,False,True,False,0.9802959000007831,0.7442675000002055,Y,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,1,2,2,,,,,,,,,Y,2,False,Y,2
practice_combined,2,2,1,72 / 8 = ?,12,False,False,True,False,7.349152999999205,0.6741484000012861,Y,1,True,,
practice_combined,2,2,2,16 / 4 = ?,3,False,False,True,False,0.9043969999984256,0.5143899999984569,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Y,1,False,N,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,9 / 9 = ?,0,False,False,True,False,3.916676100001496,0.9336540999993304,Y,1,True,,
practice_combined,3,2,2,4 + 8 = ?,12,True,True,True,False,1.5973008000000846,0.9169825999997556,H,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,3,2,2,,,,,,,,,H,2,False,H,2
main,1,4,1,2 * 6 = ?,12,True,True,True,False,1.3879435999988345,1.4885690999999497,R,1,True,,
main,1,4,2,4 + 9 = ?,14,False,False,True,False,1.2495808999992732,0.892235499999515,Y,2,True,,
main,1,4,3,9 + 1 = ?,11,False,False,True,False,0.765677899998991,0.6575744000001578,J,3,True,,
main,1,4,4,8 + 3 = ?,14,False,False,True,False,0.06916110000020126,2.1077874999991764,P,4,True,,
main_recall,1,4,1,,,,,,,,,R,1,False,R,1
main_recall,1,4,2,,,,,,,,,Y,2,False,Y,2
main_recall,1,4,3,,,,,,,,,J,3,False,J,3
main_recall,1,4,4,,,,,,,,,P,4,False,P,4
main,2,3,1,4 / 1 = ?,5,False,False,True,False,2.5811446999996406,1.019892099999197,N,1,True,,
main,2,3,2,2 + 8 = ?,10,True,True,True,False,0.7511168000000907,0.9832821999989392,Y,2,True,,
main,2,3,3,6 - 3 = ?,6,False,False,True,False,1.028076399999918,0.647247700000662,K,3,True,,
main_recall,2,3,1,,,,,,,,,N,1,False,N,1
main_recall,2,3,2,,,,,,,,,Y,2,False,Y,2
main_recall,2,3,3,,,,,,,,,K,3,False,K,3
main,3,7,1,6 + 6 = ?,12,True,True,True,False,0.3587645999996312,0.6669074000001274,H,1,True,,
main,3,7,2,6 * 6 = ?,38,False,False,True,False,1.4639245999987907,0.6611098000012134,Q,2,True,,
main,3,7,3,16 / 2 = ?,8,True,True,True,False,0.1443395000005694,0.8801297999998496,P,3,True,,
main,3,7,4,35 / 7 = ?,4,False,False,True,False,0.739456399998744,1.9325215999997454,K,4,True,,
