block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,9 - 2 = ?,7,True,True,True,False,1.344497699989006,1.1397864001337439,H,1,True,,
practice_combined,1,2,2,7 + 8 = ?,15,True,True,True,False,0.005873900139704347,2.1909795999526978,Q,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,H,1,False,K,1
practice_combined_recall,1,2,2,,,,,,,,,Q,2,False,Q,2
practice_combined,2,2,1,7 + 4 = ?,13,False,False,True,False,10.78974170004949,1.4080339998472482,L,1,True,,
practice_combined,2,2,2,3 * 6 = ?,18,True,True,True,False,1.7807130001019686,0.9363921000622213,R,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,2,2,2,,,,,,,,,R,2,False,R,2
practice_combined,3,2,1,8 - 4 = ?,6,False,False,True,False,1.3961781000252813,1.480214400216937,Q,1,True,,
practice_combined,3,2,2,7 - 1 = ?,9,False,False,True,False,0.651250199880451,1.0375696001574397,Y,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,3,2,2,,,,,,,,,Y,2,False,Y,2
main,1,5,1,16 / 4 = ?,4,True,True,True,False,1.0340615001041442,1.0945576999802142,R,1,True,,
main,1,5,2,7 / 1 = ?,7,True,True,True,False,0.8180636002216488,0.9653232002165169,Y,2,True,,
main,1,5,3,8 + 7 = ?,14,False,False,True,False,0.739647600101307,1.4996497000101954,N,3,True,,
main,1,5,4,6 - 5 = ?,3,False,False,True,False,1.0461385999806225,0.8790349999908358,H,4,True,,
main,1,5,5,4 * 7 = ?,31,False,False,True,False,1.6886267999652773,3.5609555998817086,F,5,True,,
main_recall,1,5,1,,,,,,,,,R,1,False,R,1
main_recall,1,5,2,,,,,,,,,Y,2,False,Y,2
main_recall,1,5,3,,,,,,,,,N,3,False,N,3
main_recall,1,5,4,,,,,,,,,H,4,False,H,4
main_recall,1,5,5,,,,,,,,,F,5,False,F,5
main,2,7,1,3 + 6 = ?,9,True,True,True,False,0.8254482999909669,1.8781222000252455,R,1,True,,
main,2,7,2,5 * 6 = ?,33,False,False,True,False,1.4039237999822944,0.9507375000976026,Q,2,True,,
main,2,7,3,30 / 5 = ?,6,True,True,True,False,0.531757100019604,0.9084449999500066,T,3,True,,
main,2,7,4,20 / 5 = ?,4,True,True,True,False,0.652360700070858,0.9909739000722766,Y,4,True,,
main,2,7,5,12 / 6 = ?,4,False,False,True,False,0.6335881999693811,0.9123841999098659,S,5,True,,
main,2,7,6,63 / 7 = ?,9,True,True,True,False,0.9839920001104474,0.7863200001884252,P,6,True,,
main,2,7,7,8 * 1 = ?,8,True,True,True,False,0.691289700102061,0.8250325999688357,L,7,True,,
main_recall,2,7,1,,,,,,,,,R,1,False,R,1
main_recall,2,7,2,,,,,,,,,Q,2,False,Q,2
main_recall,2,7,3,,,,,,,,,T,3,False,T,3
main_recall,2,7,4,,,,,,,,,Y,4,False,Y,4
main_recall,2,7,5,,,,,,,,,S,5,False,S,5
main_recall,2,7,6,,,,,,,,,P,6,False,P,6
main_recall,2,7,7,,,,,,,,,L,7,False,L,7
main,3,3,1,3 / 3 = ?,2,False,False,True,False,3.7683493001386523,2.750919200014323,T,1,True,,
main,3,3,2,8 * 5 = ?,40,True,True,True,False,0.7276604000944644,1.1266720001585782,N,2,True,,
main,3,3,3,5 / 5 = ?,1,True,True,True,False,0.819609500002116,0.7460405000019819,Q,3,True,,
main_recall,3,3,1,,,,,,,,,T,1,False,T,1
main_recall,3,3,2,,,,,,,,,N,2,False,N,2
main_recall,3,3,3,,,,,,,,,Q,3,False,Q,3
main,4,6,1,8 - 4 = ?,4,True,True,True,False,1.5782524000387639,0.8748407000675797,Q,1,True,,
main,4,6,2,7 + 3 = ?,12,False,False,True,False,1.200581599958241,1.694724600063637,T,2,True,,
main,4,6,3,16 / 4 = ?,1,False,False,True,False,0.5851792998146266,0.9410538000520319,L,3,True,,
main,4,6,4,6 + 2 = ?,8,True,True,True,False,0.8219146998599172,1.831510999938473,K,4,True,,
main,4,6,5,6 - 6 = ?,1,False,False,True,False,0.005651599960401654,2.576139200013131,S,5,True,,
main,4,6,6,4 + 8 = ?,12,True,True,True,False,1.6038283999077976,1.331586399814114,J,6,True,,
