block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,16 / 2 = ?,8,True,True,True,False,1.7826374000869691,1.187392400112003,P,1,True,,
practice_combined,1,2,2,8 - 1 = ?,6,False,False,True,False,2.2224493001122028,1.4574247000273317,J,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,1,2,2,,,,,,,,,J,2,False,J,2
practice_combined,2,2,1,18 / 2 = ?,8,False,False,True,False,7.5809731998015195,1.194933099905029,H,1,True,,
practice_combined,2,2,2,1 + 7 = ?,6,False,False,True,False,0.9554119000677019,0.7941971998661757,R,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,2,2,2,,,,,,,,,R,2,False,R,2
practice_combined,3,2,1,8 - 4 = ?,4,True,True,True,False,0.920440100133419,1.1748316998127848,N,1,True,,
practice_combined,3,2,2,9 - 1 = ?,6,False,False,True,False,0.6521793999709189,0.7377588001545519,L,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,3,2,2,,,,,,,,,L,2,False,L,2
main,1,4,1,3 * 8 = ?,21,False,False,True,False,1.2717583000194281,0.7960338999982923,F,1,True,,
main,1,4,2,4 + 2 = ?,5,False,False,True,False,1.5147989999968559,0.8463139999657869,N,2,True,,
main,1,4,3,1 + 1 = ?,2,True,True,True,False,0.7872630001511425,1.4726020998787135,R,3,True,,
main,1,4,4,2 * 4 = ?,6,False,False,True,False,4.88076790003106,0.7621873000171036,P,4,True,,
main_recall,1,4,1,,,,,,,,,F,1,False,F,1
main_recall,1,4,2,,,,,,,,,N,2,False,N,2
main_recall,1,4,3,,,,,,,,,R,3,False,R,3
main_recall,1,4,4,,,,,,,,,P,4,False,P,4
main,2,5,1,9 - 2 = ?,7,True,True,True,False,1.1323818999808282,1.6204850000794977,Y,1,True,,
main,2,5,2,8 + 7 = ?,15,True,True,True,False,1.219881400000304,0.8956993999890983,N,2,True,,
main,2,5,3,5 + 1 = ?,9,False,False,True,False,0.8592670999933034,0.7346906000748277,P,3,True,,
main,2,5,4,7 - 6 = ?,0,False,False,True,False,3.3639718000777066,1.0055187998805195,S,4,True,,
main,2,5,5,9 - 8 = ?,0,False,False,True,False,4.190938699990511,0.881317300023511,K,5,True,,
main_recall,2,5,1,,,,,,,,,Y,1,False,Y,1
main_recall,2,5,2,,,,,,,,,N,2,False,N,2
main_recall,2,5,3,,,,,,,,,P,3,False,P,3
main_recall,2,5,4,,,,,,,,,S,4,False,S,4
main_recall,2,5,5,,,,,,,,,K,5,False,K,5
main,3,5,1,3 + 1 = ?,4,True,True,True,False,1.1097118000034243,2.060479699866846,L,1,True,,
main,3,5,2,1 * 2 = ?,2,True,True,True,False,0.9266393000725657,0.57666049990803,P,2,True,,
main,3,5,3,6 + 5 = ?,12,False,False,True,False,1.3044869999866933,1.0556076001375914,H,3,True,,
main,3,5,4,3 * 5 = ?,15,True,True,True,False,1.3195956000126898,0.9033693999517709,R,4,True,,
main,3,5,5,7 - 3 = ?,3,False,False,True,False,2.2084861998446286,0.6980029998812824,F,5,True,,
main_recall,3,5,1,,,,,,,,,L,1,False,L,1
main_recall,3,5,2,,,,,,,,,P,2,False,P,2
main_recall,3,5,3,,,,,,,,,H,3,False,H,3
main_recall,3,5,4,,,,,,,,,R,4,False,R,4
main_recall,3,5,5,,,,,,,,,F,5,False,F,5
main,4,4,1,10 / 2 = ?,5,True,True,True,False,0.8025849999394268,0.7306297000031918,Y,1,True,,
main,4,4,2,8 - 4 = ?,4,True,True,True,False,0.666195800062269,0.6457567000761628,L,2,True,,
main,4,4,3,5 * 4 = ?,20,True,True,True,False,1.9528330999892205,0.7038453000131994,S,3,True,,
main,4,4,4,7 - 6 = ?,3,False,False,True,False,2.299818800063804,0.814415100030601,P,4,True,,
main_recall,4,4,1,,,,,,,,,Y,1,False,Y,1
main_recall,4,4,2,,,,,,,,,L,2,False,L,2
main_recall,4,4,3,,,,,,,,,S,3,False,S,3
main_recall,4,4,4,,,,,,,,,P,4,False,P,4
main,5,6,1,1 * 3 = ?,2,False,False,True,False,1.3788135999348015,0.7666647001169622,P,1,True,,
main,5,6,2,3 * 1 = ?,3,True,True,True,False,1.0863306000828743,0.6335863000713289,H,2,True,,
main,5,6,3,9 * 1 = ?,7,False,False,True,False,2.759905399987474,0.7792525000404567,R,3,True,,
main,5,6,4,6 - 5 = ?,1,True,True,True,False,0.8203884998802096,0.6928143000695854,K,4,True,,
main,5,6,5,8 + 3 = ?,11,True,True,True,False,1.6622136998921633,0.6857105998788029,F,5,True,,
main,5,6,6,9 + 5 = ?,14,True,True,True,False,2.5632203000131994,0.965394499944523,N,6,True,,
main_recall,5,6,1,,,,,,,,,P,1,False,P,1
main_recall,5,6,2,,,,,,,,,H,2,False,H,2
main_recall,5,6,3,,,,,,,,,R,3,False,R,3
main_recall,5,6,4,,,,,,,,,K,4,False,K,4
main_recall,5,6,5,,,,,,,,,F,5,False,F,5
