block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,2 - 2 = ?,0,True,True,True,False,0.910759299993515,0.9395518999081105,L,1,True,,
practice_combined,1,2,2,6 - 4 = ?,1,False,False,True,False,1.338967600138858,1.1691025998443365,F,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,1,2,2,,,,,,,,,F,2,False,F,2
practice_combined,2,2,1,7 + 1 = ?,9,False,False,True,False,0.6859659999608994,0.9137089001014829,L,1,True,,
practice_combined,2,2,2,6 * 5 = ?,30,True,True,True,False,1.2169039000291377,0.7301330000627786,Y,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,L,1,False,L,1
practice_combined_recall,2,2,2,,,,,,,,,Y,2,False,Y,2
practice_combined,3,2,1,6 + 7 = ?,13,True,True,True,False,3.7390189000871032,0.9773619000334293,N,1,True,,
practice_combined,3,2,2,3 + 2 = ?,5,True,True,True,False,2.093085400061682,0.7769683999940753,L,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,3,2,2,,,,,,,,,L,2,False,L,2
main,1,3,1,5 + 1 = ?,9,False,False,True,False,1.4991375000681728,1.0623518999200314,F,1,True,,
main,1,3,2,8 * 8 = ?,66,False,False,True,False,1.0920559999067336,0.7413844999391586,S,2,True,,
main,1,3,3,14 / 2 = ?,4,False,False,True,False,1.119161400012672,0.6640163999982178,P,3,True,,
main_recall,1,3,1,,,,,,,,,F,1,False,F,1
main_recall,1,3,2,,,,,,,,,S,2,False,S,2
main_recall,1,3,3,,,,,,,,,P,3,False,P,3
main,2,5,1,36 / 4 = ?,12,False,False,True,False,0.8912364998832345,0.5814378000795841,N,1,True,,
main,2,5,2,6 * 4 = ?,23,False,False,True,False,1.0159363998100162,0.6903440998867154,F,2,True,,
main,2,5,3,3 + 6 = ?,9,True,True,True,False,0.9358884999528527,0.5637891998048872,S,3,True,,
main,2,5,4,12 / 3 = ?,5,False,False,True,False,0.686932799872011,0.5739094999153167,T,4,True,,
main,2,5,5,3 * 3 = ?,11,False,False,True,False,1.6027086998801678,0.5616187998093665,Q,5,True,,
main_recall,2,5,1,,,,,,,,,N,1,False,N,1
main_recall,2,5,2,,,,,,,,,F,2,False,F,2
main_recall,2,5,3,,,,,,,,,S,3,False,S,3
main_recall,2,5,4,,,,,,,,,T,4,False,T,4
main_recall,2,5,5,,,,,,,,,Q,5,False,Q,5
main,3,7,1,24 / 4 = ?,5,False,False,True,False,0.7546573998406529,0.5493218000046909,T,1,True,,
main,3,7,2,4 / 1 = ?,2,False,False,True,False,0.6185300999786705,1.8761283999774605,K,2,True,,
main,3,7,3,1 * 4 = ?,5,False,False,True,False,0.9014224000275135,0.5943741998635232,Y,3,True,,
main,3,7,4,4 * 9 = ?,33,False,False,True,False,0.7667473000474274,0.5788394999690354,N,4,True,,
main,3,7,5,4 + 7 = ?,9,False,False,True,False,1.1529520000331104,0.5476542001124471,P,5,True,,
