block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,3 * 5 = ?,15,True,False,False,False,1.5073216000018874,0.009911800007103011,S,1,True,,
practice_combined,1,2,2,4 + 2 = ?,8,False,,False,True,8.630141099987668,0.009796199999982491,N,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,1,2,2,,,,,,,,,N,2,False,N,2
practice_combined,2,2,1,1 * 2 = ?,1,False,,False,True,10.490922999990289,0.009758799991686828,R,1,True,,
practice_combined,2,2,2,1 + 8 = ?,8,False,,False,True,2.127758400005405,3.5717069000093034,S,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,R,1,False,S,1
practice_combined_recall,2,2,2,,,,,,,,,S,2,False,R,2
practice_combined,3,2,1,3 - 1 = ?,2,True,True,True,False,2.3416003999882378,1.6898951000039233,K,1,True,,
practice_combined,3,2,2,9 - 1 = ?,8,True,True,True,False,0.8335051000030944,0.9445822999987286,F,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,K,1,False,S,1
practice_combined_recall,3,2,2,,,,,,,,,F,2,False,F,2
main,1,7,1,24 / 4 = ?,6,True,True,True,False,1.8374433999997564,0.682999500000733,F,1,True,,
main,1,7,2,1 * 6 = ?,6,True,True,True,False,0.8513220000022557,0.7201337000005879,T,2,True,,
main,1,7,3,5 - 3 = ?,2,True,True,True,False,1.6200788999994984,0.5811031000048388,P,3,True,,
main,1,7,4,8 * 4 = ?,31,False,False,True,False,2.3599326999974437,0.8516006999998353,R,4,True,,
main,1,7,5,4 * 1 = ?,4,True,True,True,False,1.2112082000094233,0.8636089999927208,Y,5,True,,
main,1,7,6,32 / 4 = ?,6,False,False,True,False,2.171682000000146,0.8234914999920875,S,6,True,,
main,1,7,7,4 - 4 = ?,0,True,True,True,False,0.9506113000097685,0.6724484000005759,H,7,True,,
main_recall,1,7,1,,,,,,,,,F,1,False,F,1
main_recall,1,7,2,,,,,,,,,T,2,False,T,2
main_recall,1,7,3,,,,,,,,,P,3,False,P,3
main_recall,1,7,4,,,,,,,,,R,4,False,Y,4
main_recall,1,7,5,,,,,,,,,Y,5,False,S,5
main_recall,1,7,6,,,,,,,,,S,6,False,H,6
main_recall,1,7,7,,,,,,,,,H,7,False,K,7
main,2,7,1,9 - 6 = ?,1,False,False,True,False,1.58794179999677,1.2655918000091333,L,1,True,,
main,2,7,2,6 - 6 = ?,1,False,False,True,False,1.2166766000009375,3.2030437999928836,K,2,True,,
main,2,7,3,25 / 5 = ?,4,False,False,True,False,1.0756894999940414,1.0733695999952033,J,3,True,,
main,2,7,4,6 + 9 = ?,17,False,False,True,False,1.7194430999952601,1.1450052000000142,Y,4,True,,
main,2,7,5,35 / 5 = ?,4,False,False,True,False,1.5798585000011371,1.5547299000027124,Q,5,True,,
main,2,7,6,18 / 3 = ?,8,False,False,True,False,3.905061500001466,1.5009608999971533,T,6,True,,
main,2,7,7,3 * 6 = ?,17,False,False,True,False,1.4230764000094496,0.7480116999940947,S,7,True,,
main_recall,2,7,1,,,,,,,,,L,1,False,L,1
main_recall,2,7,2,,,,,,,,,K,2,False,K,2
main_recall,2,7,3,,,,,,,,,J,3,False,J,3
main_recall,2,7,4,,,,,,,,,Y,4,False,Y,4
main_recall,2,7,5,,,,,,,,,Q,5,False,Q,5
main_recall,2,7,6,,,,,,,,,T,6,False,T,6
main_recall,2,7,7,,,,,,,,,S,7,False,S,7
main,3,4,1,9 - 8 = ?,2,False,False,True,False,1.1810952999949222,1.692468099994585,L,1,True,,
main,3,4,2,7 / 1 = ?,7,True,True,True,False,1.2662139000021853,0.9007801999978255,J,2,True,,
main,3,4,3,3 * 3 = ?,6,False,False,True,False,2.7918173000070965,0.9420811999880243,T,3,True,,
main,3,4,4,4 - 2 = ?,0,False,False,True,False,1.031892400002107,1.1240412999904947,N,4,True,,
main_recall,3,4,1,,,,,,,,,L,1,False,L,1
main_recall,3,4,2,,,,,,,,,J,2,False,J,2
main_recall,3,4,3,,,,,,,,,T,3,False,T,3
main_recall,3,4,4,,,,,,,,,N,4,False,N,4
main,4,3,1,1 + 8 = ?,9,True,True,True,False,1.3556381999951554,0.6497703000059118,S,1,True,,
main,4,3,2,5 * 8 = ?,41,False,False,True,False,1.1708190000063041,1.073729199997615,J,2,True,,
main,4,3,3,15 / 3 = ?,5,True,True,True,False,1.302649699995527,0.8371804000053089,L,3,True,,
main_recall,4,3,1,,,,,,,,,S,1,False,S,1
main_recall,4,3,2,,,,,,,,,J,2,False,J,2
main_recall,4,3,3,,,,,,,,,L,3,False,L,3
main,5,7,1,7 - 6 = ?,1,True,True,True,False,1.5508591000107117,0.9294332999998005,P,1,True,,
main,5,7,2,56 / 8 = ?,7,True,True,True,False,2.385418599995319,1.234069800004363,J,2,True,,
main,5,7,3,4 * 7 = ?,30,False,False,True,False,1.0340614000015194,0.8026360000076238,N,3,True,,
main,5,7,4,4 * 1 = ?,2,False,False,True,False,0.6338673999998719,0.7615197999984957,R,4,True,,
main,5,7,5,6 + 5 = ?,11,True,True,True,False,0.6996025000116788,0.6606679999968037,F,5,True,,
main,5,7,6,8 * 3 = ?,24,True,True,True,False,0.7101375999918673,1.2894763000076637,L,6,True,,
main,5,7,7,6 + 6 = ?,14,False,False,True,False,4.442284899996594,0.8331595000054222,T,7,True,,
main_recall,5,7,1,,,,,,,,,P,1,False,P,1
main_recall,5,7,2,,,,,,,,,J,2,False,J,2
main_recall,5,7,3,,,,,,,,,N,3,False,N,3
main_recall,5,7,4,,,,,,,,,R,4,False,R,4
main_recall,5,7,5,,,,,,,,,F,5,False,F,5
main_recall,5,7,6,,,,,,,,,L,6,False,L,6
main_recall,5,7,7,,,,,,,,,T,7,False,T,7
