block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,7 - 1 = ?,5,False,False,True,False,0.9716129000298679,1.0207424000836909,R,1,True,,
practice_combined,1,2,2,28 / 4 = ?,4,False,False,True,False,1.627616300014779,1.045287000015378,Y,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,R,1,False,R,1
practice_combined_recall,1,2,2,,,,,,,,,Y,2,False,Y,2
practice_combined,2,2,1,8 - 7 = ?,1,True,True,True,False,2.125646800035611,0.5795078999362886,F,1,True,,
practice_combined,2,2,2,24 / 8 = ?,5,False,False,True,False,0.697819400113076,0.7971523001324385,P,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,2,2,2,,,,,,,,,P,2,False,P,2
practice_combined,3,2,1,12 / 2 = ?,6,True,True,True,False,0.7891385999973863,0.7695905999280512,S,1,True,,
practice_combined,3,2,2,8 + 8 = ?,16,True,True,True,False,0.6487506998237222,0.6899735999759287,H,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,3,2,2,,,,,,,,,H,2,False,H,2
main,1,5,1,40 / 8 = ?,2,False,False,True,False,1.5730250999331474,0.8266125000081956,F,1,True,,
main,1,5,2,7 - 3 = ?,4,True,True,True,False,0.9244841998443007,0.7299705999903381,H,2,True,,
main,1,5,3,42 / 6 = ?,5,False,False,True,False,1.31576450006105,1.0532845999114215,R,3,True,,
main,1,5,4,9 + 4 = ?,13,True,True,True,False,1.6374073000624776,0.868238199967891,T,4,True,,
main,1,5,5,2 * 4 = ?,9,False,False,True,False,1.5113788999151438,0.8565033997874707,Y,5,True,,
main_recall,1,5,1,,,,,,,,,F,1,False,F,1
main_recall,1,5,2,,,,,,,,,H,2,False,H,2
main_recall,1,5,3,,,,,,,,,R,3,False,R,3
main_recall,1,5,4,,,,,,,,,T,4,False,Y,4
main_recall,1,5,5,,,,,,,,,Y,5,False,T,5
main,2,6,1,3 + 5 = ?,8,True,True,True,False,1.4667455998715013,0.7115559000521898,R,1,True,,
main,2,6,2,8 / 8 = ?,0,False,False,True,False,0.8150796999689192,1.0272097000852227,J,2,True,,
main,2,6,3,3 + 4 = ?,7,True,True,True,False,0.8483959001023322,0.7189119001850486,F,3,True,,
main,2,6,4,5 * 3 = ?,13,False,False,True,False,1.185729900142178,0.7749059000052512,K,4,True,,
main,2,6,5,1 * 4 = ?,6,False,False,True,False,0.8924167999066412,0.8232948000077158,L,5,True,,
main,2,6,6,14 / 7 = ?,2,True,True,True,False,0.984582900069654,0.9426422999240458,H,6,True,,
main_recall,2,6,1,,,,,,,,,R,1,False,R,1
main_recall,2,6,2,,,,,,,,,J,2,False,L,2
main_recall,2,6,3,,,,,,,,,F,3,False,K,3
main_recall,2,6,4,,,,,,,,,K,4,False,J,4
main_recall,2,6,5,,,,,,,,,L,5,False,F,5
main_recall,2,6,6,,,,,,,,,H,6,False,H,6
main,3,6,1,6 - 4 = ?,2,True,True,True,False,1.4185672998428345,0.8620903000701219,N,1,True,,
main,3,6,2,4 - 3 = ?,1,True,True,True,False,0.7667789000552148,0.6735811000689864,Y,2,True,,
main,3,6,3,2 + 1 = ?,3,True,True,True,False,0.6571187002118677,0.6253746000584215,R,3,True,,
main,3,6,4,7 + 8 = ?,18,False,False,True,False,0.636742000002414,1.479479799978435,P,4,True,,
main,3,6,5,24 / 3 = ?,5,False,False,True,False,0.5662971001584083,0.953684699954465,S,5,True,,
main,3,6,6,5 - 4 = ?,3,False,False,True,False,0.8933739999774843,0.8555685998871922,K,6,True,,
main_recall,3,6,1,,,,,,,,,N,1,False,N,1
main_recall,3,6,2,,,,,,,,,Y,2,False,Y,2
main_recall,3,6,3,,,,,,,,,R,3,False,R,3
main_recall,3,6,4,,,,,,,,,P,4,False,P,4
main_recall,3,6,5,,,,,,,,,S,5,False,S,5
main_recall,3,6,6,,,,,,,,,K,6,False,K,6
main,4,7,1,9 + 4 = ?,13,True,True,True,False,1.0911735000554472,0.681271499954164,J,1,True,,
main,4,7,2,9 - 6 = ?,3,True,True,True,False,0.4654544999357313,0.9909717000555247,R,2,True,,
main,4,7,3,9 - 7 = ?,4,False,False,True,False,0.49131599999964237,0.810560799902305,P,3,True,,
main,4,7,4,3 * 3 = ?,9,True,True,True,False,0.4216985998209566,0.7532699999865144,F,4,True,,
main,4,7,5,7 - 2 = ?,5,True,True,True,False,0.2911169999279082,1.801261299988255,T,5,True,,
main,4,7,6,3 * 6 = ?,18,True,True,True,False,0.4316881999839097,0.7283876999281347,H,6,True,,
main,4,7,7,2 * 4 = ?,10,False,False,True,False,0.5752564000431448,1.3058923999778926,Y,7,True,,
main_recall,4,7,1,,,,,,,,,J,1,False,J,1
main_recall,4,7,2,,,,,,,,,R,2,False,R,2
main_recall,4,7,3,,,,,,,,,P,3,False,P,3
main_recall,4,7,4,,,,,,,,,F,4,False,F,4
main_recall,4,7,5,,,,,,,,,T,5,False,T,5
main_recall,4,7,6,,,,,,,,,H,6,False,H,6
main_recall,4,7,7,,,,,,,,,Y,7,False,Y,7
main,5,3,1,48 / 6 = ?,10,False,False,True,False,1.3026340000797063,1.105085700051859,T,1,True,,
main,5,3,2,8 - 8 = ?,1,False,False,True,False,0.4838614999316633,1.233795200008899,Q,2,True,,
main,5,3,3,9 + 1 = ?,8,False,False,True,False,1.5318885000888258,0.8148189999628812,Y,3,True,,
main_recall,5,3,1,,,,,,,,,T,1,False,T,1
main_recall,5,3,2,,,,,,,,,Q,2,False,Q,2
main_recall,5,3,3,,,,,,,,,Y,3,False,Y,3
main,6,3,1,3 * 3 = ?,7,False,False,True,False,0.7983643999323249,0.8682819998357445,Q,1,True,,
main,6,3,2,4 * 3 = ?,12,True,True,True,False,0.5953891999088228,0.7220115999225527,R,2,True,,
main,6,3,3,2 + 5 = ?,7,True,True,True,False,0.48916430003009737,0.7502210999373347,K,3,True,,
main_recall,6,3,1,,,,,,,,,Q,1,False,Q,1
main_recall,6,3,2,,,,,,,,,R,2,False,R,2
main_recall,6,3,3,,,,,,,,,K,3,False,K,3
main,7,4,1,9 - 7 = ?,5,False,False,True,False,1.1999690998345613,1.558224700158462,P,1,True,,
main,7,4,2,48 / 8 = ?,6,True,True,True,False,1.483095500152558,1.8391249999403954,Q,2,True,,
main,7,4,3,5 * 8 = ?,40,True,True,True,False,0.9370667999610305,1.2218974002171308,Y,3,True,,
main,7,4,4,4 * 1 = ?,3,False,False,True,False,0.9272408001124859,1.2853171001188457,H,4,True,,
main_recall,7,4,1,,,,,,,,,P,1,False,F,1
main_recall,7,4,2,,,,,,,,,Q,2,False,Q,2
main_recall,7,4,3,,,,,,,,,Y,3,False,Y,3
