block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,6 * 7 = ?,40,False,False,True,False,1.3938549999147654,0.8237686000065878,N,1,True,,
practice_combined,1,2,2,5 / 5 = ?,1,True,True,True,False,1.6248793000122532,0.5856185000156984,P,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,1,2,2,,,,,,,,,P,2,False,P,2
practice_combined,2,2,1,7 - 1 = ?,6,True,True,True,False,2.1060269000008702,0.6217537999618798,J,1,True,,
practice_combined,2,2,2,9 - 8 = ?,1,True,True,True,False,0.9136460999725387,0.6463613999076188,F,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,2,2,2,,,,,,,,,F,2,False,F,2
practice_combined,3,2,1,8 / 4 = ?,2,True,True,True,False,2.3209212999790907,0.6123943000566214,Y,1,True,,
practice_combined,3,2,2,5 - 2 = ?,6,False,False,True,False,0.8713540000608191,0.9811315999832004,S,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,3,2,2,,,,,,,,,S,2,False,S,2
main,1,3,1,8 + 4 = ?,12,True,True,True,False,1.1575129000702873,0.6583093000808731,Y,1,True,,
main,1,3,2,8 + 8 = ?,16,True,True,True,False,0.9740777999395505,0.5774165999609977,T,2,True,,
main,1,3,3,6 * 8 = ?,48,True,True,True,False,1.4886981999734417,0.6803208999335766,H,3,True,,
main_recall,1,3,1,,,,,,,,,Y,1,False,Y,1
main_recall,1,3,2,,,,,,,,,T,2,False,T,2
main_recall,1,3,3,,,,,,,,,H,3,False,H,3
main,2,6,1,3 / 1 = ?,3,True,True,True,False,0.8913297000108287,1.6542267999611795,N,1,True,,
main,2,6,2,5 + 7 = ?,12,True,True,True,False,0.7860741999465972,0.4949128000298515,T,2,True,,
main,2,6,3,8 - 8 = ?,0,True,True,True,False,0.644330200040713,0.5062401000177488,P,3,True,,
main,2,6,4,7 - 2 = ?,5,True,True,True,False,2.1391958000604063,0.4821770000271499,F,4,True,,
main,2,6,5,8 - 7 = ?,1,True,True,True,False,0.782409599982202,0.6955584000097588,J,5,True,,
main,2,6,6,6 - 5 = ?,1,True,True,True,False,1.1250299999956042,0.4964923000661656,R,6,True,,
main_recall,2,6,1,,,,,,,,,N,1,False,N,1
main_recall,2,6,2,,,,,,,,,T,2,False,T,2
