block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,5 + 8 = ?,13,True,True,True,False,0.9926988999941386,0.7059290000179317,J,1,True,,
practice_combined,1,2,2,5 * 8 = ?,40,True,True,True,False,1.4726114999793936,0.766797599993879,F,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,1,2,2,,,,,,,,,F,2,False,F,2
practice_combined,2,2,1,8 + 7 = ?,15,True,True,True,False,1.6046218000119552,2.9968474000052083,K,1,True,,
practice_combined,2,2,2,6 - 4 = ?,1,False,False,True,False,0.9382415000000037,0.9195282000000589,S,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,K,1,False,K,1
practice_combined_recall,2,2,2,,,,,,,,,S,2,False,S,2
practice_combined,3,2,1,7 + 4 = ?,11,True,True,True,False,0.6294089000148233,0.7377986000210512,T,1,True,,
practice_combined,3,2,2,5 * 2 = ?,10,True,True,True,False,0.6383677999838255,0.6306053999869619,H,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,3,2,2,,,,,,,,,H,2,False,H,2
main,1,6,1,7 + 7 = ?,14,True,True,True,False,0.8723897000018042,0.6744301999860909,P,1,True,,
main,1,6,2,6 + 3 = ?,12,False,False,True,False,0.7274858000164386,0.8616293999948539,N,2,True,,
main,1,6,3,7 * 6 = ?,42,True,True,True,False,1.2825883000041358,1.2337693000154104,L,3,True,,
main,1,6,4,6 / 6 = ?,1,True,True,True,False,0.703910399985034,0.6239785999932792,R,4,True,,
main,1,6,5,8 / 8 = ?,2,False,False,True,False,0.6733740999770816,0.7267137999879196,T,5,True,,
main,1,6,6,42 / 6 = ?,8,False,False,True,False,0.9273974999960046,0.6930930999806151,F,6,True,,
main_recall,1,6,1,,,,,,,,,P,1,False,L,1
main_recall,1,6,2,,,,,,,,,N,2,False,F,2
main_recall,1,6,3,,,,,,,,,L,3,False,T,3
main_recall,1,6,4,,,,,,,,,R,4,False,R,4
main_recall,1,6,5,,,,,,,,,T,5,False,N,5
main_recall,1,6,6,,,,,,,,,F,6,False,N,6
main,2,5,1,3 * 4 = ?,12,True,True,True,False,0.786382100021001,0.706336300005205,N,1,True,,
main,2,5,2,2 * 2 = ?,4,True,True,True,False,0.5754680000245571,0.9777386000205297,Y,2,True,,
main,2,5,3,18 / 3 = ?,6,True,True,True,False,0.8198055000102613,0.4905678000068292,K,3,True,,
main,2,5,4,4 + 6 = ?,7,False,False,True,False,0.48289779998594895,0.562903300015023,J,4,True,,
main,2,5,5,3 * 5 = ?,18,False,False,True,False,0.7271252000064123,0.5354491999896709,R,5,True,,
main_recall,2,5,1,,,,,,,,,N,1,False,N,1
main_recall,2,5,2,,,,,,,,,Y,2,False,Y,2
main_recall,2,5,3,,,,,,,,,K,3,False,K,3
main_recall,2,5,4,,,,,,,,,J,4,False,R,4
