block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,8 * 3 = ?,24,True,True,True,False,1.2750191000523046,0.5744990999810398,S,1,True,,
practice_combined,1,2,2,64 / 8 = ?,7,False,False,True,True,3.2011618999531493,2.2741880000103265,R,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,1,2,2,,,,,,,,,R,2,False,R,2
practice_combined,2,2,1,6 - 5 = ?,1,True,True,True,False,1.853407300019171,0.5628037000424229,L,1,True,,
practice_combined,2,2,2,8 + 4 = ?,14,False,False,True,False,0.5214951999951154,1.8885095000150613,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,L,1,False,S,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,7 * 1 = ?,7,True,True,True,False,2.7599225000012666,0.5779603000264615,Q,1,True,,
practice_combined,3,2,2,8 / 8 = ?,1,True,True,True,False,0.7578259999863803,0.6001723000081256,F,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,3,2,2,,,,,,,,,F,2,False,F,2
main,1,5,1,6 - 5 = ?,1,True,True,True,False,3.333015299984254,0.8067537000169978,Y,1,True,,
main,1,5,2,32 / 8 = ?,4,True,True,True,False,0.9857846000231802,0.8879172999877483,H,2,True,,
main,1,5,3,9 + 5 = ?,17,False,False,True,False,1.300745000015013,0.8277820000075735,J,3,True,,
main,1,5,4,25 / 5 = ?,5,True,True,True,False,1.06613659998402,0.7225312000373378,T,4,True,,
main,1,5,5,5 * 8 = ?,38,False,False,True,False,1.1909994999878109,1.1281345000024885,F,5,True,,
main_recall,1,5,1,,,,,,,,,Y,1,False,Y,1
main_recall,1,5,2,,,,,,,,,H,2,False,H,2
main_recall,1,5,3,,,,,,,,,J,3,False,J,3
main_recall,1,5,4,,,,,,,,,T,4,False,T,4
main_recall,1,5,5,,,,,,,,,F,5,False,F,5
main,2,7,1,9 + 4 = ?,13,True,True,True,False,0.8050293999840505,0.7104770000441931,S,1,True,,
main,2,7,2,40 / 8 = ?,6,False,False,True,False,0.8484460000181571,1.083487400028389,P,2,True,,
main,2,7,3,5 - 3 = ?,2,True,True,True,False,1.1211392999975942,0.5080608999705873,N,3,True,,
main,2,7,4,8 * 5 = ?,39,False,False,True,False,0.9582366000395268,0.530128100013826,L,4,True,,
main,2,7,5,8 - 5 = ?,4,False,False,True,False,2.0347424000501633,1.597362000029534,T,5,True,,
main,2,7,6,9 * 1 = ?,6,False,False,True,False,0.759575100033544,1.231925600033719,R,6,True,,
main,2,7,7,49 / 7 = ?,7,True,True,True,False,0.8311225000070408,1.5896061999956146,J,7,True,,
main_recall,2,7,1,,,,,,,,,S,1,False,S,1
main_recall,2,7,2,,,,,,,,,P,2,False,J,2
main_recall,2,7,3,,,,,,,,,N,3,False,T,3
main_recall,2,7,4,,,,,,,,,L,4,False,R,4
main_recall,2,7,5,,,,,,,,,T,5,False,P,5
main_recall,2,7,6,,,,,,,,,R,6,False,F,6
main_recall,2,7,7,,,,,,,,,J,7,False,K,7
main,3,6,1,9 * 2 = ?,18,True,True,True,False,2.370319199981168,1.9215717999613844,T,1,True,,
main,3,6,2,3 - 2 = ?,3,False,False,True,False,0.7944246999686584,0.8166883999947459,Y,2,True,,
main,3,6,3,7 + 4 = ?,11,True,True,True,False,1.2905971999862231,1.245915099978447,N,3,True,,
main,3,6,4,2 * 6 = ?,15,False,False,True,False,1.3284645000239834,0.8924158999579959,H,4,True,,
main,3,6,5,3 - 2 = ?,1,True,True,True,False,2.7116656999569386,0.651279500045348,R,5,True,,
main,3,6,6,9 - 3 = ?,5,False,False,True,False,1.7264585999655537,0.5809368999907747,K,6,True,,
main_recall,3,6,1,,,,,,,,,T,1,False,T,1
main_recall,3,6,2,,,,,,,,,Y,2,False,Y,2
main_recall,3,6,3,,,,,,,,,N,3,False,N,3
main_recall,3,6,4,,,,,,,,,H,4,False,H,4
main_recall,3,6,5,,,,,,,,,R,5,False,R,5
main_recall,3,6,6,,,,,,,,,K,6,False,K,6
main,4,7,1,6 / 1 = ?,8,False,False,True,False,0.9870902000111528,1.1189577999757603,Q,1,True,,
main,4,7,2,28 / 7 = ?,4,True,True,True,False,0.6192995000164956,0.9408561000018381,J,2,True,,
main,4,7,3,36 / 4 = ?,10,False,False,True,False,1.169781900011003,1.095851699996274,T,3,True,,
main,4,7,4,9 / 1 = ?,9,True,True,True,False,0.9929514999967068,1.218767599959392,Y,4,True,,
main,4,7,5,21 / 3 = ?,7,True,True,True,False,1.0394338999758475,0.8200485000270419,F,5,True,,
main,4,7,6,8 / 8 = ?,1,True,True,True,False,0.5978095000027679,0.6794016000349075,S,6,True,,
main,4,7,7,1 * 8 = ?,8,True,True,True,False,0.7080592000274919,0.8636158999870531,L,7,True,,
main_recall,4,7,1,,,,,,,,,Q,1,False,Q,1
main_recall,4,7,2,,,,,,,,,J,2,False,J,2
main_recall,4,7,3,,,,,,,,,T,3,False,T,3
main_recall,4,7,4,,,,,,,,,Y,4,False,Y,4
