block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,28 / 4 = ?,5,False,False,True,False,2.3326797999907285,1.2626010000240058,Y,1,True,,
practice_combined,1,2,2,20 / 5 = ?,2,False,False,True,False,1.8089006999507546,1.677812600042671,T,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,1,2,2,,,,,,,,,T,2,False,T,2
practice_combined,2,2,1,81 / 9 = ?,6,False,False,True,False,2.005914800101891,1.491680899867788,Y,1,True,,
practice_combined,2,2,2,3 / 1 = ?,3,True,True,True,False,1.6950775000732392,1.6171603999100626,S,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,2,2,2,,,,,,,,,S,2,False,S,2
practice_combined,3,2,1,3 + 6 = ?,8,False,False,True,False,2.617039200151339,1.0917929001152515,J,1,True,,
practice_combined,3,2,2,9 + 3 = ?,14,False,False,True,False,2.99633129988797,1.4891340001486242,P,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,3,2,2,,,,,,,,,P,2,False,P,2
main,1,5,1,2 * 9 = ?,18,True,True,True,False,2.4074673999566585,1.3456041999161243,R,1,True,,
main,1,5,2,8 - 7 = ?,0,False,False,True,False,1.6137600999791175,2.1012905000243336,L,2,True,,
main,1,5,3,5 + 9 = ?,14,True,True,True,False,3.181357900146395,1.0751749000046402,S,3,True,,
main,1,5,4,6 - 2 = ?,4,True,True,True,False,2.663894400000572,1.0868251000065356,H,4,True,,
main,1,5,5,7 - 4 = ?,0,False,False,True,False,5.538413200061768,1.5332106000278145,T,5,True,,
main_recall,1,5,1,,,,,,,,,R,1,False,R,1
main_recall,1,5,2,,,,,,,,,L,2,False,L,2
main_recall,1,5,3,,,,,,,,,S,3,False,S,3
main_recall,1,5,4,,,,,,,,,H,4,False,H,4
main_recall,1,5,5,,,,,,,,,T,5,False,T,5
main,2,5,1,2 - 1 = ?,1,True,True,True,False,1.2120380999986082,1.4992053001187742,P,1,True,,
main,2,5,2,6 + 3 = ?,6,False,False,True,False,2.2588638002052903,0.8646734999492764,H,2,True,,
main,2,5,3,3 / 3 = ?,1,True,True,True,False,1.0069550001062453,0.7157957998570055,Q,3,True,,
main,2,5,4,8 - 3 = ?,5,True,True,True,False,1.9487862000241876,0.7640619999729097,T,4,True,,
main,2,5,5,3 - 2 = ?,4,False,False,True,False,1.4560736001003534,0.7724074001889676,J,5,True,,
main_recall,2,5,1,,,,,,,,,P,1,False,P,1
main_recall,2,5,2,,,,,,,,,H,2,False,H,2
main_recall,2,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,2,5,4,,,,,,,,,T,4,False,T,4
main_recall,2,5,5,,,,,,,,,J,5,False,J,5
main,3,6,1,5 * 2 = ?,10,True,True,True,False,1.079723099945113,0.7444877999369055,T,1,True,,
main,3,6,2,7 - 4 = ?,3,True,True,True,False,1.6018288999330252,0.9948323999997228,Y,2,True,,
main,3,6,3,5 - 5 = ?,0,True,True,True,False,0.7532416000030935,0.7964348001405597,H,3,True,,
main,3,6,4,6 / 2 = ?,1,False,False,True,False,0.895580500131473,0.741440299898386,J,4,True,,
main,3,6,5,9 + 8 = ?,17,True,True,True,False,1.1554832998663187,0.8182559001725167,R,5,True,,
main,3,6,6,4 - 3 = ?,1,True,True,True,False,1.1243819000665098,0.7728927000425756,N,6,True,,
main_recall,3,6,1,,,,,,,,,T,1,False,T,1
