block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,6 * 5 = ?,28,False,False,True,False,1.864801799878478,0.8080301999580115,R,1,True,,
practice_combined,1,2,2,2 / 1 = ?,3,False,False,True,False,1.517093600006774,1.0215416999999434,N,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,R,1,False,R,1
practice_combined_recall,1,2,2,,,,,,,,,N,2,False,N,2
practice_combined,2,2,1,12 / 6 = ?,3,False,False,True,False,0.9775123000144958,1.496553000062704,H,1,True,,
practice_combined,2,2,2,7 - 1 = ?,6,True,True,True,False,0.8523330998141319,0.7319021001458168,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,H,1,False,R,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,16 / 8 = ?,2,True,True,True,False,2.1243811999447644,0.8230302000883967,P,1,True,,
practice_combined,3,2,2,6 - 5 = ?,1,True,True,True,False,0.7709331000223756,0.9531256000045687,K,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,3,2,2,,,,,,,,,K,2,False,K,2
main,1,4,1,6 * 2 = ?,12,True,True,True,False,1.0097368001006544,0.9293502999935299,F,1,True,,
main,1,4,2,9 - 5 = ?,4,True,True,True,False,1.004383800085634,0.6335957001429051,R,2,True,,
main,1,4,3,49 / 7 = ?,4,False,False,True,False,1.8089936999604106,0.8258969001471996,K,3,True,,
main,1,4,4,6 - 5 = ?,1,True,True,True,False,3.3160029000137,0.933330699801445,P,4,True,,
main_recall,1,4,1,,,,,,,,,F,1,False,F,1
main_recall,1,4,2,,,,,,,,,R,2,False,P,2
main_recall,1,4,3,,,,,,,,,K,3,False,K,3
main_recall,1,4,4,,,,,,,,,P,4,False,P,4
main,2,7,1,2 + 8 = ?,8,False,False,True,False,0.005818299949169159,4.346292000031099,Q,1,True,,
main,2,7,2,10 / 2 = ?,8,False,False,True,False,1.8996600999962538,0.7631221998017281,Y,2,True,,
main,2,7,3,2 * 6 = ?,9,False,False,True,False,1.4285544999875128,0.819958999985829,N,3,True,,
main,2,7,4,4 * 5 = ?,20,True,True,True,False,1.2335332999937236,0.8275661999359727,L,4,True,,
main,2,7,5,9 + 4 = ?,13,True,True,True,False,1.735835999948904,0.8493332001380622,J,5,True,,
main,2,7,6,3 + 2 = ?,5,True,True,True,False,1.4934147999156266,0.6405321001075208,P,6,True,,
main,2,7,7,12 / 6 = ?,2,True,True,True,False,1.511460600188002,0.8242033000569791,H,7,True,,
main_recall,2,7,1,,,,,,,,,Q,1,False,Q,1
main_recall,2,7,2,,,,,,,,,Y,2,False,Y,2
main_recall,2,7,3,,,,,,,,,N,3,False,N,3
main_recall,2,7,4,,,,,,,,,L,4,False,L,4
main_recall,2,7,5,,,,,,,,,J,5,False,J,5
main_recall,2,7,6,,,,,,,,,P,6,False,P,6
main_recall,2,7,7,,,,,,,,,H,7,False,H,7
main,3,6,1,18 / 9 = ?,2,True,True,True,False,1.7501743000466377,0.8187480000779033,F,1,True,,
main,3,6,2,12 / 4 = ?,4,False,False,True,False,0.979776700027287,0.8610968999564648,H,2,True,,
