block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,7 * 6 = ?,42,True,True,True,False,1.262763199978508,1.096590799978003,H,1,True,,
practice_combined,1,2,2,7 + 7 = ?,14,True,True,True,False,0.9233999000280164,0.5718951000017114,L,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,1,2,2,,,,,,,,,L,2,False,L,2
practice_combined,2,2,1,5 - 4 = ?,1,True,True,True,False,0.9902490000240505,0.7107509000343271,T,1,True,,
practice_combined,2,2,2,3 * 8 = ?,23,False,False,True,False,0.7216364000341855,0.8385308999568224,J,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,2,2,2,,,,,,,,,J,2,False,J,2
practice_combined,3,2,1,64 / 8 = ?,8,True,True,True,False,0.7379452000022866,1.8333611999987625,Y,1,True,,
practice_combined,3,2,2,7 - 7 = ?,0,True,True,True,False,0.5948579999967478,0.5544957000529394,N,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Y,1,False,Y,1
practice_combined_recall,3,2,2,,,,,,,,,N,2,False,N,2
main,1,7,1,6 + 8 = ?,12,False,False,True,False,1.0183991999947466,0.743113300006371,P,1,True,,
main,1,7,2,4 * 8 = ?,32,True,True,True,False,1.4553748000180349,0.8263337999815121,S,2,True,,
main,1,7,3,6 * 1 = ?,6,True,True,True,False,1.038454899971839,0.5474742000224069,Y,3,True,,
main,1,7,4,9 - 5 = ?,4,True,True,True,False,0.6521901999949478,0.5981222999980673,T,4,True,,
main,1,7,5,40 / 8 = ?,5,True,True,True,False,1.1294857999891974,0.9707374999998137,K,5,True,,
main,1,7,6,9 * 2 = ?,18,True,True,True,False,0.7036578000406735,0.8709360000211746,F,6,True,,
main,1,7,7,6 * 4 = ?,24,True,True,True,False,0.7278781000059098,0.5198225000058301,L,7,True,,
main_recall,1,7,1,,,,,,,,,P,1,False,P,1
main_recall,1,7,2,,,,,,,,,S,2,False,S,2
main_recall,1,7,3,,,,,,,,,Y,3,False,Y,3
main_recall,1,7,4,,,,,,,,,T,4,False,T,4
main_recall,1,7,5,,,,,,,,,K,5,False,K,5
main_recall,1,7,6,,,,,,,,,F,6,False,L,6
main_recall,1,7,7,,,,,,,,,L,7,False,F,7
main,2,3,1,6 - 1 = ?,5,True,True,True,False,0.9607367999851704,1.6290013999678195,F,1,True,,
main,2,3,2,6 / 6 = ?,0,False,False,True,False,0.755671999999322,1.973769500036724,J,2,True,,
main,2,3,3,8 / 4 = ?,0,False,False,True,False,0.6904476000345312,1.123646699998062,T,3,True,,
main_recall,2,3,1,,,,,,,,,F,1,False,F,1
main_recall,2,3,2,,,,,,,,,J,2,False,J,2
main_recall,2,3,3,,,,,,,,,T,3,False,T,3
main,3,4,1,18 / 2 = ?,9,True,True,True,False,0.8712042000261135,0.7622507999767549,K,1,True,,
main,3,4,2,5 - 4 = ?,0,False,False,True,False,0.49124420003499836,0.7892686999985017,T,2,True,,
main,3,4,3,42 / 7 = ?,6,True,True,True,False,0.5816146999713965,0.891849200008437,R,3,True,,
main,3,4,4,18 / 6 = ?,3,True,True,True,False,0.7230543000041507,2.8867384999757633,P,4,True,,
main_recall,3,4,1,,,,,,,,,K,1,False,K,1
main_recall,3,4,2,,,,,,,,,T,2,False,T,2
main_recall,3,4,3,,,,,,,,,R,3,False,R,3
main_recall,3,4,4,,,,,,,,,P,4,False,P,4
main,4,6,1,5 + 5 = ?,10,True,True,True,False,0.7136554999742657,0.5932906999951228,J,1,True,,
main,4,6,2,1 * 2 = ?,2,True,True,True,False,0.604739399976097,0.6348833999945782,P,2,True,,
main,4,6,3,8 - 2 = ?,9,False,False,True,False,0.6441043000086211,0.8906186999520287,N,3,True,,
main,4,6,4,32 / 8 = ?,7,False,False,True,False,0.7745751999900676,1.0975506999529898,T,4,True,,
main,4,6,5,5 - 1 = ?,1,False,False,True,False,0.7352446999866515,0.7304262000252493,F,5,True,,
main,4,6,6,7 - 2 = ?,5,True,True,True,False,0.6686306999763474,0.7820236000115983,S,6,True,,
main_recall,4,6,1,,,,,,,,,J,1,False,J,1
main_recall,4,6,2,,,,,,,,,P,2,False,P,2
main_recall,4,6,3,,,,,,,,,N,3,False,N,3
main_recall,4,6,4,,,,,,,,,T,4,False,T,4
main_recall,4,6,5,,,,,,,,,F,5,False,F,5
main_recall,4,6,6,,,,,,,,,S,6,False,S,6
main,5,3,1,5 + 8 = ?,15,False,False,True,False,0.8277640999876894,0.6695207000011578,T,1,True,,
main,5,3,2,6 - 2 = ?,4,True,True,True,False,0.5708265000139363,0.5879295999766327,N,2,True,,
main,5,3,3,3 * 6 = ?,18,True,True,True,False,0.6950474999612197,0.7969307999592274,R,3,True,,
main_recall,5,3,1,,,,,,,,,T,1,False,T,1
main_recall,5,3,2,,,,,,,,,N,2,False,P,2
main_recall,5,3,3,,,,,,,,,R,3,False,N,3
main,6,7,1,3 - 3 = ?,0,True,True,True,False,0.8541827999870293,1.2571800000150688,N,1,True,,
main,6,7,2,1 * 5 = ?,5,True,True,True,False,0.658775300020352,0.6935880000237375,H,2,True,,
main,6,7,3,9 - 3 = ?,3,False,False,True,False,0.7229289000388235,0.7272155999671668,F,3,True,,
main,6,7,4,7 - 6 = ?,0,False,False,True,False,1.5253766999812797,0.8207259999471717,Q,4,True,,
main,6,7,5,4 - 4 = ?,1,False,False,True,False,1.2076321000349708,0.7232806999818422,L,5,True,,
main,6,7,6,5 + 5 = ?,11,False,False,True,False,0.644538399996236,0.8615472000092268,Y,6,True,,
main,6,7,7,3 - 2 = ?,1,True,True,True,False,2.0920362999895588,0.9757602000026964,J,7,True,,
main_recall,6,7,1,,,,,,,,,N,1,False,N,1
main_recall,6,7,2,,,,,,,,,H,2,False,F,2
main_recall,6,7,3,,,,,,,,,F,3,False,Q,3
main_recall,6,7,4,,,,,,,,,Q,4,False,K,4
main_recall,6,7,5,,,,,,,,,L,5,False,N,5
main_recall,6,7,6,,,,,,,,,Y,6,False,L,6
main_recall,6,7,7,,,,,,,,,J,7,False,S,7
main,7,4,1,6 - 3 = ?,6,False,False,True,False,0.8700319000054151,1.1488844999694265,J,1,True,,
main,7,4,2,9 - 5 = ?,4,True,True,True,False,1.0280977999791503,0.6654374000499956,Q,2,True,,
main,7,4,3,6 * 2 = ?,12,True,True,True,False,0.9798197000054643,0.6662064999691211,K,3,True,,
main,7,4,4,7 - 6 = ?,3,False,False,True,False,0.6027915999875404,0.6098598999669775,Y,4,True,,
main_recall,7,4,1,,,,,,,,,J,1,False,J,1
main_recall,7,4,2,,,,,,,,,Q,2,False,Q,2
main_recall,7,4,3,,,,,,,,,K,3,False,K,3
main_recall,7,4,4,,,,,,,,,Y,4,False,Y,4
main,8,7,1,7 - 6 = ?,1,True,True,True,False,0.5852478999877349,0.6184268000070006,R,1,True,,
main,8,7,2,24 / 4 = ?,9,False,False,True,False,0.6405551999923773,0.694684199988842,P,2,True,,
main,8,7,3,7 - 3 = ?,5,False,False,True,False,0.526505499961786,0.9697823000024073,F,3,True,,
main,8,7,4,9 - 7 = ?,2,True,True,True,False,1.6426405000383966,1.2263883000123315,Y,4,True,,
main,8,7,5,21 / 3 = ?,7,True,True,True,False,0.5408520000055432,0.7683338999631815,N,5,True,,
