block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,7 - 3 = ?,2,False,False,True,False,2.2971204000059515,1.2619522999739274,N,1,True,,
practice_combined,1,2,2,35 / 5 = ?,4,False,False,True,False,11.193574600038119,0.9422482999507338,Y,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,1,2,2,,,,,,,,,Y,2,False,Y,2
practice_combined,2,2,1,4 - 4 = ?,1,False,False,True,False,1.3106093000387773,0.755605399957858,P,1,True,,
practice_combined,2,2,2,6 * 1 = ?,3,False,False,True,False,0.005790600087493658,2.5396835999563336,Y,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,2,2,2,,,,,,,,,Y,2,False,Y,2
practice_combined,3,2,1,8 + 3 = ?,11,True,True,True,False,2.065695700002834,0.783493599970825,T,1,True,,
practice_combined,3,2,2,4 / 4 = ?,1,True,True,True,False,1.063220000010915,0.7865896000294015,S,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,3,2,2,,,,,,,,,S,2,False,S,2
main,1,4,1,4 / 4 = ?,1,True,True,True,False,1.0005592999514192,1.0079480999847874,J,1,True,,
main,1,4,2,21 / 3 = ?,6,False,False,True,False,1.8107450000243261,0.8148749000392854,S,2,True,,
main,1,4,3,9 * 6 = ?,54,True,True,True,False,6.02211429993622,1.6062589000212029,L,3,True,,
main,1,4,4,6 - 3 = ?,6,False,False,True,False,1.0454189999727532,1.1538535999134183,Y,4,True,,
main_recall,1,4,1,,,,,,,,,J,1,False,J,1
main_recall,1,4,2,,,,,,,,,S,2,False,S,2
main_recall,1,4,3,,,,,,,,,L,3,False,L,3
main_recall,1,4,4,,,,,,,,,Y,4,False,Y,4
main,2,6,1,20 / 5 = ?,4,True,True,True,False,1.2810607999563217,1.86184799997136,J,1,True,,
main,2,6,2,6 * 9 = ?,54,True,True,True,False,1.9608559999614954,0.6509954000357538,S,2,True,,
main,2,6,3,5 + 7 = ?,10,False,False,True,False,0.9967275999952108,1.208941400051117,H,3,True,,
main,2,6,4,21 / 3 = ?,7,True,True,True,False,1.6608481000876054,0.43552360008470714,T,4,True,,
main,2,6,5,6 / 3 = ?,3,False,False,True,False,1.5538707000669092,0.8313127999426797,P,5,True,,
main,2,6,6,7 * 4 = ?,27,False,False,True,False,3.556900899973698,1.0115789000410587,N,6,True,,
main_recall,2,6,1,,,,,,,,,J,1,False,J,1
main_recall,2,6,2,,,,,,,,,S,2,False,S,2
main_recall,2,6,3,,,,,,,,,H,3,False,H,3
main_recall,2,6,4,,,,,,,,,T,4,False,T,4
main_recall,2,6,5,,,,,,,,,P,5,False,P,5
main_recall,2,6,6,,,,,,,,,N,6,False,N,6
main,3,3,1,4 * 6 = ?,22,False,False,True,False,2.5954436999745667,0.8693667000625283,H,1,True,,
main,3,3,2,4 - 3 = ?,0,False,False,True,False,0.0439281000290066,2.2649504999862984,S,2,True,,
main,3,3,3,7 - 3 = ?,3,False,False,True,False,2.6278520999476314,0.9033356999279931,F,3,True,,
main_recall,3,3,1,,,,,,,,,H,1,False,H,1
main_recall,3,3,2,,,,,,,,,S,2,False,S,2
main_recall,3,3,3,,,,,,,,,F,3,False,F,3
main,4,4,1,21 / 7 = ?,6,False,False,True,False,2.3412654999410734,0.9933960000053048,R,1,True,,
main,4,4,2,9 - 5 = ?,4,True,True,True,False,1.373237199964933,0.8007526999572292,N,2,True,,
main,4,4,3,45 / 9 = ?,5,True,True,True,False,1.891102600027807,0.517814000020735,L,3,True,,
main,4,4,4,6 + 2 = ?,11,False,False,True,False,1.6671219000127167,0.7566291000694036,Y,4,True,,
main_recall,4,4,1,,,,,,,,,R,1,False,R,1
main_recall,4,4,2,,,,,,,,,N,2,False,N,2
main_recall,4,4,3,,,,,,,,,L,3,False,L,3
main_recall,4,4,4,,,,,,,,,Y,4,False,T,4
main,5,5,1,3 + 7 = ?,10,True,True,True,False,1.3585534000303596,0.7035635999636725,K,1,True,,
main,5,5,2,7 * 5 = ?,33,False,False,True,False,1.225353499990888,1.116712599992752,Q,2,True,,
main,5,5,3,27 / 9 = ?,4,False,False,True,False,2.143474100041203,0.8484763000160456,H,3,True,,
main,5,5,4,3 / 3 = ?,2,False,False,True,False,5.2088483000406995,0.8437181999906898,R,4,True,,
main,5,5,5,5 - 1 = ?,4,True,True,True,False,4.420185300055891,0.7100804999936372,P,5,True,,
main_recall,5,5,1,,,,,,,,,K,1,False,K,1
main_recall,5,5,2,,,,,,,,,Q,2,False,Q,2
main_recall,5,5,3,,,,,,,,,H,3,False,H,3
main_recall,5,5,4,,,,,,,,,R,4,False,R,4
main_recall,5,5,5,,,,,,,,,P,5,False,P,5
main,6,7,1,3 / 1 = ?,6,False,False,True,False,2.547330899978988,0.8937214999459684,Y,1,True,,
main,6,7,2,9 - 1 = ?,8,True,True,True,False,2.3760227999882773,1.3614624999463558,K,2,True,,
main,6,7,3,8 * 3 = ?,21,False,True,False,False,1.1432910000439733,0.7451073999982327,L,3,True,,
main,6,7,4,48 / 6 = ?,8,True,True,True,False,3.912877400056459,1.0875802000518888,R,4,True,,
main,6,7,5,5 - 5 = ?,1,False,False,True,False,0.7715311000356451,1.014574500033632,N,5,True,,
main,6,7,6,8 / 8 = ?,2,False,False,True,False,0.9402016000822186,0.9040006999857724,S,6,True,,
