block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,8 * 7 = ?,53,False,False,True,False,2.1249157999409363,0.9826331000076607,Q,1,True,,
practice_combined,1,2,2,5 * 1 = ?,5,True,True,True,False,2.645505299908109,0.7776054999558255,T,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,Q,1,False,Q,1
practice_combined_recall,1,2,2,,,,,,,,,T,2,False,T,2
practice_combined,2,2,1,5 * 7 = ?,32,False,False,True,False,2.3751950999721885,0.9812490999465808,S,1,True,,
practice_combined,2,2,2,1 * 2 = ?,0,False,False,True,False,1.0685630000662059,0.8122628000564873,R,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,2,2,2,,,,,,,,,R,2,False,R,2
practice_combined,3,2,1,7 - 1 = ?,8,False,False,True,False,1.5998056000098586,3.9286327000008896,F,1,True,,
practice_combined,3,2,2,3 + 3 = ?,6,True,True,True,False,1.0886200000531971,2.279908400028944,R,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,3,2,2,,,,,,,,,R,2,False,R,2
main,1,5,1,6 + 7 = ?,10,False,False,True,False,3.5013927000109106,0.6210393999936059,R,1,True,,
main,1,5,2,1 + 5 = ?,6,True,True,True,False,0.8881353000178933,0.7787664999486879,L,2,True,,
main,1,5,3,8 - 4 = ?,4,True,True,True,False,3.0913073000265285,0.7633395999437198,Q,3,True,,
main,1,5,4,4 + 3 = ?,7,True,True,True,False,2.608343799947761,0.6224245999474078,H,4,True,,
main,1,5,5,5 + 5 = ?,13,False,False,True,False,1.92965019994881,0.6900731000350788,Y,5,True,,
main_recall,1,5,1,,,,,,,,,R,1,False,R,1
main_recall,1,5,2,,,,,,,,,L,2,False,L,2
main_recall,1,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,1,5,4,,,,,,,,,H,4,False,H,4
main_recall,1,5,5,,,,,,,,,Y,5,False,Y,5
main,2,3,1,25 / 5 = ?,4,False,False,True,False,2.30986770009622,1.0347938999766484,R,1,True,,
main,2,3,2,6 / 3 = ?,2,True,True,True,False,2.252473199972883,0.9696966999908909,P,2,True,,
main,2,3,3,8 - 2 = ?,6,True,True,True,False,1.2447449999162927,0.8044553999789059,K,3,True,,
main_recall,2,3,1,,,,,,,,,R,1,False,R,1
main_recall,2,3,2,,,,,,,,,P,2,False,P,2
main_recall,2,3,3,,,,,,,,,K,3,False,K,3
main,3,3,1,5 - 4 = ?,1,True,True,True,False,1.3580138999968767,0.6398387000663206,N,1,True,,
main,3,3,2,8 + 3 = ?,14,False,False,True,False,2.565204899990931,1.1435842999489978,S,2,True,,
main,3,3,3,4 * 8 = ?,32,True,True,True,False,1.1451945999870077,1.2073670999379829,J,3,True,,
main_recall,3,3,1,,,,,,,,,N,1,False,N,1
main_recall,3,3,2,,,,,,,,,S,2,False,S,2
main_recall,3,3,3,,,,,,,,,J,3,False,J,3
main,4,4,1,3 + 2 = ?,7,False,False,True,False,2.581482299952768,0.8827412000391632,R,1,True,,
main,4,4,2,7 - 5 = ?,3,False,False,True,False,0.9571746999863535,0.6776446000440046,P,2,True,,
main,4,4,3,8 - 2 = ?,3,False,False,True,False,1.041501299943775,0.9470103000057861,S,3,True,,
main,4,4,4,24 / 4 = ?,6,True,True,True,False,2.973926999955438,0.8000729000195861,F,4,True,,
main_recall,4,4,1,,,,,,,,,R,1,False,R,1
main_recall,4,4,2,,,,,,,,,P,2,False,P,2
main_recall,4,4,3,,,,,,,,,S,3,False,S,3
main_recall,4,4,4,,,,,,,,,F,4,False,F,4
main,5,7,1,5 - 2 = ?,5,False,False,True,False,1.0260438000550494,1.2887206000741571,S,1,True,,
main,5,7,2,9 - 7 = ?,2,True,True,True,False,1.3598413000581786,0.9533706000074744,Y,2,True,,
main,5,7,3,8 - 2 = ?,6,True,True,True,False,2.3889226999599487,0.7029495999449864,L,3,True,,
main,5,7,4,7 - 2 = ?,3,False,False,True,False,1.755576299969107,0.7454038999276236,P,4,True,,
main,5,7,5,4 - 1 = ?,2,False,False,True,False,3.3266070999670774,0.9168194000376388,H,5,True,,
