block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,3 * 8 = ?,24,True,True,True,False,2.6462472999992315,1.4689381000061985,J,1,True,,
practice_combined,1,2,2,5 + 3 = ?,8,True,True,True,False,2.9467105000221636,1.201528400008101,T,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,1,2,2,,,,,,,,,T,2,False,T,2
practice_combined,2,2,1,6 - 4 = ?,1,False,False,True,False,2.6115541999752168,0.9408441999985371,N,1,True,,
practice_combined,2,2,2,4 / 4 = ?,1,True,True,True,False,4.066482999973232,0.8234939999820199,Q,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,N,1,False,J,1
practice_combined_recall,2,2,2,,,,,,,,,Q,2,False,Q,2
practice_combined,3,2,1,5 - 4 = ?,1,True,True,True,False,3.491002099995967,0.6457522000127938,F,1,True,,
practice_combined,3,2,2,14 / 7 = ?,2,True,True,True,False,1.5847208999912255,1.41981210000813,Y,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,3,2,2,,,,,,,,,Y,2,False,Y,2
main,1,5,1,9 + 6 = ?,12,False,False,True,False,1.4377602000022307,0.8425955999991857,J,1,True,,
main,1,5,2,3 + 7 = ?,10,True,True,True,False,1.1205961999949068,0.5183812000032049,S,2,True,,
main,1,5,3,16 / 8 = ?,5,False,False,True,False,2.6403063999896403,0.8966330999974161,Y,3,True,,
main,1,5,4,8 + 1 = ?,8,False,False,True,False,1.975897199998144,0.8490228000155184,P,4,True,,
main,1,5,5,28 / 4 = ?,7,True,False,False,False,6.609123800008092,0.8852911000140011,L,5,True,,
main_recall,1,5,1,,,,,,,,,J,1,False,J,1
main_recall,1,5,2,,,,,,,,,S,2,False,S,2
main_recall,1,5,3,,,,,,,,,Y,3,False,Y,3
main_recall,1,5,4,,,,,,,,,P,4,False,P,4
main_recall,1,5,5,,,,,,,,,L,5,False,L,5
main,2,4,1,6 + 6 = ?,11,False,False,True,False,1.2884607999876607,0.8878303999954369,J,1,True,,
main,2,4,2,2 + 2 = ?,4,True,True,True,False,1.4529512000153773,0.9450349999824539,K,2,True,,
main,2,4,3,5 + 3 = ?,5,False,False,True,False,2.1735516999906395,0.7919144000043161,L,3,True,,
main,2,4,4,5 - 1 = ?,7,False,False,True,False,2.264210900000762,0.6849916999926791,T,4,True,,
main_recall,2,4,1,,,,,,,,,J,1,False,J,1
main_recall,2,4,2,,,,,,,,,K,2,False,K,2
main_recall,2,4,3,,,,,,,,,L,3,False,L,3
main_recall,2,4,4,,,,,,,,,T,4,False,T,4
main,3,3,1,5 * 8 = ?,43,False,False,True,False,2.895172700023977,0.7211441000108607,P,1,True,,
main,3,3,2,7 - 5 = ?,3,False,True,False,True,1.640822899993509,4.72244809998665,Y,2,True,,
main,3,3,3,6 - 3 = ?,3,True,True,True,False,5.139232299989089,1.0350680999981705,T,3,True,,
main_recall,3,3,1,,,,,,,,,P,1,False,P,1
main_recall,3,3,2,,,,,,,,,Y,2,False,L,2
main_recall,3,3,3,,,,,,,,,T,3,False,Y,3
main,4,5,1,6 + 9 = ?,14,False,False,True,False,1.595585500006564,0.7859710000047926,Q,1,True,,
main,4,5,2,7 - 4 = ?,3,True,True,True,False,2.936686600005487,2.0137842999829445,K,2,True,,
main,4,5,3,7 - 5 = ?,2,True,True,True,False,2.5431022999982815,1.061153499991633,S,3,True,,
main,4,5,4,4 + 4 = ?,8,True,True,True,False,1.1756626999995206,0.8923885999829508,H,4,True,,
main,4,5,5,7 * 7 = ?,49,True,True,True,False,1.7043249999987893,0.812280499987537,T,5,True,,
main_recall,4,5,1,,,,,,,,,Q,1,False,Q,1
main_recall,4,5,2,,,,,,,,,K,2,False,K,2
main_recall,4,5,3,,,,,,,,,S,3,False,S,3
main_recall,4,5,4,,,,,,,,,H,4,False,H,4
main_recall,4,5,5,,,,,,,,,T,5,False,T,5
main,5,7,1,6 - 3 = ?,0,False,False,True,False,1.6072324000124354,0.7244811999844387,Q,1,True,,
main,5,7,2,4 + 5 = ?,9,True,True,True,False,1.370581499999389,1.7725055000046268,N,2,True,,
main,5,7,3,4 * 7 = ?,27,False,False,True,False,2.5884382000076585,0.9966945000051055,Y,3,True,,
main,5,7,4,6 * 8 = ?,48,True,True,True,False,8.018761499988614,1.0932628999871667,F,4,True,,
main,5,7,5,24 / 6 = ?,6,False,False,True,False,2.24990439999965,0.891072800004622,H,5,True,,
main,5,7,6,12 / 4 = ?,3,True,True,True,False,4.845007600000827,0.6728376999963075,S,6,True,,
main,5,7,7,4 * 3 = ?,13,False,False,True,False,6.363530299975537,0.9420353999885265,P,7,True,,
main_recall,5,7,1,,,,,,,,,Q,1,False,Q,1
main_recall,5,7,2,,,,,,,,,N,2,False,Y,2
main_recall,5,7,3,,,,,,,,,Y,3,False,L,3
main_recall,5,7,4,,,,,,,,,F,4,False,T,4
main_recall,5,7,5,,,,,,,,,H,5,False,F,5
main_recall,5,7,6,,,,,,,,,S,6,False,S,6
main_recall,5,7,7,,,,,,,,,P,7,False,P,7
main,6,3,1,5 * 9 = ?,48,False,False,True,True,7.926704400015296,10.088615199987544,F,1,True,,
main,6,3,2,8 / 8 = ?,1,True,True,True,False,1.7887472999864258,2.1794499999959953,T,2,True,,
main,6,3,3,27 / 9 = ?,3,True,True,True,True,5.7821640000038315,2.0241583999886643,S,3,True,,
main_recall,6,3,1,,,,,,,,,F,1,False,K,1
main_recall,6,3,2,,,,,,,,,T,2,False,T,2
main_recall,6,3,3,,,,,,,,,S,3,False,S,3
main,7,7,1,5 + 7 = ?,12,True,True,True,False,3.5510452000016812,0.8635026999982074,Y,1,True,,
main,7,7,2,1 / 1 = ?,4,False,False,True,False,1.1848455999861471,0.9843509999918751,S,2,True,,
main,7,7,3,1 + 5 = ?,6,True,True,True,False,1.9449648000008892,1.0939643000019714,H,3,True,,
main,7,7,4,7 - 2 = ?,4,False,False,True,False,2.18509919999633,1.1520388000062667,J,4,True,,
main,7,7,5,1 + 1 = ?,0,False,False,True,False,1.872734100004891,0.7360171999898739,R,5,True,,
main,7,7,6,9 * 2 = ?,19,False,False,True,False,3.076286199997412,1.5282860999868717,L,6,True,,
main,7,7,7,54 / 6 = ?,11,False,False,True,False,3.7213669000193477,1.3299181000038516,K,7,True,,
main_recall,7,7,1,,,,,,,,,Y,1,False,Y,1
main_recall,7,7,2,,,,,,,,,S,2,False,S,2
main_recall,7,7,3,,,,,,,,,H,3,False,H,3
main_recall,7,7,4,,,,,,,,,J,4,False,J,4
main_recall,7,7,5,,,,,,,,,R,5,False,R,5
main_recall,7,7,6,,,,,,,,,L,6,False,L,6
main_recall,7,7,7,,,,,,,,,K,7,False,K,7
main,8,6,1,7 + 4 = ?,14,False,False,True,False,3.7344581999932416,0.8962821000022814,J,1,True,,
main,8,6,2,5 - 2 = ?,0,False,False,True,False,1.2851877000066452,0.8794365999929141,Y,2,True,,
main,8,6,3,42 / 6 = ?,4,False,False,True,True,4.245222300000023,2.0522259999997914,K,3,True,,
main,8,6,4,7 / 7 = ?,1,True,True,True,False,1.2032360000011977,0.8997566000034567,T,4,True,,
main,8,6,5,7 / 7 = ?,1,True,True,True,False,2.450761199987028,0.6667474999849219,F,5,True,,
main,8,6,6,7 * 7 = ?,50,False,False,True,False,1.0414578999916557,0.6679366999887861,Q,6,True,,
main_recall,8,6,1,,,,,,,,,J,1,False,J,1
main_recall,8,6,2,,,,,,,,,Y,2,False,Y,2
main_recall,8,6,3,,,,,,,,,K,3,False,K,3
main_recall,8,6,4,,,,,,,,,T,4,False,T,4
main_recall,8,6,5,,,,,,,,,F,5,False,F,5
main_recall,8,6,6,,,,,,,,,Q,6,False,Q,6
main,9,4,1,7 - 3 = ?,1,False,False,True,False,3.0771111999929417,0.9138736999884713,J,1,True,,
main,9,4,2,25 / 5 = ?,5,True,True,True,False,1.0926470000122208,1.03834889997961,T,2,True,,
main,9,4,3,15 / 3 = ?,7,False,False,True,False,1.2747218000004068,3.0921521999989636,P,3,True,,
main,9,4,4,4 - 2 = ?,2,True,True,True,False,1.6865933999943081,1.232452900003409,Y,4,True,,
main_recall,9,4,1,,,,,,,,,J,1,False,J,1
main_recall,9,4,2,,,,,,,,,T,2,False,T,2
main_recall,9,4,3,,,,,,,,,P,3,False,P,3
main_recall,9,4,4,,,,,,,,,Y,4,False,Y,4
main,10,4,1,3 + 5 = ?,8,True,True,True,False,1.8704393999942113,0.8479594000091311,J,1,True,,
main,10,4,2,5 - 2 = ?,3,True,True,True,False,0.5920535000041127,2.3415672999981325,S,2,True,,
main,10,4,3,6 / 1 = ?,6,True,True,True,False,0.8730001000221819,0.7790034000063315,Y,3,True,,
main,10,4,4,2 / 2 = ?,4,False,False,True,False,0.6358860000036657,1.002878100000089,H,4,True,,
main_recall,10,4,1,,,,,,,,,J,1,False,J,1
main_recall,10,4,2,,,,,,,,,S,2,False,S,2
main_recall,10,4,3,,,,,,,,,Y,3,False,Y,3
main_recall,10,4,4,,,,,,,,,H,4,False,H,4
main,11,6,1,8 - 3 = ?,2,False,False,True,False,1.8632517000078224,1.2066379999741912,K,1,True,,
main,11,6,2,8 - 2 = ?,6,True,True,True,False,0.8477065000042785,2.108449899998959,S,2,True,,
main,11,6,3,7 + 6 = ?,13,True,True,True,False,2.5977123999909963,0.8786558999854606,P,3,True,,
main,11,6,4,6 - 2 = ?,1,False,False,True,False,2.9058913000044413,1.2161094000039157,L,4,True,,
main,11,6,5,8 + 6 = ?,14,True,True,True,False,2.6918907000217587,1.3709204000188038,J,5,True,,
main,11,6,6,9 * 3 = ?,27,True,True,True,False,1.5903407000005245,1.2421353999816347,R,6,True,,
main_recall,11,6,1,,,,,,,,,K,1,False,K,1
main_recall,11,6,2,,,,,,,,,S,2,False,S,2
main_recall,11,6,3,,,,,,,,,P,3,False,P,3
main_recall,11,6,4,,,,,,,,,L,4,False,L,4
main_recall,11,6,5,,,,,,,,,J,5,False,J,5
main_recall,11,6,6,,,,,,,,,R,6,False,R,6
main,12,7,1,45 / 5 = ?,11,False,False,True,False,2.044157299998915,0.9634363999939524,R,1,True,,
main,12,7,2,1 + 6 = ?,7,True,True,True,False,0.9441182999871671,1.4192376999999397,T,2,True,,
main,12,7,3,2 - 2 = ?,3,False,False,True,False,1.3151385000091977,1.7768185999884736,S,3,True,,
main,12,7,4,5 - 3 = ?,2,True,True,True,False,1.401914999994915,0.755032899993239,J,4,True,,
main,12,7,5,12 / 3 = ?,5,False,False,True,False,1.0926157000067178,0.6962008000118658,K,5,True,,
main,12,7,6,4 / 2 = ?,0,False,False,True,False,1.9423526000173297,1.1994025000021793,F,6,True,,
main,12,7,7,5 + 2 = ?,7,True,True,True,False,2.1053019000100903,0.9339779999863822,Y,7,True,,
main_recall,12,7,1,,,,,,,,,R,1,False,R,1
main_recall,12,7,2,,,,,,,,,T,2,False,T,2
main_recall,12,7,3,,,,,,,,,S,3,False,S,3
main_recall,12,7,4,,,,,,,,,J,4,False,J,4
main_recall,12,7,5,,,,,,,,,K,5,False,K,5
main_recall,12,7,6,,,,,,,,,F,6,False,F,6
main_recall,12,7,7,,,,,,,,,Y,7,False,Y,7
main,13,3,1,5 - 3 = ?,0,False,False,True,False,1.9402222000062466,0.7274532000010367,T,1,True,,
main,13,3,2,7 * 8 = ?,54,False,False,True,False,3.8343448000086937,1.9145008999912534,H,2,True,,
main,13,3,3,5 - 2 = ?,3,True,True,True,False,3.5696942000067793,1.9119172999926377,L,3,True,,
main_recall,13,3,1,,,,,,,,,T,1,False,T,1
main_recall,13,3,2,,,,,,,,,H,2,False,H,2
main_recall,13,3,3,,,,,,,,,L,3,False,L,3
main,14,6,1,45 / 9 = ?,5,True,True,True,True,3.920587800006615,4.26059710001573,Y,1,True,,
main,14,6,2,1 + 4 = ?,4,False,False,True,False,0.9939152000006288,1.397484400018584,T,2,True,,
main,14,6,3,7 * 3 = ?,21,True,True,True,False,1.0029175000090618,1.0957647000032011,Q,3,True,,
main,14,6,4,6 * 3 = ?,18,True,True,True,False,3.7479410999803804,1.096555800002534,J,4,True,,
main,14,6,5,40 / 5 = ?,6,False,False,True,False,1.93855779999285,1.1709669000119902,N,5,True,,
main,14,6,6,8 * 7 = ?,56,True,True,True,False,2.7819994000019506,1.9167171000153758,H,6,True,,
main_recall,14,6,1,,,,,,,,,Y,1,False,Y,1
main_recall,14,6,2,,,,,,,,,T,2,False,T,2
main_recall,14,6,3,,,,,,,,,Q,3,False,Q,3
main_recall,14,6,4,,,,,,,,,J,4,False,J,4
main_recall,14,6,5,,,,,,,,,N,5,False,N,5
main_recall,14,6,6,,,,,,,,,H,6,False,H,6
main,15,5,1,49 / 7 = ?,9,False,True,False,True,0.9056854999798816,7.477515000005951,Y,1,True,,
main,15,5,2,32 / 4 = ?,8,True,True,True,False,3.6181319000024814,1.7513656000082847,T,2,True,,
main,15,5,3,4 + 9 = ?,11,False,True,False,False,3.322918399993796,1.807045299996389,R,3,True,,
main,15,5,4,45 / 9 = ?,5,True,True,True,True,1.9118408000213094,5.202935299981618,F,4,True,,
main,15,5,5,7 - 5 = ?,0,False,False,True,False,3.6197530000063125,0.7665876999963075,S,5,True,,
main_recall,15,5,1,,,,,,,,,Y,1,False,Y,1
main_recall,15,5,2,,,,,,,,,T,2,False,T,2
main_recall,15,5,3,,,,,,,,,R,3,False,R,3
main_recall,15,5,4,,,,,,,,,F,4,False,F,4
main_recall,15,5,5,,,,,,,,,S,5,False,S,5
