block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,2 * 8 = ?,16,True,True,True,False,1.160697599989362,0.8820658999902662,T,1,True,,
practice_combined,1,2,2,6 - 2 = ?,4,True,True,True,False,0.9926337999932002,1.487400299985893,J,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,1,2,2,,,,,,,,,J,2,False,J,2
practice_combined,2,2,1,4 * 9 = ?,36,True,True,True,True,3.613228500005789,3.518933699990157,L,1,True,,
practice_combined,2,2,2,8 - 7 = ?,2,False,False,True,False,1.8047834000026342,2.0686730000015814,S,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,L,1,False,Q,1
practice_combined_recall,2,2,2,,,,,,,,,S,2,False,S,2
practice_combined,3,2,1,5 * 3 = ?,16,False,False,True,False,2.4793841000064276,0.9580944000044838,T,1,True,,
practice_combined,3,2,2,1 + 9 = ?,10,True,True,True,False,2.8373072000104003,1.4639230000029784,P,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,3,2,2,,,,,,,,,P,2,False,P,2
main,1,7,1,9 / 3 = ?,2,False,False,True,False,1.7629547000105958,0.9089956999814603,K,1,True,,
main,1,7,2,12 / 4 = ?,3,True,True,True,False,1.9699884000001475,1.3632393000007141,Q,2,True,,
main,1,7,3,2 * 9 = ?,19,False,False,True,False,0.7467823000042699,0.8486967000062577,P,3,True,,
main,1,7,4,4 * 1 = ?,2,False,False,True,False,0.5732503999897745,1.2916701999783982,H,4,True,,
main,1,7,5,35 / 7 = ?,5,True,True,True,False,1.3492256000172347,1.0262670000083745,Y,5,True,,
main,1,7,6,9 - 6 = ?,0,False,False,True,False,0.5180271999852266,1.4346446999988984,S,6,True,,
main,1,7,7,4 * 4 = ?,16,True,True,True,False,1.9043333000154234,0.7618753999995533,R,7,True,,
main_recall,1,7,1,,,,,,,,,K,1,False,K,1
main_recall,1,7,2,,,,,,,,,Q,2,False,Q,2
main_recall,1,7,3,,,,,,,,,P,3,False,P,3
main_recall,1,7,4,,,,,,,,,H,4,False,S,4
main_recall,1,7,5,,,,,,,,,Y,5,False,S,5
main_recall,1,7,6,,,,,,,,,S,6,False,H,6
main_recall,1,7,7,,,,,,,,,R,7,False,Y,7
main,2,5,1,5 - 4 = ?,3,False,False,True,False,1.073427700001048,1.2039624000026379,P,1,True,,
main,2,5,2,4 * 2 = ?,8,True,True,True,False,0.686867499985965,0.703452899993863,H,2,True,,
main,2,5,3,5 * 9 = ?,44,False,False,True,False,1.3785034000175074,0.7503281999961473,T,3,True,,
