block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,7 - 3 = ?,4,True,True,True,False,1.2015072999929544,0.719678199995542,H,1,True,,
practice_combined,1,2,2,9 * 6 = ?,54,True,,False,True,3.9367341000033775,0.010303999995812774,R,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,1,2,2,,,,,,,,,R,2,False,R,2
practice_combined,2,2,1,7 - 6 = ?,2,False,False,True,False,1.4830540999973891,0.7957326000032481,Y,1,True,,
practice_combined,2,2,2,27 / 9 = ?,3,True,,False,True,2.467637100009597,0.9288041999971028,Q,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,Y,1,False,L,1
practice_combined_recall,2,2,2,,,,,,,,,Q,2,False,L,2
practice_combined,3,2,1,5 * 2 = ?,11,False,False,True,False,1.5809076000005007,1.0636135999957332,R,1,True,,
practice_combined,3,2,2,27 / 9 = ?,5,False,False,True,False,2.505857099997229,0.7277902000059839,Y,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,R,1,False,L,1
practice_combined_recall,3,2,2,,,,,,,,,Y,2,False,Y,2
main,1,3,1,3 * 5 = ?,15,True,True,True,False,1.1545450999983586,0.6543677000008756,S,1,True,,
main,1,3,2,18 / 6 = ?,3,True,,False,True,2.0699563000089256,1.3235603999928571,P,2,True,,
main,1,3,3,3 * 4 = ?,12,True,True,True,False,2.372356400010176,0.5165215000015451,Q,3,True,,
main_recall,1,3,1,,,,,,,,,S,1,False,J,1
main_recall,1,3,2,,,,,,,,,P,2,False,N,2
main_recall,1,3,3,,,,,,,,,Q,3,False,Q,3
main,2,7,1,4 / 4 = ?,0,False,False,True,False,0.90853220000281,0.7120169999980135,Y,1,True,,
main,2,7,2,21 / 7 = ?,3,True,True,True,False,1.76237690000562,0.5934739000076661,P,2,True,,
main,2,7,3,6 * 9 = ?,57,False,False,True,False,1.3060149999946589,0.8235632999858353,K,3,True,,
main,2,7,4,9 - 3 = ?,5,False,False,True,False,1.3063930999924196,0.6856265000096755,Q,4,True,,
main,2,7,5,5 + 3 = ?,9,False,False,True,False,0.9738843999948585,0.7640716000023531,R,5,True,,
main,2,7,6,2 + 9 = ?,8,False,False,True,False,1.7681259999953909,0.6544313000049442,S,6,True,,
main,2,7,7,6 + 3 = ?,6,False,False,True,False,1.002627499998198,0.8018366000032984,L,7,True,,
main_recall,2,7,1,,,,,,,,,Y,1,False,F,1
main_recall,2,7,2,,,,,,,,,P,2,False,N,2
main_recall,2,7,3,,,,,,,,,K,3,False,Q,3
main_recall,2,7,4,,,,,,,,,Q,4,False,R,4
main_recall,2,7,5,,,,,,,,,R,5,False,S,5
main_recall,2,7,6,,,,,,,,,S,6,False,L,6
main_recall,2,7,7,,,,,,,,,L,7,False,,7
main,3,6,1,8 - 4 = ?,2,False,,False,True,1.9287599999952363,1.4606039999925997,R,1,True,,
main,3,6,2,5 - 3 = ?,5,False,False,True,False,2.6450105999974767,0.550844600002165,L,2,True,,
main,3,6,3,7 + 7 = ?,14,True,True,True,False,1.8551378999982262,0.5817179999867221,J,3,True,,
main,3,6,4,9 * 6 = ?,57,False,False,True,False,1.2937571000074968,0.6485134000104154,T,4,True,,
main,3,6,5,9 * 5 = ?,45,True,True,True,False,1.5070446000027005,0.8456366000027629,K,5,True,,
main,3,6,6,3 + 7 = ?,10,True,True,True,False,1.4581267999892589,0.770977899999707,H,6,True,,
main_recall,3,6,1,,,,,,,,,R,1,False,R,1
main_recall,3,6,2,,,,,,,,,L,2,False,L,2
main_recall,3,6,3,,,,,,,,,J,3,False,J,3
main_recall,3,6,4,,,,,,,,,T,4,False,T,4
main_recall,3,6,5,,,,,,,,,K,5,False,K,5
main_recall,3,6,6,,,,,,,,,H,6,False,H,6
