block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,7 * 3 = ?,20,False,False,True,False,1.0661010000039823,0.5655579000012949,F,1,True,,
practice_combined,1,2,2,5 - 4 = ?,0,False,False,True,False,0.8522193999961019,0.7350692999898456,N,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,F,1,False,F,1
practice_combined_recall,1,2,2,,,,,,,,,N,2,False,N,2
practice_combined,2,2,1,7 - 5 = ?,2,True,True,True,False,0.12576319999061525,1.0799307000124827,T,1,True,,
practice_combined,2,2,2,8 - 2 = ?,4,False,False,True,False,1.3915409000474028,0.7432969999499619,L,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,2,2,2,,,,,,,,,L,2,False,L,2
practice_combined,3,2,1,6 * 1 = ?,5,False,False,True,False,0.6914236000156961,0.5481564999790862,P,1,True,,
practice_combined,3,2,2,9 + 6 = ?,16,False,False,True,False,1.361189299961552,0.6240125000476837,N,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,P,1,False,P,1
practice_combined_recall,3,2,2,,,,,,,,,N,2,False,N,2
main,1,3,1,1 * 7 = ?,4,False,False,True,False,0.8262002000119537,0.8376669999561273,S,1,True,,
main,1,3,2,9 * 2 = ?,18,True,True,True,False,0.8768473999807611,0.4824905000277795,N,2,True,,
main,1,3,3,3 - 2 = ?,3,False,False,True,False,0.5537453999859281,0.9507105000084266,K,3,True,,
main_recall,1,3,1,,,,,,,,,S,1,False,F,1
main_recall,1,3,2,,,,,,,,,N,2,False,S,2
main_recall,1,3,3,,,,,,,,,K,3,False,N,3
main,2,6,1,7 + 3 = ?,7,False,False,True,False,1.1508513999870047,0.5704533000243828,N,1,True,,
main,2,6,2,4 * 3 = ?,15,False,False,True,False,1.1844013000372797,1.2411962999613024,R,2,True,,
main,2,6,3,7 * 4 = ?,28,True,True,True,False,0.5181041000178084,0.48882400000002235,P,3,True,,
main,2,6,4,1 + 6 = ?,4,False,False,True,False,0.5711049999808893,0.705781200027559,Y,4,True,,
main,2,6,5,4 * 5 = ?,22,False,False,True,False,0.5680457999696955,0.9745125999907032,F,5,True,,
main,2,6,6,63 / 7 = ?,8,False,False,True,False,0.9885392999858595,0.8939032999915071,L,6,True,,
main_recall,2,6,1,,,,,,,,,N,1,False,N,1
main_recall,2,6,2,,,,,,,,,R,2,False,R,2
main_recall,2,6,3,,,,,,,,,P,3,False,P,3
main_recall,2,6,4,,,,,,,,,Y,4,False,F,4
main_recall,2,6,5,,,,,,,,,F,5,False,L,5
main_recall,2,6,6,,,,,,,,,L,6,False,T,6
main,3,5,1,12 / 4 = ?,3,True,True,True,False,0.8813649999792688,0.9551404000376351,Q,1,True,,
main,3,5,2,42 / 6 = ?,4,False,False,True,False,0.7606719000032172,0.6725546999950893,L,2,True,,
main,3,5,3,3 - 3 = ?,0,True,True,True,False,0.555260699999053,1.0707331000012346,H,3,True,,
main,3,5,4,8 - 7 = ?,4,False,False,True,False,0.6511163000250235,0.5727434000000358,F,4,True,,
main,3,5,5,27 / 9 = ?,3,True,True,True,False,1.0365196999628097,0.70956920000026,S,5,True,,
main_recall,3,5,1,,,,,,,,,Q,1,False,Q,1
main_recall,3,5,2,,,,,,,,,L,2,False,F,2
main_recall,3,5,3,,,,,,,,,H,3,False,L,3
main_recall,3,5,4,,,,,,,,,F,4,False,H,4
main_recall,3,5,5,,,,,,,,,S,5,False,S,5
main,4,6,1,6 + 7 = ?,15,False,True,False,False,1.3187251999625005,0.8608933000359684,N,1,True,,
main,4,6,2,7 + 3 = ?,10,True,True,True,False,0.722894299949985,1.2618843000382185,F,2,True,,
main,4,6,3,1 * 3 = ?,1,False,True,False,False,0.46736910002073273,0.5119278999627568,Q,3,True,,
main,4,6,4,4 - 1 = ?,3,True,True,True,False,1.4759618999669328,0.6311499999719672,R,4,True,,
main,4,6,5,5 - 3 = ?,2,True,True,True,False,1.1066655999748036,0.7880031000240706,J,5,True,,
main,4,6,6,6 - 5 = ?,1,True,True,True,False,1.3088143999921158,0.5473559999954887,H,6,True,,
main_recall,4,6,1,,,,,,,,,N,1,False,N,1
main_recall,4,6,2,,,,,,,,,F,2,False,F,2
main_recall,4,6,3,,,,,,,,,Q,3,False,Q,3
main_recall,4,6,4,,,,,,,,,R,4,False,R,4
main_recall,4,6,5,,,,,,,,,J,5,False,J,5
main_recall,4,6,6,,,,,,,,,H,6,False,H,6
main,5,5,1,42 / 6 = ?,6,False,False,True,False,0.9447835000464693,0.5626542000100017,F,1,True,,
main,5,5,2,4 + 4 = ?,8,True,True,True,False,0.37237900000764057,0.49528139998437837,R,2,True,,
main,5,5,3,9 - 3 = ?,5,False,False,True,False,0.767298600054346,4.170178400003351,L,3,True,,
main,5,5,4,7 / 1 = ?,9,False,False,True,False,0.5104335999931209,0.9985396999982186,S,4,True,,
main,5,5,5,1 + 4 = ?,3,False,False,True,False,0.46755130001110956,0.7258558999747038,P,5,True,,
main_recall,5,5,1,,,,,,,,,F,1,False,F,1
main_recall,5,5,2,,,,,,,,,R,2,False,R,2
main_recall,5,5,3,,,,,,,,,L,3,False,L,3
main_recall,5,5,4,,,,,,,,,S,4,False,S,4
main_recall,5,5,5,,,,,,,,,P,5,False,P,5
main,6,4,1,12 / 6 = ?,5,False,False,True,False,0.9177223999868147,0.5297377000097185,N,1,True,,
main,6,4,2,8 + 6 = ?,14,True,True,True,False,0.531282200012356,1.61401920003118,L,2,True,,
main,6,4,3,24 / 8 = ?,3,True,True,True,False,0.9008485000231303,1.073855199967511,T,3,True,,
main,6,4,4,3 / 1 = ?,2,False,False,True,False,0.41578380001010373,0.4108582000480965,S,4,True,,
main_recall,6,4,1,,,,,,,,,N,1,False,N,1
main_recall,6,4,2,,,,,,,,,L,2,False,L,2
main_recall,6,4,3,,,,,,,,,T,3,False,T,3
main_recall,6,4,4,,,,,,,,,S,4,False,S,4
main,7,3,1,1 + 3 = ?,4,True,True,True,False,0.6096309999702498,0.6960140999872237,P,1,True,,
main,7,3,2,9 - 3 = ?,6,True,True,True,False,0.4240193000296131,1.7164638999965973,H,2,True,,
main,7,3,3,3 + 2 = ?,6,False,False,True,False,0.4950087000033818,0.8182781999930739,F,3,True,,
main_recall,7,3,1,,,,,,,,,P,1,False,P,1
main_recall,7,3,2,,,,,,,,,H,2,False,H,2
