block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,9 + 3 = ?,10,False,False,True,False,2.6952249000314623,0.9946036000037566,N,1,True,,
practice_combined,1,2,2,24 / 8 = ?,2,False,False,True,False,1.5686368000460789,1.2171523000579327,R,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,1,2,2,,,,,,,,,R,2,False,R,2
practice_combined,2,2,1,9 + 1 = ?,7,False,False,True,False,1.2433477999875322,0.6291243000887334,J,1,True,,
practice_combined,2,2,2,6 - 1 = ?,8,False,False,True,False,1.010614600032568,0.6394374000374228,R,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,2,2,2,,,,,,,,,R,2,False,R,2
practice_combined,3,2,1,8 - 8 = ?,0,True,True,True,False,1.2580944000510499,0.9033854999579489,Q,1,True,,
practice_combined,3,2,2,3 + 8 = ?,9,False,False,True,False,3.923805500031449,1.1072556999279186,H,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,Q,1,False,R,1
practice_combined_recall,3,2,2,,,,,,,,,H,2,False,H,2
main,1,6,1,2 + 5 = ?,9,False,False,True,False,6.475231499993242,0.6421590000391006,Y,1,True,,
main,1,6,2,5 + 1 = ?,6,True,True,True,False,1.0014233000110835,0.7432720999931917,J,2,True,,
main,1,6,3,9 * 7 = ?,65,False,False,True,False,1.6303824000060558,0.897028399980627,S,3,True,,
main,1,6,4,6 * 6 = ?,33,False,False,True,False,3.4116099000675604,1.0638397000730038,N,4,True,,
main,1,6,5,8 - 6 = ?,1,False,False,True,False,1.217318700044416,0.519322800100781,T,5,True,,
main,1,6,6,6 - 3 = ?,3,True,True,True,False,1.9562629000283778,0.6127928999485448,L,6,True,,
main_recall,1,6,1,,,,,,,,,Y,1,False,Y,1
main_recall,1,6,2,,,,,,,,,J,2,False,J,2
main_recall,1,6,3,,,,,,,,,S,3,False,N,3
main_recall,1,6,4,,,,,,,,,N,4,False,S,4
main_recall,1,6,5,,,,,,,,,T,5,False,T,5
main_recall,1,6,6,,,,,,,,,L,6,False,P,6
main,2,5,1,8 - 2 = ?,6,True,True,True,False,2.829207400092855,0.9362995000556111,N,1,True,,
main,2,5,2,54 / 9 = ?,6,True,True,True,False,1.0140033999923617,1.5131533000385389,H,2,True,,
main,2,5,3,8 + 8 = ?,14,False,False,True,False,1.6410074000013992,1.2778057000832632,Q,3,True,,
main,2,5,4,6 + 4 = ?,10,True,True,True,False,1.0385497999377549,0.5768450000323355,T,4,True,,
main,2,5,5,8 + 6 = ?,16,False,False,True,False,1.200225600041449,0.7641456999117509,R,5,True,,
main_recall,2,5,1,,,,,,,,,N,1,False,N,1
main_recall,2,5,2,,,,,,,,,H,2,False,H,2
main_recall,2,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,2,5,4,,,,,,,,,T,4,False,T,4
main_recall,2,5,5,,,,,,,,,R,5,False,R,5
main,3,4,1,9 + 9 = ?,18,True,True,True,False,0.031025800039060414,1.0118114000651985,J,1,True,,
main,3,4,2,27 / 3 = ?,6,False,False,True,False,0.803306799964048,2.546563799958676,L,2,True,,
main,3,4,3,8 * 4 = ?,32,True,True,True,False,2.2874801999423653,0.6769702000310645,H,3,True,,
main,3,4,4,5 - 2 = ?,2,False,False,True,False,0.617938100011088,0.747281999909319,N,4,True,,
main_recall,3,4,1,,,,,,,,,J,1,False,N,1
main_recall,3,4,2,,,,,,,,,L,2,False,H,2
main_recall,3,4,3,,,,,,,,,H,3,False,Q,3
main_recall,3,4,4,,,,,,,,,N,4,False,J,4
main,4,6,1,9 - 2 = ?,7,True,True,True,False,2.545387100079097,1.1571810999885201,N,1,True,,
main,4,6,2,18 / 2 = ?,9,True,True,True,False,1.549891599919647,1.3615619998890907,P,2,True,,
main,4,6,3,1 + 7 = ?,8,True,True,True,False,0.7970017000334337,0.8920723999617621,F,3,True,,
main,4,6,4,9 / 9 = ?,1,True,True,True,False,0.8178317999700084,1.5139152999036014,Y,4,True,,
main,4,6,5,6 * 2 = ?,12,True,True,True,False,3.1244587000692263,1.4794659999897704,Q,5,True,,
main,4,6,6,7 - 4 = ?,3,True,True,True,False,1.1583127999911085,0.6197793999454007,J,6,True,,
main_recall,4,6,1,,,,,,,,,N,1,False,N,1
main_recall,4,6,2,,,,,,,,,P,2,False,F,2
main_recall,4,6,3,,,,,,,,,F,3,False,P,3
main_recall,4,6,4,,,,,,,,,Y,4,False,Y,4
