block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,7 * 2 = ?,15,False,False,True,False,1.030635700095445,0.7976281000301242,N,1,True,,
practice_combined,1,2,2,7 + 7 = ?,14,True,True,True,False,0.7100837999023497,0.9267716000322253,J,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,1,2,2,,,,,,,,,J,2,False,J,2
practice_combined,2,2,1,5 - 4 = ?,1,True,True,True,False,1.5461623999290168,0.7904709000140429,T,1,True,,
practice_combined,2,2,2,2 * 5 = ?,13,False,False,True,False,0.4786610999144614,0.706945100100711,N,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,2,2,2,,,,,,,,,N,2,False,N,2
practice_combined,3,2,1,9 * 3 = ?,27,True,True,True,False,1.1328231999650598,0.6756731001660228,N,1,True,,
practice_combined,3,2,2,8 + 4 = ?,12,True,True,True,False,0.9480330999940634,0.7825997998006642,H,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,3,2,2,,,,,,,,,H,2,False,K,2
main,1,7,1,8 + 6 = ?,14,True,True,True,False,2.440202899975702,0.701015800004825,T,1,True,,
main,1,7,2,20 / 4 = ?,5,True,True,True,False,2.825824699830264,0.7230195999145508,Q,2,True,,
main,1,7,3,5 * 1 = ?,5,True,True,True,False,1.7540517998859286,1.032397999893874,H,3,True,,
main,1,7,4,8 + 6 = ?,14,True,True,True,False,3.0974141999613494,0.5732726999558508,L,4,True,,
main,1,7,5,36 / 6 = ?,6,True,True,True,False,0.7824619000311941,0.4955342998728156,K,5,True,,
main,1,7,6,4 / 1 = ?,3,False,False,True,False,1.5919441001024097,0.7531477999873459,J,6,True,,
main,1,7,7,4 * 2 = ?,6,False,False,True,False,2.3831341001205146,1.9173864000476897,P,7,True,,
main_recall,1,7,1,,,,,,,,,T,1,False,T,1
main_recall,1,7,2,,,,,,,,,Q,2,False,K,2
main_recall,1,7,3,,,,,,,,,H,3,False,H,3
main_recall,1,7,4,,,,,,,,,L,4,False,L,4
main_recall,1,7,5,,,,,,,,,K,5,False,J,5
main_recall,1,7,6,,,,,,,,,J,6,False,K,6
main_recall,1,7,7,,,,,,,,,P,7,False,S,7
main,2,6,1,5 + 9 = ?,14,True,True,True,False,2.991416599834338,0.6187869000714272,Q,1,True,,
main,2,6,2,3 + 7 = ?,10,True,True,True,False,3.2775799001101404,0.4332685999106616,T,2,True,,
main,2,6,3,7 - 5 = ?,2,True,True,True,False,2.420858600176871,0.3206686000339687,R,3,True,,
main,2,6,4,8 * 6 = ?,48,True,True,True,False,3.7304628000129014,1.9681386998854578,Y,4,True,,
