block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,5 - 2 = ?,3,True,True,True,False,1.0749938999651931,0.7275756999733858,N,1,True,,
practice_combined,1,2,2,4 + 9 = ?,14,False,False,True,False,0.005906099977437407,0.8592633999651298,S,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,N,1,False,N,1
practice_combined_recall,1,2,2,,,,,,,,,S,2,False,S,2
practice_combined,2,2,1,9 - 1 = ?,8,True,True,True,False,0.9010022000293247,0.5419716000324115,S,1,True,,
practice_combined,2,2,2,5 + 5 = ?,7,False,False,True,False,0.4845971000031568,0.564550299954135,K,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,S,1,False,S,1
practice_combined_recall,2,2,2,,,,,,,,,K,2,False,K,2
practice_combined,3,2,1,6 + 5 = ?,11,True,True,True,False,0.8656158999656327,0.49371270003030077,J,1,True,,
practice_combined,3,2,2,45 / 9 = ?,5,True,True,True,False,0.6824418000178412,0.6452009999775328,Y,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,3,2,2,,,,,,,,,Y,2,False,Y,2
main,1,7,1,4 + 5 = ?,11,False,False,True,False,0.9002991000306793,0.5412843999802135,Y,1,True,,
main,1,7,2,4 - 2 = ?,0,False,False,True,False,1.0360569000476971,0.5641158000216819,H,2,True,,
main,1,7,3,8 * 7 = ?,56,True,True,True,False,1.5181229999870993,0.5282816999824718,K,3,True,,
main,1,7,4,20 / 4 = ?,4,False,False,True,False,0.575042599986773,0.8910412999684922,T,4,True,,
main,1,7,5,3 - 2 = ?,0,False,False,True,False,0.6128840000019409,0.5361479999846779,S,5,True,,
main,1,7,6,8 * 7 = ?,54,False,False,True,False,0.9447895000339486,0.6628032999578863,J,6,True,,
main,1,7,7,6 - 2 = ?,5,False,False,True,False,0.5773343000328168,0.8180500000016764,R,7,True,,
main_recall,1,7,1,,,,,,,,,Y,1,False,Y,1
main_recall,1,7,2,,,,,,,,,H,2,False,H,2
main_recall,1,7,3,,,,,,,,,K,3,False,J,3
main_recall,1,7,4,,,,,,,,,T,4,False,K,4
main_recall,1,7,5,,,,,,,,,S,5,False,H,5
main_recall,1,7,6,,,,,,,,,J,6,False,T,6
main_recall,1,7,7,,,,,,,,,R,7,False,R,7
main,2,4,1,7 - 7 = ?,0,True,True,True,False,0.0060529999900609255,1.2867675999877974,N,1,True,,
main,2,4,2,9 - 1 = ?,5,False,False,True,False,1.030544799985364,0.7550113999750465,L,2,True,,
main,2,4,3,8 - 1 = ?,10,False,False,True,False,1.600607200001832,0.5544240999734029,Q,3,True,,
main,2,4,4,3 - 3 = ?,0,True,True,True,False,0.6594844000064768,0.5199303000117652,R,4,True,,
main_recall,2,4,1,,,,,,,,,N,1,False,N,1
main_recall,2,4,2,,,,,,,,,L,2,False,L,2
main_recall,2,4,3,,,,,,,,,Q,3,False,Q,3
main_recall,2,4,4,,,,,,,,,R,4,False,R,4
main,3,6,1,5 + 3 = ?,9,False,False,True,False,1.1544422999722883,0.7510628000018187,N,1,True,,
main,3,6,2,5 + 5 = ?,10,True,True,True,False,0.4444035000051372,0.5799904000014067,S,2,True,,
main,3,6,3,8 - 5 = ?,3,True,False,False,False,1.1985614000004716,0.010965599969495088,R,3,True,,
main,3,6,4,3 + 2 = ?,5,True,True,True,False,2.758541100018192,0.6957416000077501,T,4,True,,
main,3,6,5,5 - 3 = ?,5,False,False,True,False,0.8019778000307269,0.5288565999944694,Y,5,True,,
main,3,6,6,8 + 1 = ?,11,False,False,True,False,0.5155853999895044,0.597042000037618,F,6,True,,
main_recall,3,6,1,,,,,,,,,N,1,False,N,1
main_recall,3,6,2,,,,,,,,,S,2,False,S,2
main_recall,3,6,3,,,,,,,,,R,3,False,R,3
main_recall,3,6,4,,,,,,,,,T,4,False,T,4
main_recall,3,6,5,,,,,,,,,Y,5,False,Y,5
main_recall,3,6,6,,,,,,,,,F,6,False,F,6
main,4,6,1,32 / 4 = ?,5,False,False,True,False,1.6060805000015534,0.591155499976594,F,1,True,,
main,4,6,2,7 - 7 = ?,2,False,False,True,False,0.6940673000062816,0.9898681999766268,K,2,True,,
main,4,6,3,8 - 7 = ?,3,False,False,True,False,0.0060813999734818935,1.6920320999925025,R,3,True,,
main,4,6,4,4 * 7 = ?,30,False,False,True,False,0.8830158999771811,0.6822892000200227,Y,4,True,,
main,4,6,5,3 * 6 = ?,16,False,False,True,False,1.0160157000063919,0.6089571000193246,S,5,True,,
main,4,6,6,7 - 2 = ?,5,True,True,True,False,2.3084968000184745,0.7825143999652937,P,6,True,,
main_recall,4,6,1,,,,,,,,,F,1,False,F,1
main_recall,4,6,2,,,,,,,,,K,2,False,K,2
main_recall,4,6,3,,,,,,,,,R,3,False,R,3
main_recall,4,6,4,,,,,,,,,Y,4,False,Y,4
main_recall,4,6,5,,,,,,,,,S,5,False,S,5
main_recall,4,6,6,,,,,,,,,P,6,False,P,6
main,5,4,1,6 - 2 = ?,7,False,False,True,False,1.52664310002001,0.6302049999940209,H,1,True,,
main,5,4,2,5 - 2 = ?,1,False,False,True,False,0.6024467999814078,0.43373210000572726,R,2,True,,
main,5,4,3,35 / 7 = ?,5,True,True,True,False,1.8270320000010543,0.6242497999919578,N,3,True,,
main,5,4,4,1 * 7 = ?,7,True,True,True,False,1.4521740999771282,0.7100574999931268,T,4,True,,
main_recall,5,4,1,,,,,,,,,H,1,False,H,1
main_recall,5,4,2,,,,,,,,,R,2,False,R,2
main_recall,5,4,3,,,,,,,,,N,3,False,N,3
main_recall,5,4,4,,,,,,,,,T,4,False,T,4
main,6,6,1,1 + 6 = ?,7,True,True,True,False,0.8129061999497935,0.6388687000144273,T,1,True,,
main,6,6,2,8 * 6 = ?,47,False,False,True,False,0.15914569998858497,0.8196822999743745,Y,2,True,,
main,6,6,3,7 - 7 = ?,1,False,False,True,False,0.5212907999521121,0.5182218999834731,L,3,True,,
main,6,6,4,16 / 8 = ?,3,False,False,True,False,1.6523575999890454,0.5792210000217892,J,4,True,,
main,6,6,5,12 / 2 = ?,6,True,True,True,False,1.5910784000298008,0.560925199999474,S,5,True,,
main,6,6,6,36 / 4 = ?,9,True,True,True,False,0.5108871000120416,0.799586100038141,N,6,True,,
main_recall,6,6,1,,,,,,,,,T,1,False,T,1
main_recall,6,6,2,,,,,,,,,Y,2,False,Y,2
main_recall,6,6,3,,,,,,,,,L,3,False,R,3
main_recall,6,6,4,,,,,,,,,J,4,False,J,4
main_recall,6,6,5,,,,,,,,,S,5,False,S,5
main_recall,6,6,6,,,,,,,,,N,6,False,N,6
main,7,5,1,48 / 8 = ?,6,True,True,True,False,1.6483116999734193,0.782409000035841,R,1,True,,
main,7,5,2,5 / 5 = ?,1,True,True,True,False,0.4169918000116013,0.8819722000043839,H,2,True,,
main,7,5,3,25 / 5 = ?,8,False,False,True,False,0.43308350001461804,0.7616768999723718,Q,3,True,,
main,7,5,4,7 + 7 = ?,12,False,False,True,False,0.5796915999962948,0.555945799977053,T,4,True,,
main,7,5,5,9 + 8 = ?,14,False,False,True,False,0.47446659998968244,0.5267158000497147,P,5,True,,
main_recall,7,5,1,,,,,,,,,R,1,False,R,1
main_recall,7,5,2,,,,,,,,,H,2,False,H,2
main_recall,7,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,7,5,4,,,,,,,,,T,4,False,T,4
main_recall,7,5,5,,,,,,,,,P,5,False,P,5
main,8,7,1,8 - 3 = ?,5,True,True,True,False,2.856634799973108,0.7213158000377007,L,1,True,,
main,8,7,2,18 / 9 = ?,0,False,False,True,False,0.6095720999874175,0.4977622999576852,F,2,True,,
main,8,7,3,8 + 9 = ?,14,False,False,True,False,0.6401778999716043,0.5415277000283822,P,3,True,,
main,8,7,4,5 * 4 = ?,20,True,True,True,False,0.4494674999732524,0.7529086000286043,Y,4,True,,
main,8,7,5,6 * 7 = ?,43,False,False,True,False,0.6101769999950193,0.7350277999648824,T,5,True,,
main,8,7,6,1 * 8 = ?,5,False,False,True,False,1.2659727999707684,0.7278726999647915,H,6,True,,
main,8,7,7,3 * 8 = ?,24,True,True,True,False,1.812589100038167,0.5654490999877453,K,7,True,,
main_recall,8,7,1,,,,,,,,,L,1,False,L,1
