block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
practice_combined,1,2,1,30 / 5 = ?,3,False,False,True,False,1.054496900003869,1.065073499979917,H,1,True,,
practice_combined,1,2,2,1 + 8 = ?,6,False,False,True,False,1.7050056000007316,0.8853568999911658,Q,2,True,,
practice_combined_recall,1,2,1,,,,,,,,,H,1,False,H,1
practice_combined_recall,1,2,2,,,,,,,,,Q,2,False,Q,2
practice_combined,2,2,1,5 * 6 = ?,31,False,False,True,False,0.8707774999784306,0.7660459000035189,J,1,True,,
practice_combined,2,2,2,9 / 3 = ?,3,True,True,True,False,0.7240050999680534,0.978638399974443,T,2,True,,
practice_combined_recall,2,2,1,,,,,,,,,J,1,False,J,1
practice_combined_recall,2,2,2,,,,,,,,,T,2,False,T,2
practice_combined,3,2,1,5 - 4 = ?,1,True,True,True,False,0.7656825999729335,0.7341647000284865,T,1,True,,
practice_combined,3,2,2,9 * 7 = ?,63,True,True,True,False,0.704179699998349,1.8362402999773622,S,2,True,,
practice_combined_recall,3,2,1,,,,,,,,,T,1,False,T,1
practice_combined_recall,3,2,2,,,,,,,,,S,2,False,S,2
main,1,7,1,3 + 3 = ?,7,False,False,True,False,0.8721937999944203,0.8557300000102259,H,1,True,,
main,1,7,2,4 + 7 = ?,8,False,False,True,False,1.2569048999575898,0.7576199999894015,J,2,True,,
main,1,7,3,2 * 3 = ?,5,False,False,True,False,1.0314978000242263,1.4820507999975234,Q,3,True,,
main,1,7,4,3 * 7 = ?,21,True,True,True,False,0.9723055000067689,0.7745567000238225,L,4,True,,
main,1,7,5,8 + 6 = ?,14,True,True,True,False,0.8222258999594487,2.5450418000109494,N,5,True,,
main,1,7,6,4 * 9 = ?,36,True,True,True,False,0.8981814000289887,0.8379497999558225,P,6,True,,
main,1,7,7,7 / 1 = ?,10,False,False,True,False,1.1932199000148103,0.9153573000221513,K,7,True,,
main_recall,1,7,1,,,,,,,,,H,1,False,H,1
main_recall,1,7,2,,,,,,,,,J,2,False,J,2
main_recall,1,7,3,,,,,,,,,Q,3,False,Q,3
main_recall,1,7,4,,,,,,,,,L,4,False,L,4
